,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.9118878954791458,0.8542834267413931,0.3742757821552723,0.9817629179331308,0.5419463087248322,0.0
1,500,0,False,0.9159838580303453,0.8617560715238858,0.38682634730538923,0.9817629179331308,0.5549828178694158,0.2
2,500,0,False,0.9202261049583735,0.8694955964771818,0.40074441687344914,0.9817629179331308,0.5691629955947136,0.4
3,500,0,False,0.9232411638011527,0.877502001601281,0.4160206718346253,0.9787234042553191,0.5838621940163191,0.6
4,500,0,False,0.9267519888450381,0.8839071257005604,0.42933333333333334,0.9787234042553191,0.5968489341983317,0.8
5,500,0,False,0.9296776763816093,0.8892447291166267,0.4410958904109589,0.9787234042553191,0.6081208687440982,1.0
6,500,0,False,0.9300596164414746,0.8924472911662663,0.4483240223463687,0.9756838905775076,0.614354066985646,1.2
7,500,0,False,0.9328390196012172,0.8975180144115292,0.460545193687231,0.9756838905775076,0.6257309941520468,1.4
8,500,0,False,0.9336598127915684,0.9015212169735789,0.47058823529411764,0.9726443768996961,0.6342913776015857,1.6
9,500,0,False,0.9331071335198422,0.9055244195356285,0.481089258698941,0.9665653495440729,0.6424242424242425,1.8
10,500,0,False,0.932261885494459,0.9089938617560716,0.4906832298136646,0.9604863221884499,0.6495375128468653,2.0
11,500,0,False,0.9347487199005444,0.9135308246597278,0.5039872408293461,0.9604863221884499,0.6610878661087866,2.2
12,500,0,False,0.9313597243984555,0.9148652255137443,0.5081168831168831,0.9513677811550152,0.6624338624338625,2.4
13,500,0,False,0.926743540811118,0.9164665065385642,0.5132890365448505,0.939209726443769,0.6638023630504833,2.6
14,500,0,False,0.9247280177711062,0.9178009073925807,0.5177065767284992,0.9331306990881459,0.665943600867679,2.8
15,500,0,False,0.9248173890773145,0.9204697091006139,0.5266781411359724,0.9300911854103343,0.6725274725274726,3.0
16,500,0,False,0.9244679072530373,0.922337870296237,0.5332167832167832,0.9270516717325228,0.6770255271920089,3.2
17,500,0,False,0.9250530447603514,0.9234053909794502,0.5369718309859155,0.9270516717325228,0.6800445930880713,3.4
18,500,0,False,0.9216640492582626,0.9247397918334668,0.5421903052064632,0.9179331306990881,0.6817155756207675,3.6
19,500,0,False,0.9218997049412995,0.9276754737123032,0.5533088235294118,0.9148936170212766,0.6895761741122566,3.8
20,500,0,False,0.9226311268254422,0.9290098745663197,0.5584415584415584,0.9148936170212766,0.6935483870967742,4.0
21,500,0,False,0.923362548709585,0.9303442754203363,0.5636704119850188,0.9148936170212766,0.697566628041715,4.2
22,500,0,False,0.9212007412927449,0.9314117961035495,0.5684410646387833,0.9088145896656535,0.6994152046783626,4.4
23,500,0,False,0.920704975091639,0.9330130771283693,0.5752895752895753,0.9057750759878419,0.7036599763872491,4.6
24,500,0,False,0.9218752501062674,0.9351481184947958,0.5843137254901961,0.9057750759878419,0.7103694874851013,4.8
25,500,0,False,0.9213794839051614,0.9367493995196157,0.5916334661354582,0.9027355623100304,0.7148014440433214,5.0
26,500,1,False,0.9228844610901957,0.874032559380838,0.4344660194174757,0.9835164835164835,0.6026936026936027,0.0
27,500,1,False,0.9257535252214532,0.8836402455297572,0.45408163265306123,0.978021978021978,0.6202090592334495,0.2
28,500,1,False,0.9304830552244091,0.8921804109954631,0.4734042553191489,0.978021978021978,0.6379928315412187,0.4
29,500,1,False,0.9332912136636642,0.8972511342407259,0.48567530695770805,0.978021978021978,0.6490428441203282,0.6
30,500,1,False,0.9362471699155117,0.9025887376567922,0.4992987377279102,0.978021978021978,0.6610956360259982,0.8
31,500,1,False,0.9366036712326988,0.907659460902055,0.5130434782608696,0.9725274725274725,0.6717267552182163,1.0
32,500,1,False,0.9375948098605503,0.9116626634641046,0.524517087667162,0.9697802197802198,0.6808100289296046,1.2
