,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8405904908930194,0.7267147050974113,0.24047796863330845,0.9787234042553191,0.38609112709832133,0.0
1,500,0,False,0.8454503335639499,0.7405924739791834,0.24941543257989088,0.9726443768996961,0.3970223325062035,0.2
2,500,0,False,0.8589978675383853,0.7678142514011209,0.27056827820186596,0.9696048632218845,0.4230769230769231,0.4
3,500,0,False,0.86870954947969,0.7830264211369096,0.2846975088967972,0.9726443768996961,0.440467997247075,0.6
4,500,0,False,0.8782749470441663,0.7979717107018949,0.3,0.9756838905775076,0.45889921372408865,0.8
5,500,0,False,0.8870275548188474,0.8214571657325861,0.32581967213114754,0.9665653495440729,0.48735632183908045,1.0
6,500,0,False,0.8939273753648217,0.8265278889778489,0.3333333333333333,0.9756838905775076,0.4969040247678019,1.2
7,500,0,False,0.8885797698933413,0.8267947691486522,0.33228511530398325,0.9635258358662614,0.49415432579890883,1.4
8,500,0,False,0.9023549561502576,0.8444088604216706,0.3579418344519016,0.9726443768996961,0.5233033524121014,1.6
9,500,0,False,0.9001362356627971,0.8478783026421137,0.36228571428571427,0.9635258358662614,0.526578073089701,1.8
10,500,0,False,0.9118065275734935,0.8641579930611155,0.3899755501222494,0.9696048632218845,0.5562336530078466,2.0
11,500,0,False,0.9058168715240787,0.8657592740859354,0.3915211970074813,0.9544072948328267,0.5552608311229,2.2
12,500,0,False,0.9087750172962378,0.8761676007472645,0.41106719367588934,0.9483282674772037,0.5735294117647058,2.4
13,500,0,False,0.9175765347409832,0.8847077662129704,0.4297407912687585,0.9574468085106383,0.5932203389830508,2.6
14,500,0,False,0.9221682634932887,0.8905791299706431,0.4431977559607293,0.9604863221884499,0.6065259117082533,2.8
15,500,0,False,0.9138705156502053,0.892981051507873,0.44782608695652176,0.939209726443769,0.6064769381746811,3.0
16,500,0,False,0.9151301619710419,0.8977848945823326,0.4597014925373134,0.9361702127659575,0.6166166166166166,3.2
17,500,0,False,0.9197218907233474,0.9036562583400053,0.4753846153846154,0.939209726443769,0.6312563840653729,3.4
18,500,0,False,0.9230864313904041,0.9097945022684815,0.49282296650717705,0.939209726443769,0.6464435146443515,3.6
19,500,0,False,0.9170967753409893,0.9113957832933013,0.49754500818330605,0.9240121580547113,0.6468085106382979,3.8
20,500,0,False,0.9253700683490409,0.9164665065385642,0.5133333333333333,0.9361702127659575,0.6630785791173305,4.0
21,500,0,False,0.9207538847617033,0.918067787563384,0.5187713310580204,0.9240121580547113,0.6644808743169399,4.2
22,500,0,False,0.9290840908403749,0.9207365892714171,0.5273037542662116,0.939209726443769,0.6754098360655738,4.4
23,500,0,False,0.921485306645846,0.9194021884174006,0.5232358003442341,0.9240121580547113,0.6681318681318681,4.6
24,500,0,False,0.925434984820217,0.9266079530290899,0.5487364620938628,0.9240121580547113,0.6885617214043035,4.8
25,500,0,False,0.9295554022064485,0.9266079530290899,0.5482142857142858,0.9331306990881459,0.6906636670416197,5.0
26,500,1,False,0.8499332473615655,0.7467307179076594,0.2744795682343871,0.978021978021978,0.4286574352799518,0.0
27,500,1,False,0.8591401578025876,0.7611422471310382,0.28674698795180725,0.9807692307692307,0.4437538844002486,0.2
28,500,1,False,0.866338804559319,0.7763544168668268,0.30016863406408095,0.978021978021978,0.4593548387096774,0.4
29,500,1,False,0.8611833407502932,0.7736856151587937,0.2966386554621849,0.9697802197802198,0.4543114543114543,0.6
30,500,1,False,0.8695818296394708,0.7977048305310915,0.31959706959706957,0.9587912087912088,0.4793956043956044,0.8
31,500,1,False,0.8777541553923464,0.8102481985588471,0.3342884431709647,0.9615384615384616,0.4961020552799433,1.0
32,500,1,False,0.8819793862655229,0.8134507606084868,0.3387872954764196,0.967032967032967,0.5017818959372773,1.2
33,500,1,False,0.8858221293929246,0.8203896450493728,0.3474827245804541,0.967032967032967,0.5112563543936093,1.4
34,500,1,False,0.8966548157724629,0.8377368561515879,0.37157894736842106,0.9697802197802198,0.5372907153729072,1.6
35,500,1,False,0.9016364953403087,0.848945823325327,0.38852097130242824,0.967032967032967,0.5543307086614173,1.8
36,500,1,False,0.9036013129643045,0.8502802241793435,0.3909191583610188,0.9697802197802198,0.5572217837411207,2.0
