,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8521714114975073,0.74032559380838,0.2511591962905719,0.9878419452887538,0.4004929143561306,0.0
1,500,0,False,0.85495081465725,0.745396317053643,0.2549019607843137,0.9878419452887538,0.40523690773067333,0.2
2,500,0,False,0.855771607847601,0.7493995196156925,0.2575516693163752,0.9848024316109423,0.40831758034026466,0.4
3,500,0,False,0.8573807359927151,0.7523352014945289,0.2598235765838011,0.9848024316109423,0.41116751269035534,0.6
4,500,0,False,0.8585510110073435,0.7544702428609554,0.26150121065375304,0.9848024316109423,0.413265306122449,0.8
5,500,0,False,0.8600138547756291,0.7571390445689885,0.2636289666395443,0.9848024316109423,0.4159178433889602,1.0
6,500,0,False,0.8613304141670861,0.7595409661062184,0.26557377049180325,0.9848024316109423,0.4183344092963202,1.2
7,500,0,False,0.8622081204280575,0.7611422471310382,0.26688632619439867,0.9848024316109423,0.4199611147116008,1.4
8,500,0,False,0.8627932579353716,0.7622097678142514,0.26776859504132233,0.9848024316109423,0.42105263157894735,1.6
9,500,0,False,0.8645486704573142,0.7654123298638911,0.2704507512520868,0.9848024316109423,0.4243614931237721,1.8
10,500,0,False,0.8667429361097425,0.7694155324259407,0.2738799661876585,0.9848024316109423,0.42857142857142855,2.0
11,500,0,False,0.8692297705158281,0.773952495329597,0.27787307032590053,0.9848024316109423,0.4334448160535117,2.2
12,500,0,False,0.8724480268060563,0.7798238590872698,0.28321678321678323,0.9848024316109423,0.439918533604888,2.4
13,500,0,False,0.8744960080816562,0.7835601814785161,0.2867256637168142,0.9848024316109423,0.4441398217957505,2.6
14,500,0,False,0.8775679799950558,0.7891646650653856,0.2921550946798918,0.9848024316109423,0.4506258692628651,2.8
15,500,0,False,0.8791771081401698,0.792100346944222,0.29508196721311475,0.9848024316109423,0.45409950946040645,3.0
16,500,0,False,0.8815176581694266,0.7963704296770749,0.29944547134935307,0.9848024316109423,0.4592487597448618,3.2
17,500,0,False,0.8828342175608836,0.7987723512143048,0.3019571295433364,0.9848024316109423,0.46219686162624823,3.4
18,500,0,False,0.8841507769523408,0.8011742727515345,0.30451127819548873,0.9848024316109423,0.46518305814788224,3.6
19,500,0,False,0.8860524738511119,0.8046437149719776,0.3082778306374881,0.9848024316109423,0.46956521739130436,3.8
20,500,0,False,0.8873690332425689,0.8070456365092074,0.31094049904030713,0.9848024316109423,0.4726477024070022,4.0
21,500,0,False,0.8888318770108544,0.8097144382172404,0.313953488372093,0.9848024316109423,0.4761204996326231,4.2
22,500,0,False,0.8900021520254827,0.8118494795836669,0.31640625,0.9848024316109423,0.4789356984478936,4.4
