,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8616229829207432,0.7600747264478249,0.2660098522167488,0.9848024316109423,0.4188752424046542,0.0
1,500,0,False,0.8641098173268287,0.7646116893514812,0.2697751873438801,0.9848024316109423,0.4235294117647059,0.2
2,500,0,False,0.8668892204865711,0.7696824125967441,0.27411167512690354,0.9848024316109423,0.42885506287227004,0.4
3,500,0,False,0.8687909173853425,0.7731518548171871,0.2771599657827203,0.9848024316109423,0.4325767690253672,0.6
4,500,0,False,0.8706926142841136,0.77662129703763,0.28027681660899656,0.9848024316109423,0.43636363636363634,0.8
5,500,0,False,0.872886879936542,0.7806244995996797,0.2839614373356705,0.9848024316109423,0.44081632653061226,1.0
6,500,0,False,0.8747885768353131,0.7840939418201228,0.2872340425531915,0.9848024316109423,0.4447494852436513,1.2
7,500,0,False,0.875812567473113,0.785962103015746,0.28902765388046386,0.9848024316109423,0.44689655172413795,1.4
8,500,0,False,0.8775679799950558,0.7891646650653856,0.2921550946798918,0.9848024316109423,0.4506258692628651,1.6
9,500,0,False,0.8791771081401698,0.792100346944222,0.29508196721311475,0.9848024316109423,0.45409950946040645,1.8
10,500,0,False,0.8816639425462552,0.7966373098478783,0.299722479185939,0.9848024316109423,0.4595744680851064,2.0
11,500,0,False,0.8835656394450264,0.8001067520683213,0.30337078651685395,0.9848024316109423,0.4638511095204009,2.2
12,500,0,False,0.8850284832133118,0.8027755537763545,0.30623818525519847,0.9848024316109423,0.4671953857245854,2.4
13,500,0,False,0.8866376113584261,0.8057112356551909,0.30945558739255014,0.9848024316109423,0.47093023255813954,2.6
14,500,0,False,0.8873690332425689,0.8070456365092074,0.31094049904030713,0.9848024316109423,0.4726477024070022,2.8
15,500,0,False,0.8889781613876829,0.8099813183880438,0.3142580019398642,0.9848024316109423,0.4764705882352941,3.0
16,500,0,False,0.8907335739096255,0.8131838804376835,0.3179587831207066,0.9848024316109423,0.4807121661721068,3.2
17,500,0,False,0.8914649957937683,0.8145182812917,0.31952662721893493,0.9848024316109423,0.4825018615040953,3.4
18,500,0,False,0.8926352708083969,0.8166533226581265,0.3220675944333996,0.9848024316109423,0.4853932584269663,3.6
19,500,0,False,0.8946832520839966,0.8203896450493728,0.32661290322580644,0.9848024316109423,0.49053747161241484,3.8
20,500,0,False,0.8961460958522821,0.8230584467574059,0.329938900203666,0.9848024316109423,0.494279176201373,4.0
21,500,0,False,0.8986329302583675,0.8275954096610622,0.33575129533678755,0.9848024316109423,0.500772797527048,4.2
22,500,0,False,0.9000957740266531,0.8302642113690952,0.3392670157068063,0.9848024316109423,0.5046728971962616,4.4
23,500,0,False,0.9022900396790815,0.8342674139311449,0.3446808510638298,0.9848024316109423,0.5106382978723404,4.6
24,500,0,False,0.9044843053315098,0.8382706164931946,0.35027027027027025,0.9848024316109423,0.5167464114832536,4.8
25,500,0,False,0.906386002230281,0.8417400587136376,0.35526315789473684,0.9848024316109423,0.5221595487510072,5.0
26,500,1,False,0.870503129740493,0.7750200160128102,0.3002502085070892,0.989010989010989,0.46065259117082535,0.0
27,500,1,False,0.8724245013041938,0.7784894582332532,0.30354131534569984,0.989010989010989,0.4645161290322581,0.2
28,500,1,False,0.8741980750553023,0.781692020282893,0.30664395229982966,0.989010989010989,0.4681404421326398,0.4
29,500,1,False,0.8767106378693728,0.7862289831865492,0.3111495246326707,0.989010989010989,0.47337278106508873,0.6
30,500,1,False,0.8781886159952965,0.7888977848945823,0.31386224934612034,0.989010989010989,0.47650562541363334,0.8
31,500,1,False,0.8792232006834431,0.7907659460902055,0.3157894736842105,0.989010989010989,0.4787234042553192,1.0
32,500,1,False,0.8811445722471439,0.7942353883106485,0.3194321206743567,0.989010989010989,0.482897384305835,1.2
33,500,1,False,0.8823269547478828,0.7963704296770749,0.32171581769436997,0.989010989010989,0.4855023600809171,1.4
34,500,1,False,0.8835093372486218,0.7985054710435014,0.324032403240324,0.989010989010989,0.488135593220339,1.6
35,500,1,False,0.8849873153745457,0.8011742727515345,0.32697547683923706,0.989010989010989,0.49146757679180886,1.8
36,500,1,False,0.8870564847508389,0.8049105951427808,0.3311867525298988,0.989010989010989,0.4962095106822881,2.0
37,500,1,False,0.8888300585019475,0.8081131571924206,0.33488372093023255,0.989010989010989,0.5003474635163307,2.2
38,500,1,False,0.8904558344404636,0.811048839071257,0.3383458646616541,0.989010989010989,0.5042016806722689,2.4
39,500,1,False,0.8920816103789795,0.8139845209500934,0.3418803418803419,0.989010989010989,0.5081157374735357,2.6
40,500,1,False,0.893855184130088,0.8171870829997331,0.345821325648415,0.989010989010989,0.5124555160142349,2.8
41,500,1,False,0.8960721513189737,0.8211902855617828,0.3508771929824561,0.989010989010989,0.5179856115107914,3.0
42,500,1,False,0.8975501294448974,0.8238590872698158,0.3543307086614173,0.989010989010989,0.5217391304347826,3.2
43,500,1,False,0.8987325119456364,0.8259941286362423,0.35714285714285715,0.989010989010989,0.5247813411078717,3.4
