,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.885036496350365,0.9669291338582677,0.9628099173553719,1.0,0.9810526315789474,0.0
1,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.2
2,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.4
3,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.6
4,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.8
5,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,1.0
6,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.2
7,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.4
8,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.6
9,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.8
10,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.0
11,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.2
12,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.4
13,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.6
14,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.8
15,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.0
16,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.2
17,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.4
18,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.6
19,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,3.8
20,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,4.0
21,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,4.2
22,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,4.4
23,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,4.6
24,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,4.8
25,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,5.0
26,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,0.0
27,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,0.2
28,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,0.4
29,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,0.6
30,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,0.8
31,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,1.0
32,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,1.2
33,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,1.4
34,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,1.6
35,500,1,False,0.9287567827960116,0.979002624671916,0.9772727272727273,0.9987775061124694,0.9879081015719468,1.8
36,500,1,False,0.9306155188554911,0.9795275590551181,0.9778575703171754,0.9987775061124694,0.9882068339885092,2.0
37,500,1,False,0.9324742549149707,0.9800524934383202,0.9784431137724551,0.9987775061124694,0.9885057471264368,2.2
38,500,1,False,0.9324742549149707,0.9800524934383202,0.9784431137724551,0.9987775061124694,0.9885057471264368,2.4
39,500,1,False,0.9324742549149707,0.9800524934383202,0.9784431137724551,0.9987775061124694,0.9885057471264368,2.6
40,500,1,False,0.9324742549149707,0.9800524934383202,0.9784431137724551,0.9987775061124694,0.9885057471264368,2.8
41,500,1,False,0.9324742549149707,0.9800524934383202,0.9784431137724551,0.9987775061124694,0.9885057471264368,3.0
42,500,1,False,0.9343329909744503,0.9805774278215224,0.9790293588975434,0.9987775061124694,0.9888048411497731,3.2
43,500,1,False,0.9343329909744503,0.9805774278215224,0.9790293588975434,0.9987775061124694,0.9888048411497731,3.4
44,500,1,False,0.9343329909744503,0.9805774278215224,0.9790293588975434,0.9987775061124694,0.9888048411497731,3.6
45,500,1,False,0.9343329909744503,0.9805774278215224,0.9790293588975434,0.9987775061124694,0.9888048411497731,3.8
46,500,1,False,0.9343329909744503,0.9805774278215224,0.9790293588975434,0.9987775061124694,0.9888048411497731,4.0
47,500,1,False,0.9361917270339298,0.9811023622047244,0.9796163069544365,0.9987775061124694,0.9891041162227603,4.2
48,500,1,False,0.9380504630934093,0.9816272965879265,0.9802039592081584,0.9987775061124694,0.9894035725098396,4.4
49,500,1,False,0.9399091991528891,0.9821522309711286,0.9807923169267707,0.9987775061124694,0.9897032101756511,4.6
50,500,1,False,0.9399091991528891,0.9821522309711286,0.9807923169267707,0.9987775061124694,0.9897032101756511,4.8
51,500,1,False,0.9399091991528891,0.9821522309711286,0.9807923169267707,0.9987775061124694,0.9897032101756511,5.0
52,500,2,False,0.8558052434456929,0.9595800524934384,0.9551020408163265,1.0,0.9770354906054279,0.0
53,500,2,False,0.8670411985018727,0.9627296587926509,0.9584552369806905,1.0,0.978786973409023,0.2
54,500,2,False,0.8670411985018727,0.9627296587926509,0.9584552369806905,1.0,0.978786973409023,0.4
55,500,2,False,0.8689138576779026,0.963254593175853,0.9590163934426229,1.0,0.9790794979079498,0.6
56,500,2,False,0.8707865168539326,0.9637795275590552,0.9595782073813708,1.0,0.979372197309417,0.8
57,500,2,False,0.8895131086142323,0.9690288713910761,0.9652327637006483,1.0,0.9823088455772114,1.0
58,500,2,False,0.897003745318352,0.9711286089238845,0.96751329001772,1.0,0.9834884419093365,1.2
59,500,2,False,0.898876404494382,0.9716535433070866,0.9680851063829787,1.0,0.9837837837837838,1.4
60,500,2,False,0.898876404494382,0.9716535433070866,0.9680851063829787,1.0,0.9837837837837838,1.6
61,500,2,False,0.900749063670412,0.9721784776902888,0.9686575990538143,1.0,0.9840793030940223,1.8
62,500,2,False,0.9026217228464419,0.9727034120734908,0.9692307692307692,1.0,0.984375,2.0
63,500,2,False,0.9044943820224719,0.9732283464566929,0.9698046181172292,1.0,0.9846708746618575,2.2
64,500,2,False,0.9063670411985019,0.973753280839895,0.9703791469194313,1.0,0.9849669272399278,2.4
65,500,2,False,0.9101123595505618,0.9748031496062992,0.9715302491103203,1.0,0.9855595667870036,2.6
66,500,2,False,0.9101123595505618,0.9748031496062992,0.9715302491103203,1.0,0.9855595667870036,2.8
67,500,2,False,0.9138576779026217,0.9758530183727034,0.9726840855106889,1.0,0.9861529199277543,3.0
68,500,2,False,0.9135524275973714,0.9753280839895013,0.9726678550207962,0.9993894993894994,0.9858476362541403,3.2
69,500,2,False,0.9210430643014913,0.9774278215223097,0.9749851101846337,0.9993894993894994,0.9870364787458547,3.4
70,500,2,False,0.9229157234775213,0.9779527559055118,0.9755661501787842,0.9993894993894994,0.9873341375150784,3.6
71,500,2,False,0.936024337709731,0.9816272965879265,0.9796529024536206,0.9993894993894994,0.989422786340284,3.8
72,500,2,False,0.9378969968857609,0.9821522309711286,0.9802395209580839,0.9993894993894994,0.9897218863361548,4.0
73,500,2,False,0.9435149744138507,0.9837270341207349,0.982003599280144,0.9993894993894994,0.9906202723146748,4.2
74,500,2,False,0.9450823832846305,0.9837270341207349,0.9825825825825826,0.9987789987789988,0.9906145927944293,4.4
75,500,2,False,0.9469550424606604,0.984251968503937,0.9831730769230769,0.9987789987789988,0.9909145972138098,4.6
76,500,2,False,0.9488277016366904,0.9847769028871391,0.9837642814191221,0.9987789987789988,0.99121478339897,4.8
77,500,2,False,0.9507003608127204,0.9853018372703412,0.9843561973525873,0.9987789987789988,0.9915151515151515,5.0
78,500,3,False,0.8573726523164724,0.9595800524934384,0.9556333917104495,0.9993894993894994,0.9770217845419278,0.0
79,500,3,False,0.8592453114925025,0.9601049868766404,0.9561915887850467,0.9993894993894994,0.977313432835821,0.2
80,500,3,False,0.8592453114925025,0.9601049868766404,0.9561915887850467,0.9993894993894994,0.977313432835821,0.4
81,500,3,False,0.8611179706685325,0.9606299212598425,0.9567504383401519,0.9993894993894994,0.9776052553000896,0.6
82,500,3,False,0.8629906298445624,0.9611548556430446,0.9573099415204679,0.9993894993894994,0.9778972520908005,0.8
83,500,3,False,0.8667359481966224,0.9622047244094488,0.9584309133489461,0.9993894993894994,0.9784817692767483,1.0
84,500,3,False,0.8760992440767722,0.9648293963254593,0.9612448620082208,0.9993894993894994,0.9799461239149955,1.2
85,500,3,False,0.879844562428832,0.9658792650918635,0.9623750734861846,0.9993894993894994,0.9805330937406409,1.4
86,500,3,False,0.8795393121235817,0.9653543307086614,0.9623529411764706,0.9987789987789988,0.9802276812462553,1.6
87,500,3,False,0.8814119712996117,0.9658792650918635,0.96291936433196,0.9987789987789988,0.980521426430926,1.8
88,500,3,False,0.8832846304756417,0.9664041994750656,0.9634864546525324,0.9987789987789988,0.9808153477218226,2.0
89,500,3,False,0.8851572896516716,0.9669291338582677,0.9640542133176193,0.9987789987789988,0.9811094452773613,2.2
90,500,3,False,0.8851572896516716,0.9669291338582677,0.9640542133176193,0.9987789987789988,0.9811094452773613,2.4
91,500,3,False,0.8851572896516716,0.9669291338582677,0.9640542133176193,0.9987789987789988,0.9811094452773613,2.6
92,500,3,False,0.8851572896516716,0.9669291338582677,0.9640542133176193,0.9987789987789988,0.9811094452773613,2.8
93,500,3,False,0.8870299488277017,0.9674540682414698,0.964622641509434,0.9987789987789988,0.9814037192561488,3.0
94,500,3,False,0.8870299488277017,0.9674540682414698,0.964622641509434,0.9987789987789988,0.9814037192561488,3.2
95,500,3,False,0.8870299488277017,0.9674540682414698,0.964622641509434,0.9987789987789988,0.9814037192561488,3.4
96,500,3,False,0.8870299488277017,0.9674540682414698,0.964622641509434,0.9987789987789988,0.9814037192561488,3.6
97,500,3,False,0.8870299488277017,0.9674540682414698,0.964622641509434,0.9987789987789988,0.9814037192561488,3.8
98,500,3,False,0.8889026080037317,0.967979002624672,0.9651917404129794,0.9987789987789988,0.9816981698169817,4.0
99,500,3,False,0.8889026080037317,0.967979002624672,0.9651917404129794,0.9987789987789988,0.9816981698169817,4.2
100,500,3,False,0.8889026080037317,0.967979002624672,0.9651917404129794,0.9987789987789988,0.9816981698169817,4.4
101,500,3,False,0.8907752671797616,0.968503937007874,0.9657615112160567,0.9987789987789988,0.9819927971188476,4.6
102,500,3,False,0.8926479263557916,0.9690288713910761,0.9663319551092735,0.9987789987789988,0.9822876013209246,4.8
103,500,3,False,0.8926479263557916,0.9690288713910761,0.9663319551092735,0.9987789987789988,0.9822876013209246,5.0
104,500,4,False,0.8745519713261649,0.963254593175853,0.9587264150943396,1.0,0.9789283564118001,0.0
105,500,4,False,0.8870967741935484,0.9669291338582677,0.9626998223801065,1.0,0.9809954751131221,0.2
106,500,4,False,0.8939577298998796,0.968503937007874,0.9649643705463183,0.9993849938499385,0.9818731117824774,0.4
107,500,4,False,0.8957498445952201,0.9690288713910761,0.9655377302436126,0.9993849938499385,0.9821698398307646,0.6
