,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8597094613040228,0.889763779527559,0.9671268902038133,0.9019006744328633,0.9333756345177665,0.0
1,500,0,False,0.8431261104422972,0.8561679790026246,0.9669649002064694,0.8614347026364194,0.9111543450064851,0.2
2,500,0,False,0.8366883422019539,0.8451443569553806,0.9664804469273743,0.8485591661557327,0.9036891936010447,0.4
3,500,0,False,0.8360461317448881,0.8388451443569553,0.9675141242937854,0.8399754751686083,0.899245159172957,0.6
4,500,0,False,0.8298712893885352,0.8204724409448819,0.9687272727272728,0.8166768853464133,0.8862275449101796,0.8
5,500,0,False,0.826207109515903,0.8167979002624672,0.9678832116788321,0.8129981606376456,0.8837054315228258,1.0
6,500,0,False,0.8209374035006064,0.7973753280839895,0.969811320754717,0.7878602084610669,0.8694181326116374,1.2
7,500,0,False,0.8184412858530211,0.7853018372703412,0.9714506172839507,0.7719190680564071,0.8602664844550735,1.4
8,500,0,False,0.8141639851955945,0.7805774278215223,0.9705197827773467,0.7670141017780503,0.8568493150684932,1.6
9,500,0,False,0.8135217747385286,0.7742782152230971,0.9717203456402199,0.7584304107909258,0.8519283746556474,1.8
10,500,0,False,0.8110692915993502,0.7700787401574803,0.9715415019762846,0.753525444512569,0.8487569060773481,2.0
11,500,0,False,0.8143978214073135,0.7679790026246719,0.9737051792828685,0.7492335990190068,0.8468468468468469,2.2
12,500,0,False,0.8116533227118735,0.7658792650918635,0.9728651237031125,0.7473942366646229,0.8453536754507628,2.4
13,500,0,False,0.8143687317350423,0.7627296587926509,0.9750201450443191,0.7418761496014715,0.8426183844011143,2.6
14,500,0,False,0.8125439142167942,0.7622047244094489,0.9742351046698873,0.7418761496014715,0.8423250957187609,2.8
15,500,0,False,0.8180183667715386,0.7637795275590551,0.976594027441485,0.7418761496014715,0.8432055749128919,3.0
16,500,0,False,0.8195366238973896,0.7637795275590551,0.9773645917542442,0.7412630288166769,0.8430962343096234,3.2
17,500,0,False,0.8180038219354031,0.7611548556430446,0.9772727272727273,0.7381974248927039,0.8410757946210269,3.4
18,500,0,False,0.8192155186688566,0.7606299212598425,0.9780309194467046,0.7369711833231146,0.8405594405594405,3.6
19,500,0,False,0.8158724440247574,0.7601049868766404,0.976461038961039,0.7375843041079092,0.8403772266852951,3.8
20,500,0,False,0.8228651537053528,0.7616797900262468,0.9796251018744906,0.7369711833231146,0.841147655703289,4.0
21,500,0,False,0.8249965316159984,0.7627296587926509,0.980440097799511,0.7375843041079092,0.8418474457662701,4.2
22,500,0,False,0.8265147887418492,0.7627296587926509,0.9812244897959184,0.7369711833231146,0.8417366946778712,4.4
23,500,0,False,0.8255951075646574,0.7611548556430446,0.9811783960720131,0.7351318209687309,0.8405187521906765,4.6
24,500,0,False,0.8301644237783457,0.7637795275590551,0.9828291087489779,0.7369711833231146,0.8423265592151367,4.8
25,500,0,False,0.8310695601194019,0.7627296587926509,0.9835931091058244,0.7351318209687309,0.8414035087719298,5.0
26,500,1,False,0.7710107615818799,0.7454068241469817,0.9585657370517928,0.7353300733496333,0.8322379799377378,0.0
27,500,1,False,0.7753894711009716,0.742257217847769,0.9613215149073328,0.7292176039119804,0.8293361140076468,0.2
28,500,1,False,0.7763063415166195,0.7438320209973753,0.9614147909967846,0.7310513447432763,0.8305555555555556,0.4
29,500,1,False,0.7741669772134411,0.7401574803149606,0.9611964430072757,0.7267726161369193,0.8277062304211625,0.6
30,500,1,False,0.7784956962761654,0.742257217847769,0.9628132578819725,0.7279951100244498,0.8290985033066481,0.8
31,500,1,False,0.780354432335645,0.7427821522309711,0.9635922330097088,0.7279951100244498,0.8293871866295265,1.0
32,500,1,False,0.7834606575108388,0.7427821522309711,0.9650974025974026,0.7267726161369193,0.8291492329149233,1.2
33,500,1,False,0.7843775279264867,0.7443569553805774,0.9651821862348178,0.7286063569682152,0.830372692441658,1.4
34,500,1,False,0.78934248916116,0.7448818897637796,0.967479674796748,0.7273838630806846,0.8304256803907886,1.6
35,500,1,False,0.7859306405140837,0.7443569553805774,0.9659367396593674,0.7279951100244498,0.8302544440571628,1.8
36,500,1,False,0.7859306405140837,0.7443569553805774,0.9659367396593674,0.7279951100244498,0.8302544440571628,2.0
37,500,1,False,0.7853193935703183,0.7433070866141732,0.9658813972380179,0.7267726161369193,0.8294384373910011,2.2
38,500,1,False,0.78934248916116,0.7448818897637796,0.967479674796748,0.7273838630806846,0.8304256803907886,2.4
39,500,1,False,0.7868725061579154,0.7433070866141732,0.9666395443449959,0.726161369193154,0.8293193717277487,2.6
40,500,1,False,0.7905899782768744,0.7443569553805774,0.9682151589242054,0.726161369193154,0.829898707649319,2.8
41,500,1,False,0.7921430908644713,0.7443569553805774,0.9689795918367347,0.7255501222493888,0.8297797972736806,3.0
42,500,1,False,0.7902843548049918,0.7438320209973753,0.968189233278956,0.7255501222493888,0.8294898672257163,3.2
43,500,1,False,0.7936962034520681,0.7443569553805774,0.9697465249386754,0.7249388753056235,0.8296607205316544,3.4
44,500,1,False,0.7918374673925886,0.7438320209973753,0.9689542483660131,0.7249388753056235,0.8293706293706293,3.6
45,500,1,False,0.7899787313331091,0.7433070866141732,0.9681632653061224,0.7249388753056235,0.8290807409996505,3.8
46,500,1,False,0.7955549395115478,0.7448818897637796,0.9705400981996727,0.7249388753056235,0.8299510146955913,4.0
47,500,1,False,0.7974136755710274,0.7454068241469817,0.9713349713349714,0.7249388753056235,0.8302415120756038,4.2
48,500,1,False,0.7955549395115478,0.7448818897637796,0.9705400981996727,0.7249388753056235,0.8299510146955913,4.4
49,500,1,False,0.7936962034520681,0.7443569553805774,0.9697465249386754,0.7249388753056235,0.8296607205316544,4.6
50,500,1,False,0.7936962034520681,0.7443569553805774,0.9697465249386754,0.7249388753056235,0.8296607205316544,4.8
51,500,1,False,0.7961661864553131,0.7459317585301837,0.9705882352941176,0.726161369193154,0.8307692307692308,5.0
52,500,2,False,0.8018994114499733,0.8587926509186352,0.9512195121951219,0.8809523809523809,0.9147385103011093,0.0
53,500,2,False,0.7965695353335802,0.8388451443569553,0.9524133242692047,0.8553113553113553,0.901254422643937,0.2
54,500,2,False,0.800784733369003,0.8299212598425196,0.955617198335645,0.8412698412698413,0.8948051948051948,0.4
55,500,2,False,0.7986719896832255,0.8047244094488188,0.9593613933236574,0.8070818070818071,0.876657824933687,0.6
56,500,2,False,0.7872542563553799,0.7931758530183727,0.9566813509544787,0.7954822954822954,0.8686666666666667,0.8
57,500,2,False,0.7862390418570193,0.7779527559055118,0.9591836734693877,0.7747252747252747,0.8571428571428571,1.0
58,500,2,False,0.792508677340138,0.7779527559055118,0.9619771863117871,0.7722832722832723,0.8567558415171013,1.2
59,500,2,False,0.7896208036657475,0.7622047244094489,0.9639780736100235,0.7515262515262515,0.8445969125214409,1.4
60,500,2,False,0.7850832064315212,0.7517060367454068,0.9641434262948207,0.7387057387057387,0.8365019011406845,1.6
61,500,2,False,0.7923509075194468,0.7480314960629921,0.9684466019417476,0.7307692307692307,0.8329853862212944,1.8
62,500,2,False,0.7908246559931953,0.7454068241469817,0.9683184402924452,0.7277167277167277,0.8309515510630882,2.0
63,500,2,False,0.7914763139482242,0.7438320209973753,0.9690048939641109,0.7252747252747253,0.8296089385474861,2.2
64,500,2,False,0.7906017203770014,0.7396325459317585,0.9695723684210527,0.7197802197802198,0.826208829712684,2.4
65,500,2,False,0.7934312878133104,0.7391076115485564,0.9710982658959537,0.717948717948718,0.8255528255528255,2.6
66,500,2,False,0.7906840350660576,0.7343832020997375,0.9708818635607321,0.7124542124542125,0.821830985915493,2.8
67,500,2,False,0.7882008752795271,0.7328083989501313,0.9700249791840133,0.7112332112332113,0.8207115181401902,3.0
68,500,2,False,0.7932083521971163,0.7333333333333333,0.9724080267558528,0.71001221001221,0.8207480592801694,3.2
69,500,2,False,0.793818852807617,0.7343832020997375,0.9724540901502504,0.7112332112332113,0.8215796897038082,3.4
70,500,2,False,0.7916409433263366,0.7333333333333333,0.9716193656093489,0.7106227106227107,0.8208744710860366,3.6
71,500,2,False,0.7925978515866157,0.7322834645669292,0.9723618090452262,0.7087912087912088,0.8199152542372882,3.8
72,500,2,False,0.7979105788094552,0.7333333333333333,0.9747899159663865,0.7081807081807082,0.8203677510608204,4.0
73,500,2,False,0.8016558971615152,0.7343832020997375,0.9764309764309764,0.7081807081807082,0.8209483368719037,4.2
74,500,2,False,0.8025716480772661,0.7359580052493438,0.9764903442485307,0.71001221001221,0.8221986567691764,4.4
75,500,2,False,0.8091465338656351,0.736482939632546,0.9797297297297297,0.7081807081807082,0.8221119773210489,4.6
76,500,2,False,0.8035285563375452,0.7349081364829396,0.9772535804549284,0.7081807081807082,0.8212389380530973,4.8
77,500,2,False,0.8035285563375452,0.7349081364829396,0.9772535804549284,0.7081807081807082,0.8212389380530973,5.0
78,500,3,False,0.7190290982425814,0.7459317585301837,0.9358006042296072,0.7564102564102564,0.8365968939905469,0.0
79,500,3,False,0.7165870958005789,0.7417322834645669,0.9354103343465046,0.7515262515262515,0.8334461746784022,0.2
80,500,3,False,0.7195401352704723,0.7333333333333333,0.937984496124031,0.7387057387057387,0.8265027322404371,0.4
81,500,3,False,0.7213716371019742,0.736482939632546,0.9382716049382716,0.7423687423687424,0.8289025221540559,0.6
82,500,3,False,0.7224520173958376,0.7275590551181103,0.9402045633359559,0.7295482295482295,0.8215881746304572,0.8
83,500,3,False,0.7383490417198284,0.7333333333333333,0.9462875197472354,0.7313797313797313,0.8250688705234159,1.0
84,500,3,False,0.7284164025737059,0.7270341207349081,0.9429477020602218,0.7264957264957265,0.8206896551724138,1.2
85,500,3,False,0.7405681085456367,0.731758530183727,0.9475774424146147,0.7283272283272283,0.823610631687953,1.4
86,500,3,False,0.7446186772029468,0.7333333333333333,0.9491255961844197,0.7289377289377289,0.824585635359116,1.6
87,500,3,False,0.7458808357684763,0.7328083989501313,0.949800796812749,0.7277167277167277,0.8240580712063602,1.8
88,500,3,False,0.7477946522890344,0.7307086614173228,0.9510825982357658,0.724053724053724,0.8221837088388215,2.0
89,500,3,False,0.751234720335844,0.7312335958005249,0.952572347266881,0.7234432234432234,0.8223455933379598,2.2
90,500,3,False,0.7568526978639338,0.7328083989501313,0.9548751007252216,0.7234432234432234,0.8232025008683571,2.4
91,500,3,False,0.7618601747815231,0.7333333333333333,0.9571197411003236,0.7222222222222222,0.8232428670842032,2.6
92,500,3,False,0.7618601747815231,0.7333333333333333,0.9571197411003236,0.7222222222222222,0.8232428670842032,2.8
93,500,3,False,0.7590717646897421,0.7312335958005249,0.9562398703403565,0.7203907203907204,0.8217270194986073,3.0
94,500,3,False,0.7659107434388333,0.7349081364829396,0.9587044534412955,0.7228327228327228,0.8242255482074486,3.2
95,500,3,False,0.7671729020043627,0.7343832020997375,0.9594155844155844,0.7216117216117216,0.8236933797909408,3.4
96,500,3,False,0.7715287209669232,0.736482939632546,0.961038961038961,0.7228327228327228,0.8250871080139373,3.6
97,500,3,False,0.7743582884032323,0.7359580052493438,0.9625101874490628,0.721001221001221,0.8244328097731239,3.8
98,500,3,False,0.7743582884032323,0.7359580052493438,0.9625101874490628,0.721001221001221,0.8244328097731239,4.0
99,500,3,False,0.7762309475792623,0.736482939632546,0.9632952691680261,0.721001221001221,0.8247206703910615,4.2
100,500,3,False,0.7805867665418228,0.7385826771653543,0.9649265905383361,0.7222222222222222,0.8261173184357542,4.4
101,500,3,False,0.7777983564500419,0.736482939632546,0.9640522875816994,0.7203907203907204,0.8245981830887491,4.6
102,500,3,False,0.775925697274012,0.7359580052493438,0.963265306122449,0.7203907203907204,0.8243101641634649,4.8
103,500,3,False,0.7799762659313222,0.7375328083989501,0.9648692810457516,0.721001221001221,0.8252969951083159,5.0
104,500,4,False,0.7582199209088865,0.7748031496062993,0.9449814126394052,0.7816728167281672,0.855604173678896,0.0
105,500,4,False,0.771624409792485,0.7622047244094489,0.9535962877030162,0.7583025830258303,0.8448098663926003,0.2
106,500,4,False,0.773872819373355,0.7559055118110236,0.9560094265514533,0.7484624846248462,0.8395998620213867,0.4
107,500,4,False,0.7790904521948446,0.7496062992125985,0.9599679743795037,0.7373923739237392,0.8340869565217391,0.6
108,500,4,False,0.7837988863759605,0.74750656167979,0.9628132578819725,0.7324723247232472,0.8319944114565141,0.8
