,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8996350364963503,0.9711286089238845,0.9673784104389087,1.0,0.9834187518842328,0.0
1,500,0,False,0.8996350364963503,0.9711286089238845,0.9673784104389087,1.0,0.9834187518842328,0.2
2,500,0,False,0.8996350364963503,0.9711286089238845,0.9673784104389087,1.0,0.9834187518842328,0.4
3,500,0,False,0.9014598540145986,0.9716535433070866,0.9679525222551929,1.0,0.9837153196622437,0.6
4,500,0,False,0.9051094890510949,0.9727034120734908,0.9691027926322044,1.0,0.9843089921544961,0.8
5,500,0,False,0.906934306569343,0.9732283464566929,0.9696789536266349,1.0,0.9846060971928765,1.0
6,500,0,False,0.906934306569343,0.9732283464566929,0.9696789536266349,1.0,0.9846060971928765,1.2
7,500,0,False,0.9087591240875912,0.973753280839895,0.9702558001189768,1.0,0.9849033816425121,1.4
8,500,0,False,0.9087591240875912,0.973753280839895,0.9702558001189768,1.0,0.9849033816425121,1.6
9,500,0,False,0.9087591240875912,0.973753280839895,0.9702558001189768,1.0,0.9849033816425121,1.8
10,500,0,False,0.9124087591240876,0.9748031496062992,0.9714115544967242,1.0,0.9854984894259818,2.0
11,500,0,False,0.9160583941605839,0.9758530183727034,0.9725700655933214,1.0,0.9860943168077388,2.2
12,500,0,False,0.9160583941605839,0.9758530183727034,0.9725700655933214,1.0,0.9860943168077388,2.4
13,500,0,False,0.9178832116788321,0.9763779527559056,0.9731503579952268,1.0,0.9863925007559722,2.6
14,500,0,False,0.9178832116788321,0.9763779527559056,0.9731503579952268,1.0,0.9863925007559722,2.8
15,500,0,False,0.9178832116788321,0.9763779527559056,0.9731503579952268,1.0,0.9863925007559722,3.0
16,500,0,False,0.9233576642335766,0.9779527559055118,0.9748953974895398,1.0,0.9872881355932204,3.2
17,500,0,False,0.9233576642335766,0.9779527559055118,0.9748953974895398,1.0,0.9872881355932204,3.4
18,500,0,False,0.9233576642335766,0.9779527559055118,0.9748953974895398,1.0,0.9872881355932204,3.6
19,500,0,False,0.9251824817518248,0.9784776902887139,0.9754784688995215,1.0,0.9875870420829549,3.8
20,500,0,False,0.9251824817518248,0.9784776902887139,0.9754784688995215,1.0,0.9875870420829549,4.0
21,500,0,False,0.9251824817518248,0.9784776902887139,0.9754784688995215,1.0,0.9875870420829549,4.2
22,500,0,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,4.4
23,500,0,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,4.6
24,500,0,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,4.8
25,500,0,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,5.0
26,500,1,False,0.9219330855018587,0.9779527559055118,0.9749702026221693,1.0,0.9873264936632469,0.0
27,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,0.2
28,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,0.4
29,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,0.6
30,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,0.8
31,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,1.0
32,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,1.2
33,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,1.4
34,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,1.6
35,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,1.8
36,500,1,False,0.9275092936802973,0.9795275590551181,0.9767164179104477,1.0,0.988221081244337,2.0
37,500,1,False,0.9312267657992566,0.9805774278215224,0.9778840406455469,1.0,0.9888183741311575,2.2
38,500,1,False,0.9330855018587361,0.9811023622047244,0.9784688995215312,1.0,0.9891172914147521,2.4
39,500,1,False,0.9349442379182157,0.9816272965879265,0.9790544584081389,1.0,0.9894163894768673,2.6
40,500,1,False,0.9349442379182157,0.9816272965879265,0.9790544584081389,1.0,0.9894163894768673,2.8
41,500,1,False,0.9386617100371747,0.9826771653543307,0.9802276812462553,1.0,0.9900151285930409,3.0
42,500,1,False,0.9386617100371747,0.9826771653543307,0.9802276812462553,1.0,0.9900151285930409,3.2
43,500,1,False,0.9442379182156133,0.984251968503937,0.9819927971188476,1.0,0.9909145972138098,3.4
44,500,1,False,0.9442379182156133,0.984251968503937,0.9819927971188476,1.0,0.9909145972138098,3.6
45,500,1,False,0.9442379182156133,0.984251968503937,0.9819927971188476,1.0,0.9909145972138098,3.8
46,500,1,False,0.9460966542750929,0.9847769028871391,0.9825825825825826,1.0,0.99121478339897,4.0
47,500,1,False,0.9460966542750929,0.9847769028871391,0.9825825825825826,1.0,0.99121478339897,4.2
48,500,1,False,0.9460966542750929,0.9847769028871391,0.9825825825825826,1.0,0.99121478339897,4.4
49,500,1,False,0.9460966542750929,0.9847769028871391,0.9825825825825826,1.0,0.99121478339897,4.6
50,500,1,False,0.9479553903345725,0.9853018372703412,0.9831730769230769,1.0,0.9915151515151515,4.8
51,500,1,False,0.949814126394052,0.9858267716535433,0.9837642814191221,1.0,0.9918157017277963,5.0
52,500,2,False,0.8689138576779026,0.963254593175853,0.9590163934426229,1.0,0.9790794979079498,0.0
53,500,2,False,0.8726591760299626,0.9643044619422572,0.9601406799531067,1.0,0.9796650717703349,0.2
54,500,2,False,0.8820224719101123,0.9669291338582677,0.9629629629629629,1.0,0.9811320754716981,0.4
55,500,2,False,0.8857677902621723,0.967979002624672,0.9640965273690406,1.0,0.9817201078813306,0.6
56,500,2,False,0.8895131086142323,0.9690288713910761,0.9652327637006483,1.0,0.9823088455772114,0.8
57,500,2,False,0.8951310861423221,0.9706036745406824,0.9669421487603306,1.0,0.9831932773109243,1.0
58,500,2,False,0.9157303370786517,0.9763779527559056,0.9732620320855615,1.0,0.986449864498645,1.2
59,500,2,False,0.9269662921348314,0.9795275590551181,0.9767441860465116,1.0,0.9882352941176471,1.4
60,500,2,False,0.9307116104868913,0.9805774278215224,0.9779104477611941,1.0,0.9888318744340477,1.6
61,500,2,False,0.9325842696629214,0.9811023622047244,0.978494623655914,1.0,0.9891304347826086,1.8
62,500,2,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,2.0
63,500,2,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,2.2
64,500,2,False,0.9363295880149813,0.9821522309711286,0.9796650717703349,1.0,0.9897280966767371,2.4
65,500,2,False,0.9382022471910113,0.9826771653543307,0.9802513464991023,1.0,0.9900271985494107,2.6
66,500,2,False,0.9400749063670413,0.9832020997375328,0.9808383233532935,1.0,0.9903264812575574,2.8
67,500,2,False,0.9456928838951311,0.9847769028871391,0.9826034793041392,1.0,0.9912254160363086,3.0
