,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8832116788321168,0.9664041994750656,0.9622418879056047,1.0,0.9807576668671076,0.0
1,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.2
2,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.4
3,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.6
4,500,0,False,0.8868613138686131,0.9674540682414698,0.9633786178381571,1.0,0.9813477737665464,0.8
5,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.0
6,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.2
7,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.4
8,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.6
9,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,1.8
10,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.0
11,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.2
12,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.4
13,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.6
14,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,2.8
15,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.0
16,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.2
17,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.4
18,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.6
19,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,3.8
20,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,4.0
21,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,4.2
22,500,0,False,0.8905109489051095,0.968503937007874,0.9645180366646955,1.0,0.9819385912101144,4.4
23,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,4.6
24,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,4.8
25,500,0,False,0.8923357664233577,0.9690288713910761,0.9650887573964497,1.0,0.9822342667871123,5.0
26,500,1,False,0.9268980467365321,0.9784776902887139,0.976688583383144,0.9987775061124694,0.9876095497129042,0.0
27,500,1,False,0.9268980467365321,0.9784776902887139,0.976688583383144,0.9987775061124694,0.9876095497129042,0.2
28,500,1,False,0.9268980467365321,0.9784776902887139,0.976688583383144,0.9987775061124694,0.9876095497129042,0.4
29,500,1,False,0.9268980467365321,0.9784776902887139,0.976688583383144,0.9987775061124694,0.9876095497129042,0.6
