,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8633783954426859,0.7632772884974647,0.26865671641791045,0.9848024316109423,0.4221498371335505,0.0
1,500,0,False,0.8668892204865711,0.7696824125967441,0.27411167512690354,0.9848024316109423,0.42885506287227004,0.2
2,500,0,False,0.871862889298742,0.7787563384040566,0.28222996515679444,0.9848024316109423,0.43872714962762355,0.4
3,500,0,False,0.8753737143426273,0.785161462503336,0.28825622775800713,0.9848024316109423,0.4459738472126635,0.6
4,500,0,False,0.8780068331255413,0.7899653055777955,0.29294755877034356,0.9848024316109423,0.4515679442508711,0.8
5,500,0,False,0.8815176581694266,0.7963704296770749,0.29944547134935307,0.9848024316109423,0.4592487597448618,1.0
6,500,0,False,0.8847359144596549,0.8022417934347478,0.30566037735849055,0.9848024316109423,0.46652267818574517,1.2
7,500,0,False,0.8870764644889119,0.8065118761676008,0.3103448275862069,0.9848024316109423,0.471959213401311,1.4
8,500,0,False,0.8889781613876829,0.8099813183880438,0.3142580019398642,0.9848024316109423,0.4764705882352941,1.6
9,500,0,False,0.8916112801705969,0.8147851614625033,0.3198420533070089,0.9848024316109423,0.4828614008941878,1.8
10,500,0,False,0.8943906833303394,0.8198558847077662,0.32595573440643866,0.9848024316109423,0.4897959183673469,2.0
11,500,0,False,0.8968775177364249,0.8243928476114225,0.33162743091095187,0.9848024316109423,0.49617151607963245,2.2
12,500,0,False,0.8998032052729961,0.8297304510274887,0.3385579937304075,0.9848024316109423,0.5038880248833593,2.4
13,500,0,False,0.9036065990705384,0.8366693354683747,0.34801288936627284,0.9848024316109423,0.5142857142857142,2.6
14,500,0,False,0.9056545803461382,0.8404056578596211,0.3533260632497274,0.9848024316109423,0.5200642054574639,2.8
15,500,0,False,0.9094579741436807,0.847344542300507,0.36363636363636365,0.9848024316109423,0.5311475409836065,3.0
16,500,0,False,0.9137002210717087,0.855084067253803,0.37587006960556846,0.9848024316109423,0.5440806045340051,3.2
17,500,0,False,0.9161870554777941,0.8596210301574593,0.3834319526627219,0.9848024316109423,0.5519591141396933,3.4
18,500,0,False,0.9191127430143653,0.8649586335735255,0.3927272727272727,0.9848024316109423,0.561525129982669,3.6
19,500,0,False,0.921160724289965,0.8686949559647719,0.3995067817509248,0.9848024316109423,0.5684210526315789,3.8
20,500,0,False,0.9233549899423933,0.8726981585268214,0.40703517587939697,0.9848024316109423,0.576,4.0
21,500,0,False,0.9255492555948217,0.8767013610888711,0.4148527528809219,0.9848024316109423,0.5837837837837838,4.2
22,500,0,False,0.9274509524935928,0.8801708033093141,0.421875,0.9848024316109423,0.5907019143117593,4.4
23,500,0,False,0.9292063650155356,0.8833733653589538,0.42857142857142855,0.9848024316109423,0.5972350230414747,4.6
24,500,0,False,0.9315469150447923,0.8876434480918067,0.43783783783783786,0.9848024316109423,0.6061739943872778,4.8
25,500,0,False,0.9334486119435637,0.8911128903122498,0.44566712517193946,0.9848024316109423,0.6136363636363636,5.0
26,500,1,False,0.8702075341153083,0.7744862556712037,0.2997502081598668,0.989010989010989,0.46006389776357826,0.0
27,500,1,False,0.8736068838049329,0.7806244995996797,0.30560271646859083,0.989010989010989,0.4669260700389105,0.2
28,500,1,False,0.8777452225575194,0.7880971443821724,0.3130434782608696,0.989010989010989,0.47556142668428003,0.4
