,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.9178832116788321,0.9763779527559056,0.9731503579952268,1.0,0.9863925007559722,0.0
1,500,0,False,0.9251824817518248,0.9784776902887139,0.9754784688995215,1.0,0.9875870420829549,0.2
2,500,0,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,0.4
3,500,0,False,0.927007299270073,0.979002624671916,0.9760622381807301,1.0,0.987886129618413,0.6
4,500,0,False,0.9288321167883211,0.9795275590551181,0.9766467065868264,1.0,0.9881853983641321,0.8
5,500,0,False,0.9306569343065694,0.9800524934383202,0.9772318753744758,1.0,0.9884848484848485,1.0
6,500,0,False,0.8000622071453186,0.7564304461942257,0.9694288012872083,0.7388105456774985,0.8385525400139179,1.2
7,500,0,False,0.8018870246635668,0.7569553805774278,0.9702093397745571,0.7388105456774985,0.838844413505047,1.4
8,500,0,False,0.8037118421818149,0.75748031496063,0.9709911361804996,0.7388105456774985,0.8391364902506964,1.6
9,500,0,False,0.8110111122548077,0.7595800524934383,0.9741309620048505,0.7388105456774985,0.8403068340306834,1.8
10,500,0,False,0.8110111122548077,0.7595800524934383,0.9741309620048505,0.7388105456774985,0.8403068340306834,2.0
11,500,0,False,0.814660747291304,0.7606299212598425,0.9757085020242915,0.7388105456774985,0.8408932309839497,2.2
12,500,0,False,0.8164855648095521,0.7611548556430446,0.9764991896272285,0.7388105456774985,0.8411867364746946,2.4
13,500,0,False,0.8219600173642967,0.7627296587926509,0.9788789601949635,0.7388105456774985,0.8420684835779175,2.6
14,500,0,False,0.8219600173642967,0.7627296587926509,0.9788789601949635,0.7388105456774985,0.8420684835779175,2.8
15,500,0,False,0.8234782744901475,0.7627296587926509,0.9796582587469488,0.7381974248927039,0.8419580419580419,3.0
16,500,0,False,0.8253030920083958,0.763254593175853,0.9804560260586319,0.7381974248927039,0.8422525358516963,3.2
17,500,0,False,0.827127909526644,0.7637795275590551,0.9812550937245313,0.7381974248927039,0.8425472358292512,3.4
18,500,0,False,0.828952727044892,0.7643044619422572,0.9820554649265906,0.7381974248927039,0.8428421421071054,3.6
19,500,0,False,0.8307775445631403,0.7648293963254593,0.9828571428571429,0.7381974248927039,0.8431372549019608,3.8
20,500,0,False,0.8344271795996366,0.7658792650918635,0.9844644317252658,0.7381974248927039,0.8437281009110021,4.0
21,500,0,False,0.8344271795996366,0.7658792650918635,0.9844644317252658,0.7381974248927039,0.8437281009110021,4.2
22,500,0,False,0.8362519971178848,0.7664041994750657,0.9852700490998363,0.7381974248927039,0.8440238345601122,4.4
23,500,0,False,0.8377702542437355,0.7664041994750657,0.9860655737704918,0.7375843041079092,0.8439144159943879,4.6
24,500,0,False,0.8395950717619838,0.7669291338582677,0.9868744872846595,0.7375843041079092,0.8442105263157895,4.8
25,500,0,False,0.8414198892802319,0.7674540682414698,0.9876847290640394,0.7375843041079092,0.8445068445068445,5.0
26,500,1,False,0.7844025231546704,0.7417322834645669,0.9657980456026058,0.7249388753056235,0.8282122905027933,0.0
27,500,1,False,0.78626125921415,0.742257217847769,0.9665851670741646,0.7249388753056235,0.8285015717778554,0.2
28,500,1,False,0.7881199952736295,0.7427821522309711,0.967373572593801,0.7249388753056235,0.8287910552061496,0.4
29,500,1,False,0.7881199952736295,0.7427821522309711,0.967373572593801,0.7249388753056235,0.8287910552061496,0.6
30,500,1,False,0.7881199952736295,0.7427821522309711,0.967373572593801,0.7249388753056235,0.8287910552061496,0.8
