,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8327402135231317,0.9506561679790027,0.9452852153667055,1.0,0.9718731298623579,0.0
1,500,0,False,0.8416370106761566,0.9532808398950131,0.9480443666082895,1.0,0.9733293377284986,0.2
2,500,0,False,0.8540925266903915,0.9569553805774278,0.9519343493552169,1.0,0.9753753753753753,0.4
3,500,0,False,0.8594306049822065,0.9585301837270341,0.9536112742219612,1.0,0.9762548842801323,0.6
4,500,0,False,0.8683274021352313,0.9611548556430446,0.9564193168433451,1.0,0.9777242624924745,0.8
5,500,0,False,0.8807829181494662,0.9648293963254593,0.9603784742755765,1.0,0.979788838612368,1.0
6,500,0,False,0.8879003558718861,0.9669291338582677,0.9626556016597511,1.0,0.9809725158562368,1.2
7,500,0,False,0.895017793594306,0.9690288713910761,0.9649435531788473,1.0,0.9821590565467191,1.4
8,500,0,False,0.8985765124555161,0.9700787401574803,0.9660916121356335,1.0,0.9827534039334342,1.6
9,500,0,False,0.9039145907473309,0.9716535433070866,0.9678188319427891,1.0,0.9836462749848577,1.8
10,500,0,False,0.9039145907473309,0.9716535433070866,0.9678188319427891,1.0,0.9836462749848577,2.0
11,500,0,False,0.905693950177936,0.9721784776902888,0.9683959451401312,1.0,0.983944259315359,2.2
12,500,0,False,0.9092526690391459,0.9732283464566929,0.9695522388059702,1.0,0.984540769930282,2.4
13,500,0,False,0.9145907473309609,0.9748031496062992,0.9712918660287081,1.0,0.9854368932038835,2.6
14,500,0,False,0.9199288256227758,0.9763779527559056,0.9730377471539844,1.0,0.9863346492559976,2.8
15,500,0,False,0.9217081850533808,0.9769028871391076,0.973621103117506,1.0,0.9866342648845686,3.0
16,500,0,False,0.9252669039145908,0.9779527559055118,0.9747899159663865,1.0,0.9872340425531915,3.2
17,500,0,False,0.9288256227758007,0.979002624671916,0.9759615384615384,1.0,0.9878345498783455,3.4
18,500,0,False,0.9288256227758007,0.979002624671916,0.9759615384615384,1.0,0.9878345498783455,3.6
19,500,0,False,0.9341637010676156,0.9805774278215224,0.9777242624924745,1.0,0.9887366818873669,3.8
20,500,0,False,0.9412811387900356,0.9826771653543307,0.9800844900422451,1.0,0.9899420908259677,4.0
21,500,0,False,0.9430604982206406,0.9832020997375328,0.9806763285024155,1.0,0.9902439024390244,4.2
22,500,0,False,0.9448398576512456,0.9837270341207349,0.9812688821752266,1.0,0.9905458981396768,4.4
23,500,0,False,0.9483985765124555,0.9847769028871391,0.9824561403508771,1.0,0.9911504424778761,4.6
24,500,0,False,0.9501779359430604,0.9853018372703412,0.9830508474576272,1.0,0.9914529914529915,4.8
25,500,0,False,0.9519572953736655,0.9858267716535433,0.9836462749848577,1.0,0.9917557251908397,5.0
26,500,1,False,0.8003472222222222,0.9396325459317585,0.9336027713625866,1.0,0.9656613914601374,0.0
27,500,1,False,0.8020833333333334,0.9401574803149606,0.9341421143847487,1.0,0.9659498207885304,0.2
28,500,1,False,0.8038194444444444,0.9406824146981627,0.9346820809248555,1.0,0.9662384224678817,0.4
29,500,1,False,0.8038194444444444,0.9406824146981627,0.9346820809248555,1.0,0.9662384224678817,0.6
30,500,1,False,0.8038194444444444,0.9406824146981627,0.9346820809248555,1.0,0.9662384224678817,0.8
31,500,1,False,0.8072916666666666,0.9417322834645669,0.9357638888888888,1.0,0.9668161434977578,1.0
32,500,1,False,0.8072916666666666,0.9417322834645669,0.9357638888888888,1.0,0.9668161434977578,1.2
33,500,1,False,0.8072916666666666,0.9417322834645669,0.9357638888888888,1.0,0.9668161434977578,1.4
34,500,1,False,0.8125,0.9433070866141732,0.9373913043478261,1.0,0.9676840215439856,1.6
35,500,1,False,0.8125,0.9433070866141732,0.9373913043478261,1.0,0.9676840215439856,1.8
36,500,1,False,0.8125,0.9433070866141732,0.9373913043478261,1.0,0.9676840215439856,2.0
37,500,1,False,0.8142361111111112,0.9438320209973753,0.9379350348027842,1.0,0.9679736605806645,2.2
38,500,1,False,0.8229166666666666,0.9464566929133859,0.9406631762652705,1.0,0.9694244604316546,2.4
39,500,1,False,0.828125,0.9480314960629921,0.9423076923076923,1.0,0.9702970297029703,2.6
40,500,1,False,0.8385416666666666,0.9511811023622048,0.9456140350877194,1.0,0.9720468890892696,2.8
41,500,1,False,0.8385416666666666,0.9511811023622048,0.9456140350877194,1.0,0.9720468890892696,3.0
42,500,1,False,0.8402777777777778,0.9517060367454068,0.9461673493270919,1.0,0.9723391461214672,3.2
43,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,3.4
44,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,3.6
45,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,3.8
46,500,1,False,0.8454861111111112,0.9532808398950131,0.947831184056272,1.0,0.9732169726151069,4.0
47,500,1,False,0.8472222222222222,0.9538057742782152,0.9483870967741935,1.0,0.9735099337748344,4.2
48,500,1,False,0.8506944444444444,0.9548556430446195,0.9495008807985907,1.0,0.9740963855421687,4.4
49,500,1,False,0.8506944444444444,0.9548556430446195,0.9495008807985907,1.0,0.9740963855421687,4.6
50,500,1,False,0.8506944444444444,0.9548556430446195,0.9495008807985907,1.0,0.9740963855421687,4.8
51,500,1,False,0.8541666666666666,0.9559055118110236,0.9506172839506173,1.0,0.9746835443037974,5.0
52,500,2,False,0.9450354609929078,0.9837270341207349,0.9812575574365175,1.0,0.9905401281660055,0.0
53,500,2,False,0.9539007092198581,0.9863517060367454,0.9842328684050939,1.0,0.9920537897310513,0.2
54,500,2,False,0.9556737588652483,0.9868766404199475,0.9848300970873787,1.0,0.9923570773463772,0.4
55,500,2,False,0.9556737588652483,0.9868766404199475,0.9848300970873787,1.0,0.9923570773463772,0.6
56,500,2,False,0.9627659574468085,0.988976377952756,0.9872262773722628,1.0,0.9935720844811754,0.8
57,500,2,False,0.9645390070921986,0.989501312335958,0.9878271454656117,1.0,0.9938763012859767,1.0
58,500,2,False,0.9645390070921986,0.989501312335958,0.9878271454656117,1.0,0.9938763012859767,1.2
59,500,2,False,0.9680851063829787,0.9905511811023622,0.9890310786106032,1.0,0.9944852941176471,1.4
60,500,2,False,0.9680851063829787,0.9905511811023622,0.9890310786106032,1.0,0.9944852941176471,1.6
61,500,2,False,0.9698581560283688,0.9910761154855643,0.9896341463414634,1.0,0.9947900704872816,1.8
62,500,2,False,0.9698581560283688,0.9910761154855643,0.9896341463414634,1.0,0.9947900704872816,2.0
63,500,2,False,0.9716312056737589,0.9916010498687664,0.9902379499694935,1.0,0.9950950337216432,2.2
64,500,2,False,0.9716312056737589,0.9916010498687664,0.9902379499694935,1.0,0.9950950337216432,2.4
65,500,2,False,0.9716312056737589,0.9916010498687664,0.9902379499694935,1.0,0.9950950337216432,2.6
66,500,2,False,0.9734042553191489,0.9921259842519685,0.9908424908424909,1.0,0.9954001839926403,2.8
67,500,2,False,0.9734042553191489,0.9921259842519685,0.9908424908424909,1.0,0.9954001839926403,3.0
68,500,2,False,0.975177304964539,0.9926509186351706,0.9914477703115455,1.0,0.9957055214723927,3.2
69,500,2,False,0.975177304964539,0.9926509186351706,0.9914477703115455,1.0,0.9957055214723927,3.4
70,500,2,False,0.975177304964539,0.9926509186351706,0.9914477703115455,1.0,0.9957055214723927,3.6
71,500,2,False,0.975177304964539,0.9926509186351706,0.9914477703115455,1.0,0.9957055214723927,3.8
72,500,2,False,0.975177304964539,0.9926509186351706,0.9914477703115455,1.0,0.9957055214723927,4.0
73,500,2,False,0.9769503546099291,0.9931758530183727,0.9920537897310513,1.0,0.996011046333231,4.2
74,500,2,False,0.9787234042553192,0.9937007874015747,0.9926605504587156,1.0,0.996316758747698,4.4
75,500,2,False,0.9787234042553192,0.9937007874015747,0.9926605504587156,1.0,0.996316758747698,4.6
76,500,2,False,0.9787234042553192,0.9937007874015747,0.9926605504587156,1.0,0.996316758747698,4.8
77,500,2,False,0.9801883824281277,0.9937007874015747,0.9932639314145744,0.9993838570548367,0.9963144963144963,5.0
78,500,3,False,0.88,0.9653543307086614,0.9610849056603774,1.0,0.9801563439567047,0.0
79,500,3,False,0.8927272727272727,0.9690288713910761,0.9650680876258141,1.0,0.9822235613136487,0.2
80,500,3,False,0.9,0.9711286089238845,0.9673590504451038,1.0,0.9834087481146304,0.4
81,500,3,False,0.9018181818181819,0.9716535433070866,0.9679334916864608,1.0,0.9837054918527459,0.6
82,500,3,False,0.9018181818181819,0.9716535433070866,0.9679334916864608,1.0,0.9837054918527459,0.8
83,500,3,False,0.9054545454545455,0.9727034120734908,0.9690844233055886,1.0,0.9842995169082126,1.0
84,500,3,False,0.9109090909090909,0.9742782152230971,0.9708159618820726,1.0,0.9851919008763977,1.2
85,500,3,False,0.9145454545454546,0.9753280839895013,0.9719737626714371,1.0,0.9857877230117932,1.4
86,500,3,False,0.9181818181818182,0.9763779527559056,0.9731343283582089,1.0,0.9863842662632375,1.6
87,500,3,False,0.9218181818181819,0.9774278215223097,0.9742976688583384,1.0,0.98698153194066,1.8
88,500,3,False,0.9236363636363637,0.9779527559055118,0.9748803827751196,1.0,0.9872804360993337,2.0
89,500,3,False,0.9254545454545455,0.9784776902887139,0.9754637941352483,1.0,0.9875795213571645,2.2
90,500,3,False,0.9254545454545455,0.9784776902887139,0.9754637941352483,1.0,0.9875795213571645,2.4
91,500,3,False,0.9309090909090909,0.9800524934383202,0.9772182254196643,1.0,0.9884778653729533,2.6
92,500,3,False,0.9324205242610151,0.9800524934383202,0.9777911164465787,0.9993865030674847,0.9884708737864077,2.8
93,500,3,False,0.9360568878973788,0.9811023622047244,0.9789663461538461,0.9993865030674847,0.9890710382513661,3.0
94,500,3,False,0.9415114333519241,0.9826771653543307,0.9807344972907887,0.9993865030674847,0.9899726526891522,3.2
95,500,3,False,0.9433296151701059,0.9832020997375328,0.9813253012048193,0.9993865030674847,0.990273556231003,3.4
96,500,3,False,0.9433296151701059,0.9832020997375328,0.9813253012048193,0.9993865030674847,0.990273556231003,3.6
97,500,3,False,0.9469659788064696,0.984251968503937,0.982509047044632,0.9993865030674847,0.9908759124087592,3.8
98,500,3,False,0.9469659788064696,0.984251968503937,0.982509047044632,0.9993865030674847,0.9908759124087592,4.0
99,500,3,False,0.9542387060791968,0.9863517060367454,0.9848851269649335,0.9993865030674847,0.9920828258221681,4.2
100,500,3,False,0.9560568878973787,0.9868766404199475,0.985480943738657,0.9993865030674847,0.9923850137069753,4.4
101,500,3,False,0.9560568878973787,0.9868766404199475,0.985480943738657,0.9993865030674847,0.9923850137069753,4.6
102,500,3,False,0.9560568878973787,0.9868766404199475,0.985480943738657,0.9993865030674847,0.9923850137069753,4.8
103,500,3,False,0.9560568878973787,0.9868766404199475,0.985480943738657,0.9993865030674847,0.9923850137069753,5.0
104,500,4,False,0.8717105263157895,0.9590551181102362,0.9535437760571769,1.0,0.9762195121951219,0.0
105,500,4,False,0.8766447368421052,0.9606299212598425,0.9552505966587113,1.0,0.977113213304852,0.2
106,500,4,False,0.8815789473684211,0.9622047244094488,0.9569635385534967,1.0,0.9780085522296884,0.4
