,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8398576512455516,0.952755905511811,0.9474912485414235,1.0,0.9730377471539844,0.0
1,500,0,False,0.8505338078291815,0.9559055118110236,0.9508196721311475,1.0,0.9747899159663865,0.2
2,500,0,False,0.8523131672597865,0.9564304461942257,0.9513766842413591,1.0,0.9750825577904533,0.4
3,500,0,False,0.8576512455516014,0.958005249343832,0.9530516431924883,1.0,0.9759615384615384,0.6
4,500,0,False,0.8629893238434163,0.9595800524934384,0.9547325102880658,1.0,0.9768421052631578,0.8
5,500,0,False,0.8879003558718861,0.9669291338582677,0.9626556016597511,1.0,0.9809725158562368,1.0
6,500,0,False,0.8932384341637011,0.968503937007874,0.9643705463182898,1.0,0.9818621523579202,1.2
7,500,0,False,0.895017793594306,0.9690288713910761,0.9649435531788473,1.0,0.9821590565467191,1.4
8,500,0,False,0.895017793594306,0.9690288713910761,0.9649435531788473,1.0,0.9821590565467191,1.6
9,500,0,False,0.896797153024911,0.9695538057742782,0.9655172413793104,1.0,0.9824561403508771,1.8
10,500,0,False,0.9039145907473309,0.9716535433070866,0.9678188319427891,1.0,0.9836462749848577,2.0
11,500,0,False,0.9039145907473309,0.9716535433070866,0.9678188319427891,1.0,0.9836462749848577,2.2
12,500,0,False,0.905693950177936,0.9721784776902888,0.9683959451401312,1.0,0.983944259315359,2.4
13,500,0,False,0.9092526690391459,0.9732283464566929,0.9695522388059702,1.0,0.984540769930282,2.6
14,500,0,False,0.9199288256227758,0.9763779527559056,0.9730377471539844,1.0,0.9863346492559976,2.8
15,500,0,False,0.9249590221411917,0.9774278215223097,0.9747747747747748,0.999384236453202,0.9869261173609,3.0
16,500,0,False,0.9302971004330066,0.979002624671916,0.9765342960288809,0.999384236453202,0.9878271454656117,3.2
17,500,0,False,0.9338558192942167,0.9800524934383202,0.977710843373494,0.999384236453202,0.9884287454323996,3.4
18,500,0,False,0.9388860158126325,0.9811023622047244,0.9794685990338164,0.9987684729064039,0.9890243902439024,3.6
19,500,0,False,0.9388860158126325,0.9811023622047244,0.9794685990338164,0.9987684729064039,0.9890243902439024,3.8
20,500,0,False,0.9403574934698385,0.9811023622047244,0.9800483675937122,0.9981527093596059,0.9890176937156803,4.0
21,500,0,False,0.9439162123310485,0.9821522309711286,0.9812348668280871,0.9981527093596059,0.9896214896214897,4.2
22,500,0,False,0.9456955717616534,0.9826771653543307,0.9818291944276196,0.9981527093596059,0.9899236641221374,4.4
23,500,0,False,0.9453876899882544,0.9821522309711286,0.9818181818181818,0.9975369458128078,0.9896151496640195,4.6
24,500,0,False,0.9453876899882544,0.9821522309711286,0.9818181818181818,0.9975369458128078,0.9896151496640195,4.8
25,500,0,False,0.9471670494188594,0.9826771653543307,0.9824135839902971,0.9975369458128078,0.9899175068744271,5.0
26,500,1,False,0.8330241187384045,0.9490813648293963,0.9439252336448598,0.9993815708101422,0.9708621207569841,0.0
27,500,1,False,0.8330241187384045,0.9490813648293963,0.9439252336448598,0.9993815708101422,0.9708621207569841,0.2
28,500,1,False,0.8364963409606267,0.9501312335958005,0.9450292397660819,0.9993815708101422,0.9714457469191464,0.4
29,500,1,False,0.8364963409606267,0.9501312335958005,0.9450292397660819,0.9993815708101422,0.9714457469191464,0.6
30,500,1,False,0.8364963409606267,0.9501312335958005,0.9450292397660819,0.9993815708101422,0.9714457469191464,0.8
31,500,1,False,0.8364963409606267,0.9501312335958005,0.9450292397660819,0.9993815708101422,0.9714457469191464,1.0
32,500,1,False,0.8364963409606267,0.9501312335958005,0.9450292397660819,0.9993815708101422,0.9714457469191464,1.2
33,500,1,False,0.8364963409606267,0.9501312335958005,0.9450292397660819,0.9993815708101422,0.9714457469191464,1.4
34,500,1,False,0.8382324520717378,0.9506561679790027,0.9455822118197776,0.9993815708101422,0.9717378232110644,1.6
35,500,1,False,0.8382324520717378,0.9506561679790027,0.9455822118197776,0.9993815708101422,0.9717378232110644,1.8
36,500,1,False,0.8382324520717378,0.9506561679790027,0.9455822118197776,0.9993815708101422,0.9717378232110644,2.0
37,500,1,False,0.8382324520717378,0.9506561679790027,0.9455822118197776,0.9993815708101422,0.9717378232110644,2.2
38,500,1,False,0.84170467429396,0.9517060367454068,0.9466900995899239,0.9993815708101422,0.9723225030084236,2.4
39,500,1,False,0.8434407854050712,0.9522309711286089,0.9472450175849941,0.9993815708101422,0.9726151068311767,2.6
40,500,1,False,0.8434407854050712,0.9522309711286089,0.9472450175849941,0.9993815708101422,0.9726151068311767,2.8
41,500,1,False,0.8451768965161823,0.952755905511811,0.9478005865102639,0.9993815708101422,0.9729078868151716,3.0
42,500,1,False,0.8469130076272933,0.9532808398950131,0.9483568075117371,0.9993815708101422,0.9732008431195424,3.2
43,500,1,False,0.8469130076272933,0.9532808398950131,0.9483568075117371,0.9993815708101422,0.9732008431195424,3.4
44,500,1,False,0.8469130076272933,0.9532808398950131,0.9483568075117371,0.9993815708101422,0.9732008431195424,3.6
45,500,1,False,0.8486491187384045,0.9538057742782152,0.9489136817381092,0.9993815708101422,0.9734939759036144,3.8
46,500,1,False,0.8486491187384045,0.9538057742782152,0.9489136817381092,0.9993815708101422,0.9734939759036144,4.0
47,500,1,False,0.8538574520717377,0.9553805774278216,0.9505882352941176,0.9993815708101422,0.9743744347301778,4.2
48,500,1,False,0.8535482374768089,0.9548556430446195,0.9505591524426134,0.9987631416202845,0.974065138721351,4.4
49,500,1,False,0.8535482374768089,0.9548556430446195,0.9505591524426134,0.9987631416202845,0.974065138721351,4.6
50,500,1,False,0.85528434858792,0.9553805774278216,0.9511189634864546,0.9987631416202845,0.9743589743589743,4.8
51,500,1,False,0.85528434858792,0.9553805774278216,0.9511189634864546,0.9987631416202845,0.9743589743589743,5.0
52,500,2,False,0.9473492743933615,0.9826771653543307,0.9824029126213593,0.9975354282193469,0.989911342097218,0.0
53,500,2,False,0.9520522803843683,0.9832020997375328,0.9841752891052952,0.9963031423290203,0.9902020820575628,0.2
54,500,2,False,0.9538253300297583,0.9837270341207349,0.9847746650426309,0.9963031423290203,0.9905053598774886,0.4
55,500,2,False,0.9573714293205385,0.9847769028871391,0.9859756097560975,0.9963031423290203,0.9911124731841864,0.6
56,500,2,False,0.9626905782567088,0.9863517060367454,0.9877825290164935,0.9963031423290203,0.9920245398773007,0.8
57,500,2,False,0.9662366775474889,0.9874015748031496,0.9889908256880734,0.9963031423290203,0.992633517495396,1.0
58,500,2,False,0.9680097271928789,0.9879265091863517,0.9895960832313342,0.9963031423290203,0.9929382867669635,1.2
59,500,2,False,0.9715558264836591,0.988976377952756,0.9908088235294118,0.9963031423290203,0.9935483870967742,1.4
60,500,2,False,0.9733288761290493,0.989501312335958,0.9914163090128756,0.9963031423290203,0.9938537185003073,1.6
61,500,2,False,0.9730208046564676,0.988976377952756,0.9914110429447853,0.9956869993838571,0.9935444205348909,1.8
62,500,2,False,0.9747938543018576,0.989501312335958,0.9920196439533456,0.9956869993838571,0.993849938499385,2.0
