,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8362989323843416,0.9517060367454068,0.9463869463869464,1.0,0.9724550898203593,0.0
1,500,0,False,0.8416370106761566,0.9532808398950131,0.9480443666082895,1.0,0.9733293377284986,0.2
2,500,0,False,0.8487544483985765,0.9553805774278216,0.9502633118782914,1.0,0.9744974497449745,0.4
3,500,0,False,0.8523131672597865,0.9564304461942257,0.9513766842413591,1.0,0.9750825577904533,0.6
4,500,0,False,0.8612099644128114,0.9590551181102362,0.954171562867215,1.0,0.9765484064942874,0.8
5,500,0,False,0.8879003558718861,0.9669291338582677,0.9626556016597511,1.0,0.9809725158562368,1.0
6,500,0,False,0.8914590747330962,0.967979002624672,0.9637982195845697,1.0,0.981565427621638,1.2
7,500,0,False,0.8932384341637011,0.968503937007874,0.9643705463182898,1.0,0.9818621523579202,1.4
8,500,0,False,0.895017793594306,0.9690288713910761,0.9649435531788473,1.0,0.9821590565467191,1.6
9,500,0,False,0.895017793594306,0.9690288713910761,0.9649435531788473,1.0,0.9821590565467191,1.8
10,500,0,False,0.896797153024911,0.9695538057742782,0.9655172413793104,1.0,0.9824561403508771,2.0
11,500,0,False,0.900355871886121,0.9706036745406824,0.9666666666666667,1.0,0.9830508474576272,2.2
12,500,0,False,0.9039145907473309,0.9716535433070866,0.9678188319427891,1.0,0.9836462749848577,2.4
13,500,0,False,0.911032028469751,0.973753280839895,0.970131421744325,1.0,0.9848392965433597,2.6
14,500,0,False,0.9199288256227758,0.9763779527559056,0.9730377471539844,1.0,0.9863346492559976,2.8
15,500,0,False,0.9252669039145908,0.9779527559055118,0.9747899159663865,1.0,0.9872340425531915,3.0
16,500,0,False,0.9288256227758007,0.979002624671916,0.9759615384615384,1.0,0.9878345498783455,3.2
17,500,0,False,0.9341637010676156,0.9805774278215224,0.9777242624924745,1.0,0.9887366818873669,3.4
18,500,0,False,0.9391938975860316,0.9816272965879265,0.9794809897404949,0.999384236453202,0.989332520572996,3.6
19,500,0,False,0.9391938975860316,0.9816272965879265,0.9794809897404949,0.999384236453202,0.989332520572996,3.8
20,500,0,False,0.9427526164472415,0.9826771653543307,0.9806646525679759,0.999384236453202,0.989935956084172,4.0
21,500,0,False,0.9442240941044475,0.9826771653543307,0.9812462189957653,0.9987684729064039,0.9899298138541349,4.2
22,500,0,False,0.9453876899882544,0.9821522309711286,0.9818181818181818,0.9975369458128078,0.9896151496640195,4.4
23,500,0,False,0.9453876899882544,0.9821522309711286,0.9818181818181818,0.9975369458128078,0.9896151496640195,4.6
24,500,0,False,0.9471670494188594,0.9826771653543307,0.9824135839902971,0.9975369458128078,0.9899175068744271,4.8
25,500,0,False,0.9471670494188594,0.9826771653543307,0.9824135839902971,0.9975369458128078,0.9899175068744271,5.0
26,500,1,False,0.82607967429396,0.946981627296588,0.9417249417249417,0.9993815708101422,0.9696969696969697,0.0
27,500,1,False,0.82607967429396,0.946981627296588,0.9417249417249417,0.9993815708101422,0.9696969696969697,0.2
28,500,1,False,0.82607967429396,0.946981627296588,0.9417249417249417,0.9993815708101422,0.9696969696969697,0.4
29,500,1,False,0.82607967429396,0.946981627296588,0.9417249417249417,0.9993815708101422,0.9696969696969697,0.6
30,500,1,False,0.82607967429396,0.946981627296588,0.9417249417249417,0.9993815708101422,0.9696969696969697,0.8
31,500,1,False,0.82607967429396,0.946981627296588,0.9417249417249417,0.9993815708101422,0.9696969696969697,1.0
32,500,1,False,0.8278157854050712,0.94750656167979,0.9422740524781341,0.9993815708101422,0.9699879951980792,1.2
33,500,1,False,0.8278157854050712,0.94750656167979,0.9422740524781341,0.9993815708101422,0.9699879951980792,1.4
34,500,1,False,0.8295518965161823,0.9480314960629921,0.9428238039673279,0.9993815708101422,0.9702791954368057,1.6
35,500,1,False,0.8312880076272934,0.9485564304461942,0.9433741973146527,0.9993815708101422,0.9705705705705706,1.8
36,500,1,False,0.8312880076272934,0.9485564304461942,0.9433741973146527,0.9993815708101422,0.9705705705705706,2.0
37,500,1,False,0.8312880076272934,0.9485564304461942,0.9433741973146527,0.9993815708101422,0.9705705705705706,2.2
38,500,1,False,0.8312880076272934,0.9485564304461942,0.9433741973146527,0.9993815708101422,0.9705705705705706,2.4
39,500,1,False,0.8330241187384045,0.9490813648293963,0.9439252336448598,0.9993815708101422,0.9708621207569841,2.6
40,500,1,False,0.8330241187384045,0.9490813648293963,0.9439252336448598,0.9993815708101422,0.9708621207569841,2.8
41,500,1,False,0.8344510152545866,0.9490813648293963,0.9444444444444444,0.9987631416202845,0.9708446047490231,3.0
42,500,1,False,0.8344510152545866,0.9490813648293963,0.9444444444444444,0.9987631416202845,0.9708446047490231,3.2
43,500,1,False,0.8361871263656978,0.9496062992125984,0.9449970743124634,0.9987631416202845,0.9711365003006615,3.4
44,500,1,False,0.8379232374768089,0.9501312335958005,0.9455503512880562,0.9987631416202845,0.9714285714285714,3.6
45,500,1,False,0.8413954596990312,0.9511811023622048,0.9466588511137163,0.9987631416202845,0.9720132410472465,3.8
46,500,1,False,0.8431315708101422,0.9517060367454068,0.9472140762463344,0.9987631416202845,0.9723058398555088,4.0
47,500,1,False,0.8466037930323644,0.952755905511811,0.9483264826776278,0.9987631416202845,0.9728915662650602,4.2
