,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8202846975088968,0.946981627296588,0.9414492753623188,1.0,0.9698417438041206,0.0
1,500,0,False,0.8327402135231317,0.9506561679790027,0.9452852153667055,1.0,0.9718731298623579,0.2
2,500,0,False,0.8380782918149466,0.9522309711286089,0.9469387755102041,1.0,0.9727463312368972,0.4
3,500,0,False,0.8523131672597865,0.9564304461942257,0.9513766842413591,1.0,0.9750825577904533,0.6
4,500,0,False,0.8594306049822065,0.9585301837270341,0.9536112742219612,1.0,0.9762548842801323,0.8
5,500,0,False,0.8647686832740213,0.9601049868766404,0.9552941176470588,1.0,0.9771359807460891,1.0
6,500,0,False,0.8718861209964412,0.9622047244094488,0.9575471698113207,1.0,0.9783132530120482,1.2
7,500,0,False,0.8914590747330962,0.967979002624672,0.9637982195845697,1.0,0.981565427621638,1.4
8,500,0,False,0.8932384341637011,0.968503937007874,0.9643705463182898,1.0,0.9818621523579202,1.6
9,500,0,False,0.896797153024911,0.9695538057742782,0.9655172413793104,1.0,0.9824561403508771,1.8
10,500,0,False,0.907473309608541,0.9727034120734908,0.9689737470167065,1.0,0.9842424242424243,2.0
11,500,0,False,0.9128113879003559,0.9742782152230971,0.9707112970711297,1.0,0.9851380042462845,2.2
12,500,0,False,0.911032028469751,0.973753280839895,0.970131421744325,1.0,0.9848392965433597,2.4
13,500,0,False,0.9128113879003559,0.9742782152230971,0.9707112970711297,1.0,0.9851380042462845,2.6
14,500,0,False,0.9145907473309609,0.9748031496062992,0.9712918660287081,1.0,0.9854368932038835,2.8
15,500,0,False,0.9163701067615658,0.9753280839895013,0.9718731298623579,1.0,0.9857359635811836,3.0
16,500,0,False,0.9288256227758007,0.979002624671916,0.9759615384615384,1.0,0.9878345498783455,3.2
17,500,0,False,0.9234875444839857,0.9774278215223097,0.9742051589682064,1.0,0.986934062594956,3.4
18,500,0,False,0.9306049822064058,0.9795275590551181,0.9765484064942874,1.0,0.988135077578339,3.6
19,500,0,False,0.9323843416370107,0.9800524934383202,0.9771359807460891,1.0,0.9884357881923311,3.8
20,500,0,False,0.9320764598636117,0.9795275590551181,0.9771222155328115,0.999384236453202,0.9881278538812786,4.0
21,500,0,False,0.9350194151780236,0.9795275590551181,0.9782739891369946,0.9981527093596059,0.9881133800670527,4.2
22,500,0,False,0.9358751292884315,0.9784776902887139,0.9788263762855415,0.9963054187192119,0.9874885566066525,4.4
23,500,0,False,0.9280739968094245,0.9727034120734908,0.9769417475728155,0.9913793103448276,0.9841075794621027,4.6
24,500,0,False,0.9335840944550603,0.9695538057742782,0.9797794117647058,0.9846059113300493,0.9821867321867321,4.8
25,500,0,False,0.9238677401258698,0.958005249343832,0.9783147459727385,0.9722906403940886,0.9752933909820877,5.0
26,500,1,False,0.8194444444444444,0.9454068241469816,0.9395700174317257,1.0,0.9688436189334931,0.0
27,500,1,False,0.8246527777777778,0.946981627296588,0.9412107101280559,1.0,0.9697151424287856,0.2
28,500,1,False,0.8263888888888888,0.94750656167979,0.94175888177053,1.0,0.97000599880024,0.4
29,500,1,False,0.8368055555555556,0.9506561679790027,0.9450613676212741,1.0,0.9717548076923077,0.6
30,500,1,False,0.828125,0.9480314960629921,0.9423076923076923,1.0,0.9702970297029703,0.8
31,500,1,False,0.8246527777777778,0.946981627296588,0.9412107101280559,1.0,0.9697151424287856,1.0
32,500,1,False,0.8420138888888888,0.9522309711286089,0.9467213114754098,1.0,0.9726315789473684,1.2
33,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,1.4
34,500,1,False,0.8472222222222222,0.9538057742782152,0.9483870967741935,1.0,0.9735099337748344,1.6
35,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,1.8
36,500,1,False,0.8576388888888888,0.9569553805774278,0.951736315479694,1.0,0.9752714113389626,2.0
37,500,1,False,0.8576388888888888,0.9569553805774278,0.951736315479694,1.0,0.9752714113389626,2.2
38,500,1,False,0.8541666666666666,0.9559055118110236,0.9506172839506173,1.0,0.9746835443037974,2.4
39,500,1,False,0.859375,0.9574803149606299,0.9522968197879859,1.0,0.9755656108597285,2.6
40,500,1,False,0.859375,0.9574803149606299,0.9522968197879859,1.0,0.9755656108597285,2.8
41,500,1,False,0.8576388888888888,0.9569553805774278,0.951736315479694,1.0,0.9752714113389626,3.0
42,500,1,False,0.8628472222222222,0.9585301837270341,0.9534198113207547,1.0,0.9761545427105343,3.2
43,500,1,False,0.8680555555555556,0.9601049868766404,0.9551092734790313,1.0,0.9770392749244713,3.4
44,500,1,False,0.8645833333333334,0.9590551181102362,0.9539823008849557,1.0,0.9764492753623188,3.6
45,500,1,False,0.875,0.9622047244094488,0.9573712255772646,1.0,0.9782214156079855,3.8
46,500,1,False,0.8802083333333333,0.9637795275590552,0.9590747330960854,1.0,0.9791099000908265,4.0
47,500,1,False,0.8663194444444444,0.9595800524934384,0.9545454545454546,1.0,0.9767441860465116,4.2
48,500,1,False,0.875,0.9622047244094488,0.9573712255772646,1.0,0.9782214156079855,4.4
49,500,1,False,0.8767361111111112,0.9627296587926509,0.9579383886255924,1.0,0.978517397881997,4.6
50,500,1,False,0.8784722222222222,0.963254593175853,0.9585062240663901,1.0,0.9788135593220338,4.8
51,500,1,False,0.8836805555555556,0.9648293963254593,0.9602137767220903,1.0,0.9797031202665859,5.0
52,500,2,False,0.9128124959033049,0.973753280839895,0.9706762417713943,0.9993838570548367,0.9848208864602307,0.0
53,500,2,False,0.9181316448394752,0.9753280839895013,0.9724220623501199,0.9993838570548367,0.9857186265572774,0.2
54,500,2,False,0.9130451881857866,0.9716535433070866,0.9711711711711711,0.9963031423290203,0.9835766423357665,0.4
55,500,2,False,0.9216023649401555,0.973753280839895,0.974080771549126,0.9956869993838571,0.9847653869591713,0.6
56,500,2,False,0.9162832160039853,0.9721784776902888,0.9723225030084236,0.9956869993838571,0.9838660578386605,0.8
57,500,2,False,0.9233000353954458,0.9716535433070866,0.9751665657177468,0.9919901417128774,0.9835064141722664,1.0
58,500,2,False,0.9205273921422111,0.9669291338582677,0.9750304506699148,0.9864448552064079,0.9807044410413476,1.2
59,500,2,False,0.9189116555892031,0.9616797900262467,0.9754601226993865,0.9796672828096118,0.9775591761450968,1.4
60,500,2,False,0.9181447542638403,0.9553805774278216,0.976456009913259,0.9710412815773259,0.9737411183194316,1.6
61,500,2,False,0.9099775828843356,0.9464566929133859,0.9750156152404748,0.9617991373998768,0.9683622828784119,1.8
62,500,2,False,0.9004273672343047,0.9301837270341208,0.9745222929936306,0.9426987060998152,0.9583463827121829,2.0
63,500,2,False,0.896730509563325,0.9238845144356955,0.9743260590500642,0.9353049907578558,0.9544168500471549,2.2
64,500,2,False,0.9028984937271405,0.9244094488188976,0.97678916827853,0.933456561922366,0.9546313799621928,2.4
65,500,2,False,0.8926567559418466,0.9044619422572179,0.9768365320979484,0.9094269870609981,0.9419272495213784,2.6
