,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8380782918149466,0.9522309711286089,0.9469387755102041,1.0,0.9727463312368972,0.0
1,500,0,False,0.8487544483985765,0.9553805774278216,0.9502633118782914,1.0,0.9744974497449745,0.2
2,500,0,False,0.8523131672597865,0.9564304461942257,0.9513766842413591,1.0,0.9750825577904533,0.4
3,500,0,False,0.8576512455516014,0.958005249343832,0.9530516431924883,1.0,0.9759615384615384,0.6
4,500,0,False,0.8718861209964412,0.9622047244094488,0.9575471698113207,1.0,0.9783132530120482,0.8
5,500,0,False,0.8807829181494662,0.9648293963254593,0.9603784742755765,1.0,0.979788838612368,1.0
6,500,0,False,0.8879003558718861,0.9669291338582677,0.9626556016597511,1.0,0.9809725158562368,1.2
7,500,0,False,0.896797153024911,0.9695538057742782,0.9655172413793104,1.0,0.9824561403508771,1.4
8,500,0,False,0.905693950177936,0.9721784776902888,0.9683959451401312,1.0,0.983944259315359,1.6
9,500,0,False,0.7714574969759656,0.7433070866141732,0.9572925060435133,0.7315270935960592,0.8293193717277487,1.8
10,500,0,False,0.7785749346983855,0.7454068241469817,0.9603880355699272,0.7315270935960592,0.8304788535477106,2.0
11,500,0,False,0.7839130129902003,0.7469816272965879,0.9627228525121556,0.7315270935960592,0.8313505948215535,2.2
12,500,0,False,0.7839130129902003,0.7469816272965879,0.9627228525121556,0.7315270935960592,0.8313505948215535,2.4
13,500,0,False,0.7874717318514105,0.7480314960629921,0.9642857142857143,0.7315270935960592,0.8319327731092437,2.6
14,500,0,False,0.7892510912820153,0.7485564304461942,0.9650690495532088,0.7315270935960592,0.8322241681260946,2.8
15,500,0,False,0.7910304507126203,0.7490813648293964,0.9658536585365853,0.7315270935960592,0.8325157673440785,3.0
16,500,0,False,0.7928098101432253,0.7496062992125985,0.9666395443449959,0.7315270935960592,0.832807570977918,3.2
17,500,0,False,0.7945891695738303,0.7501312335958005,0.9674267100977199,0.7315270935960592,0.8330995792426368,3.4
18,500,0,False,0.7981478884350403,0.7511811023622047,0.9690048939641109,0.7315270935960592,0.8336842105263158,3.6
19,500,0,False,0.7981478884350403,0.7511811023622047,0.9690048939641109,0.7315270935960592,0.8336842105263158,3.8
20,500,0,False,0.7999272478656452,0.7517060367454068,0.9697959183673469,0.7315270935960592,0.833976833976834,4.0
21,500,0,False,0.7999272478656452,0.7517060367454068,0.9697959183673469,0.7315270935960592,0.833976833976834,4.2
22,500,0,False,0.8034859667268551,0.752755905511811,0.9713818479149632,0.7315270935960592,0.8345626975763962,4.4
23,500,0,False,0.8070446855880652,0.7538057742782153,0.972972972972973,0.7315270935960592,0.8351493848857645,4.6
24,500,0,False,0.8070446855880652,0.7538057742782153,0.972972972972973,0.7315270935960592,0.8351493848857645,4.8
25,500,0,False,0.8085161632452712,0.7538057742782153,0.9737489745693191,0.7309113300492611,0.835033415406261,5.0
26,500,1,False,0.8368055555555556,0.9506561679790027,0.9450613676212741,1.0,0.9717548076923077,0.0
27,500,1,False,0.8402777777777778,0.9517060367454068,0.9461673493270919,1.0,0.9723391461214672,0.2
28,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,0.4
29,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,0.6
30,500,1,False,0.84375,0.952755905511811,0.9472759226713533,1.0,0.9729241877256317,0.8
31,500,1,False,0.8454861111111112,0.9532808398950131,0.947831184056272,1.0,0.9732169726151069,1.0
32,500,1,False,0.8472222222222222,0.9538057742782152,0.9483870967741935,1.0,0.9735099337748344,1.2
33,500,1,False,0.8559027777777778,0.9564304461942257,0.9511764705882353,1.0,0.9749773892071149,1.4
34,500,1,False,0.8559027777777778,0.9564304461942257,0.9511764705882353,1.0,0.9749773892071149,1.6
35,500,1,False,0.8559027777777778,0.9564304461942257,0.9511764705882353,1.0,0.9749773892071149,1.8
36,500,1,False,0.8559027777777778,0.9564304461942257,0.9511764705882353,1.0,0.9749773892071149,2.0
37,500,1,False,0.8576388888888888,0.9569553805774278,0.951736315479694,1.0,0.9752714113389626,2.2
38,500,1,False,0.8611111111111112,0.958005249343832,0.952857984678845,1.0,0.975859987929994,2.4
39,500,1,False,0.8663194444444444,0.9595800524934384,0.9545454545454546,1.0,0.9767441860465116,2.6
40,500,1,False,0.8680555555555556,0.9601049868766404,0.9551092734790313,1.0,0.9770392749244713,2.8
41,500,1,False,0.8680555555555556,0.9601049868766404,0.9551092734790313,1.0,0.9770392749244713,3.0
42,500,1,False,0.8697916666666666,0.9606299212598425,0.9556737588652482,1.0,0.9773345421577516,3.2
43,500,1,False,0.8697916666666666,0.9606299212598425,0.9556737588652482,1.0,0.9773345421577516,3.4
44,500,1,False,0.8767361111111112,0.9627296587926509,0.9579383886255924,1.0,0.978517397881997,3.6
45,500,1,False,0.8784722222222222,0.963254593175853,0.9585062240663901,1.0,0.9788135593220338,3.8
46,500,1,False,0.8836805555555556,0.9648293963254593,0.9602137767220903,1.0,0.9797031202665859,4.0
47,500,1,False,0.8854166666666667,0.9653543307086614,0.9607843137254902,1.0,0.98,4.2
48,500,1,False,0.8854166666666667,0.9653543307086614,0.9607843137254902,1.0,0.98,4.4
49,500,1,False,0.890625,0.9669291338582677,0.9625,1.0,0.9808917197452229,4.6
50,500,1,False,0.8923611111111112,0.9674540682414698,0.9630732578916021,1.0,0.9811893203883495,4.8
51,500,1,False,0.8975694444444444,0.9690288713910761,0.9647971360381862,1.0,0.9820832068023079,5.0
52,500,2,False,0.79931109974961,0.7454068241469817,0.9710264900662252,0.722735674676525,0.8286824443659484,0.0
53,500,2,False,0.8010841493950002,0.7459317585301837,0.971830985915493,0.722735674676525,0.8289752650176678,0.2
54,500,2,False,0.8046302486857803,0.7469816272965879,0.9734439834024896,0.722735674676525,0.8295615275813296,0.4
55,500,2,False,0.8081763479765603,0.7480314960629921,0.9750623441396509,0.722735674676525,0.8301486199575372,0.6
56,500,2,False,0.8134954969127306,0.7496062992125985,0.9775,0.722735674676525,0.8310308182784272,0.8
57,500,2,False,0.8134954969127306,0.7496062992125985,0.9775,0.722735674676525,0.8310308182784272,1.0
58,500,2,False,0.8170415962035108,0.7506561679790026,0.9791318864774624,0.722735674676525,0.8316199929103155,1.2
59,500,2,False,0.8170415962035108,0.7506561679790026,0.9791318864774624,0.722735674676525,0.8316199929103155,1.4
60,500,2,False,0.8205876954942909,0.7517060367454068,0.9807692307692307,0.722735674676525,0.8322100035473572,1.6
61,500,2,False,0.8202796240217093,0.7511811023622047,0.9807531380753138,0.7221195317313617,0.8317955997161107,1.8
62,500,2,False,0.8235176518399075,0.7517060367454068,0.9823825503355704,0.7215033887861984,0.8319715808170515,2.0
63,500,2,False,0.8235176518399075,0.7517060367454068,0.9823825503355704,0.7215033887861984,0.8319715808170515,2.2
64,500,2,False,0.8235176518399075,0.7517060367454068,0.9823825503355704,0.7215033887861984,0.8319715808170515,2.4
65,500,2,False,0.8252907014852978,0.7522309711286089,0.9832073887489504,0.7215033887861984,0.8322672352523098,2.6
66,500,2,False,0.8252907014852978,0.7522309711286089,0.9832073887489504,0.7215033887861984,0.8322672352523098,2.8
67,500,2,False,0.8252907014852978,0.7522309711286089,0.9832073887489504,0.7215033887861984,0.8322672352523098,3.0
68,500,2,False,0.8252907014852978,0.7522309711286089,0.9832073887489504,0.7215033887861984,0.8322672352523098,3.2
69,500,2,False,0.8252907014852978,0.7522309711286089,0.9832073887489504,0.7215033887861984,0.8322672352523098,3.4
70,500,2,False,0.8252907014852978,0.7522309711286089,0.9832073887489504,0.7215033887861984,0.8322672352523098,3.6
71,500,2,False,0.8249826300127162,0.7517060367454068,0.9831932773109243,0.7208872458410351,0.8318521151795236,3.8
72,500,2,False,0.8246745585401345,0.7511811023622047,0.9831791421362489,0.7202711028958718,0.8314366998577525,4.0
73,500,2,False,0.8264476081855245,0.7517060367454068,0.984006734006734,0.7202711028958718,0.831732479544646,4.2
74,500,2,False,0.8299937074763046,0.752755905511811,0.9856661045531198,0.7202711028958718,0.8323246707013172,4.4
75,500,2,False,0.8299937074763046,0.752755905511811,0.9856661045531198,0.7202711028958718,0.8323246707013172,4.6
76,500,2,False,0.8299937074763046,0.752755905511811,0.9856661045531198,0.7202711028958718,0.8323246707013172,4.8
77,500,2,False,0.8299937074763046,0.752755905511811,0.9856661045531198,0.7202711028958718,0.8323246707013172,5.0
78,500,3,False,0.88,0.9653543307086614,0.9610849056603774,1.0,0.9801563439567047,0.0
79,500,3,False,0.8890909090909092,0.967979002624672,0.9639266706091071,1.0,0.9816320385426076,0.2
80,500,3,False,0.8927272727272727,0.9690288713910761,0.9650680876258141,1.0,0.9822235613136487,0.4
81,500,3,False,0.9,0.9711286089238845,0.9673590504451038,1.0,0.9834087481146304,0.6
82,500,3,False,0.9018181818181819,0.9716535433070866,0.9679334916864608,1.0,0.9837054918527459,0.8
83,500,3,False,0.9036363636363636,0.9721784776902888,0.9685086155674391,1.0,0.9840024147298521,1.0
84,500,3,False,0.9036363636363636,0.9721784776902888,0.9685086155674391,1.0,0.9840024147298521,1.2
85,500,3,False,0.9090909090909091,0.973753280839895,0.9702380952380952,1.0,0.9848942598187311,1.4
86,500,3,False,0.9127272727272727,0.9748031496062992,0.9713945172824792,1.0,0.9854897218863361,1.6
87,500,3,False,0.9145454545454546,0.9753280839895013,0.9719737626714371,1.0,0.9857877230117932,1.8
88,500,3,False,0.9145454545454546,0.9753280839895013,0.9719737626714371,1.0,0.9857877230117932,2.0
89,500,3,False,0.9163636363636364,0.9758530183727034,0.9725536992840096,1.0,0.9860859044162129,2.2
90,500,3,False,0.9199999999999999,0.9769028871391076,0.973715651135006,1.0,0.986682808716707,2.4
91,500,3,False,0.9218181818181819,0.9774278215223097,0.9742976688583384,1.0,0.98698153194066,2.6
92,500,3,False,0.9218181818181819,0.9774278215223097,0.9742976688583384,1.0,0.98698153194066,2.8
93,500,3,False,0.9272727272727272,0.979002624671916,0.9760479041916168,1.0,0.9878787878787879,3.0
94,500,3,False,0.9309090909090909,0.9800524934383202,0.9772182254196643,1.0,0.9884778653729533,3.2
95,500,3,False,0.9309090909090909,0.9800524934383202,0.9772182254196643,1.0,0.9884778653729533,3.4
96,500,3,False,0.9309090909090909,0.9800524934383202,0.9772182254196643,1.0,0.9884778653729533,3.6
97,500,3,False,0.9327272727272727,0.9805774278215224,0.9778044391121775,1.0,0.9887776766757659,3.8
98,500,3,False,0.9327272727272727,0.9805774278215224,0.9778044391121775,1.0,0.9887776766757659,4.0
99,500,3,False,0.9363636363636364,0.9816272965879265,0.978978978978979,1.0,0.9893778452200304,4.2
100,500,3,False,0.9381818181818181,0.9821522309711286,0.9795673076923077,1.0,0.9896782027929569,4.4
101,500,3,False,0.94,0.9826771653543307,0.9801563439567047,1.0,0.9899787427877316,4.6
102,500,3,False,0.94,0.9826771653543307,0.9801563439567047,1.0,0.9899787427877316,4.8
103,500,3,False,0.94,0.9826771653543307,0.9801563439567047,1.0,0.9899787427877316,5.0
104,500,4,False,0.758342853150991,0.7349081364829396,0.9484451718494271,0.7239225484072455,0.8211122918880623,0.0
105,500,4,False,0.7632770636773069,0.736482939632546,0.9507793273174734,0.7239225484072455,0.8219858156028369,0.2
106,500,4,False,0.7665665373615175,0.7375328083989501,0.952341824157765,0.7239225484072455,0.8225691980127751,0.4
107,500,4,False,0.7747902215720438,0.7401574803149606,0.9562706270627063,0.7239225484072455,0.8240312833274085,0.6
108,500,4,False,0.7780796952562543,0.7412073490813649,0.9578512396694215,0.7239225484072455,0.824617573817147,0.8
109,500,4,False,0.7830139057825699,0.7427821522309711,0.9602319801159901,0.7239225484072455,0.8254985754985755,1.0
110,500,4,False,0.7830139057825699,0.7427821522309711,0.9602319801159901,0.7239225484072455,0.8254985754985755,1.2
111,500,4,False,0.7846586426246753,0.7433070866141732,0.961028192371476,0.7239225484072455,0.8257926612041325,1.4
112,500,4,False,0.7895928531509911,0.7448818897637796,0.9634247714048213,0.7239225484072455,0.8266761768901569,1.6
113,500,4,False,0.7928823268352017,0.7459317585301837,0.9650291423813488,0.7239225484072455,0.827266238401142,1.8
114,500,4,False,0.7945270636773069,0.7464566929133858,0.9658333333333333,0.7239225484072455,0.8275615851481614,2.0
115,500,4,False,0.7945270636773069,0.7464566929133858,0.9658333333333333,0.7239225484072455,0.8275615851481614,2.2
116,500,4,False,0.7961718005194123,0.7469816272965879,0.9666388657214345,0.7239225484072455,0.8278571428571428,2.4
117,500,4,False,0.7961718005194123,0.7469816272965879,0.9666388657214345,0.7239225484072455,0.8278571428571428,2.6
118,500,4,False,0.7978165373615174,0.74750656167979,0.9674457429048414,0.7239225484072455,0.8281529117541979,2.8
119,500,4,False,0.7978165373615174,0.74750656167979,0.9674457429048414,0.7239225484072455,0.8281529117541979,3.0
120,500,4,False,0.7978165373615174,0.74750656167979,0.9674457429048414,0.7239225484072455,0.8281529117541979,3.2
121,500,4,False,0.7994612742036227,0.7480314960629921,0.9682539682539683,0.7239225484072455,0.8284488920657612,3.4
122,500,4,False,0.7994612742036227,0.7480314960629921,0.9682539682539683,0.7239225484072455,0.8284488920657612,3.6
123,500,4,False,0.8011060110457279,0.7485564304461942,0.9690635451505016,0.7239225484072455,0.8287450840185914,3.8
124,500,4,False,0.807684958414149,0.7506561679790026,0.9723154362416108,0.7239225484072455,0.8299319727891157,4.0
125,500,4,False,0.8093296952562543,0.7511811023622047,0.9731318219983207,0.7239225484072455,0.8302292263610315,4.2
126,500,4,False,0.8093296952562543,0.7511811023622047,0.9731318219983207,0.7239225484072455,0.8302292263610315,4.4
127,500,4,False,0.8109744320983594,0.7517060367454068,0.9739495798319328,0.7239225484072455,0.830526692941598,4.6
128,500,4,False,0.8106621272888656,0.7511811023622047,0.9739276703111859,0.7232979387882573,0.8301075268817204,4.8
129,500,4,False,0.8106621272888656,0.7511811023622047,0.9739276703111859,0.7232979387882573,0.8301075268817204,5.0
130,500,5,False,0.7744016678793795,0.7375328083989501,0.9598360655737705,0.7219482120838471,0.8240675580577058,0.0
131,500,5,False,0.7814688056885666,0.7396325459317585,0.9629934210526315,0.7219482120838471,0.8252290345313601,0.2
132,500,5,False,0.7903027279500509,0.742257217847769,0.9669694467382328,0.7219482120838471,0.8266854924108719,0.4
133,500,5,False,0.7920695124023477,0.7427821522309711,0.9677685950413223,0.7219482120838471,0.8269774011299436,0.6
134,500,5,False,0.8009034346638317,0.7454068241469817,0.9717842323651452,0.7219482120838471,0.8284400424478245,0.8
135,500,5,False,0.8062037880207222,0.7469816272965879,0.9742096505823628,0.7219482120838471,0.8293201133144475,1.0
136,500,5,False,0.8097373569253158,0.7480314960629921,0.9758333333333333,0.7219482120838471,0.8299078667611623,1.2
137,500,5,False,0.8115041413776125,0.7485564304461942,0.9766472060050042,0.7219482120838471,0.8302020560085076,1.4
