,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8770764119601329,0.9611548556430446,0.9558998808104887,1.0,0.9774527726995734,0.0
1,500,0,False,0.8870431893687707,0.9643044619422572,0.9593301435406698,1.0,0.9792429792429792,0.2
2,500,0,False,0.8970099667774086,0.9674540682414698,0.9627851140456183,1.0,0.981039755351682,0.4
3,500,0,False,0.8970099667774086,0.9674540682414698,0.9627851140456183,1.0,0.981039755351682,0.6
4,500,0,False,0.9003322259136213,0.968503937007874,0.9639423076923077,1.0,0.981640146878825,0.8
5,500,0,False,0.9086378737541528,0.9711286089238845,0.9668474984930681,1.0,0.9831443456941464,1.0
6,500,0,False,0.9102990033222591,0.9716535433070866,0.9674306393244874,1.0,0.9834457388105456,1.2
7,500,0,False,0.9186046511627907,0.9742782152230971,0.970356926799758,1.0,0.9849554805035309,1.4
8,500,0,False,0.9235880398671097,0.9758530183727034,0.9721212121212122,1.0,0.9858635525507068,1.6
9,500,0,False,0.925249169435216,0.9763779527559056,0.9727107337780473,1.0,0.986166615431909,1.8
10,500,0,False,0.9302325581395349,0.9779527559055118,0.9744835965978129,1.0,0.9870769230769231,2.0
11,500,0,False,0.9335548172757475,0.979002624671916,0.975669099756691,1.0,0.9876847290640394,2.2
12,500,0,False,0.9418604651162791,0.9816272965879265,0.9786455155582673,1.0,0.9892075238976257,2.4
13,500,0,False,0.9451827242524917,0.9826771653543307,0.9798411728772144,1.0,0.9898179574205492,2.6
14,500,0,False,0.9451827242524917,0.9826771653543307,0.9798411728772144,1.0,0.9898179574205492,2.8
15,500,0,False,0.9485049833887043,0.9837270341207349,0.981039755351682,1.0,0.9904291447977771,3.0
16,500,0,False,0.9584717607973422,0.9868766404199475,0.9846531614487416,1.0,0.9922672440457779,3.2
17,500,0,False,0.9584717607973422,0.9868766404199475,0.9846531614487416,1.0,0.9922672440457779,3.4
18,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,3.6
19,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,3.8
20,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,4.0
21,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,4.2
22,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,4.4
23,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,4.6
24,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,4.8
25,500,0,False,0.9634551495016611,0.9884514435695538,0.986469864698647,1.0,0.993188854489164,5.0
26,500,1,False,0.9014869888475837,0.9721784776902888,0.9686204854943754,1.0,0.9840601503759399,0.0
27,500,1,False,0.9033457249070632,0.9727034120734908,0.9691943127962085,1.0,0.9843561973525873,0.2
28,500,1,False,0.9052044609665427,0.9732283464566929,0.969768820391227,1.0,0.9846524225097804,0.4
29,500,1,False,0.9089219330855018,0.9742782152230971,0.970919881305638,1.0,0.9852454080096357,0.6
30,500,1,False,0.9089219330855018,0.9742782152230971,0.970919881305638,1.0,0.9852454080096357,0.8
31,500,1,False,0.9107806691449813,0.9748031496062992,0.9714964370546318,1.0,0.9855421686746988,1.0
32,500,1,False,0.9107806691449813,0.9748031496062992,0.9714964370546318,1.0,0.9855421686746988,1.2
33,500,1,False,0.9107806691449813,0.9748031496062992,0.9714964370546318,1.0,0.9855421686746988,1.4
34,500,1,False,0.912639405204461,0.9753280839895013,0.972073677956031,1.0,0.98583910816511,1.6
35,500,1,False,0.9144981412639406,0.9758530183727034,0.9726516052318668,1.0,0.9861362266425557,1.8
36,500,1,False,0.9144981412639406,0.9758530183727034,0.9726516052318668,1.0,0.9861362266425557,2.0
37,500,1,False,0.9163568773234201,0.9763779527559056,0.9732302201070792,1.0,0.9864335242689177,2.2
38,500,1,False,0.9182156133828997,0.9769028871391076,0.9738095238095238,1.0,0.9867310012062727,2.4
39,500,1,False,0.9182156133828997,0.9769028871391076,0.9738095238095238,1.0,0.9867310012062727,2.6
40,500,1,False,0.9182156133828997,0.9769028871391076,0.9738095238095238,1.0,0.9867310012062727,2.8
41,500,1,False,0.9182156133828997,0.9769028871391076,0.9738095238095238,1.0,0.9867310012062727,3.0
42,500,1,False,0.9219330855018587,0.9779527559055118,0.9749702026221693,1.0,0.9873264936632469,3.2
43,500,1,False,0.9237918215613383,0.9784776902887139,0.975551580202743,1.0,0.9876245095079987,3.4
44,500,1,False,0.9256505576208178,0.979002624671916,0.9761336515513126,1.0,0.9879227053140096,3.6
45,500,1,False,0.9256505576208178,0.979002624671916,0.9761336515513126,1.0,0.9879227053140096,3.8
46,500,1,False,0.9256505576208178,0.979002624671916,0.9761336515513126,1.0,0.9879227053140096,4.0
47,500,1,False,0.9275092936802973,0.9795275590551181,0.9767164179104477,1.0,0.988221081244337,4.2
48,500,1,False,0.9275092936802973,0.9795275590551181,0.9767164179104477,1.0,0.988221081244337,4.4
49,500,1,False,0.9275092936802973,0.9795275590551181,0.9767164179104477,1.0,0.988221081244337,4.6
50,500,1,False,0.9275092936802973,0.9795275590551181,0.9767164179104477,1.0,0.988221081244337,4.8
51,500,1,False,0.929368029739777,0.9800524934383202,0.977299880525687,1.0,0.9885196374622357,5.0
52,500,2,False,0.9150943396226415,0.9763779527559056,0.973293768545994,1.0,0.9864661654135338,0.0
53,500,2,False,0.9169811320754717,0.9769028871391076,0.9738717339667459,1.0,0.98676293622142,0.2
54,500,2,False,0.9188679245283019,0.9774278215223097,0.9744503862150921,1.0,0.9870598856455011,0.4
55,500,2,False,0.9188679245283019,0.9774278215223097,0.9744503862150921,1.0,0.9870598856455011,0.6
56,500,2,False,0.9207547169811321,0.9779527559055118,0.9750297265160524,1.0,0.9873570138470801,0.8
57,500,2,False,0.9207547169811321,0.9779527559055118,0.9750297265160524,1.0,0.9873570138470801,1.0
58,500,2,False,0.9226415094339623,0.9784776902887139,0.975609756097561,1.0,0.9876543209876543,1.2
59,500,2,False,0.9245283018867925,0.979002624671916,0.9761904761904762,1.0,0.9879518072289156,1.4
60,500,2,False,0.9283018867924528,0.9800524934383202,0.9773539928486293,1.0,0.9885473176612417,1.6
61,500,2,False,0.9283018867924528,0.9800524934383202,0.9773539928486293,1.0,0.9885473176612417,1.8
62,500,2,False,0.9283018867924528,0.9800524934383202,0.9773539928486293,1.0,0.9885473176612417,2.0
63,500,2,False,0.9320754716981132,0.9811023622047244,0.9785202863961814,1.0,0.9891435464414958,2.2
64,500,2,False,0.9339622641509434,0.9816272965879265,0.9791044776119403,1.0,0.9894419306184012,2.4
65,500,2,False,0.9377358490566038,0.9826771653543307,0.9802749551703527,1.0,0.9900392393600966,2.6
66,500,2,False,0.9377358490566038,0.9826771653543307,0.9802749551703527,1.0,0.9900392393600966,2.8
67,500,2,False,0.9377358490566038,0.9826771653543307,0.9802749551703527,1.0,0.9900392393600966,3.0
68,500,2,False,0.9433962264150944,0.984251968503937,0.9820359281437125,1.0,0.9909365558912386,3.2
69,500,2,False,0.9452830188679245,0.9847769028871391,0.9826243259436789,1.0,0.991236022967664,3.4
70,500,2,False,0.9471698113207547,0.9853018372703412,0.9832134292565947,1.0,0.9915356711003628,3.6
71,500,2,False,0.9490566037735849,0.9858267716535433,0.9838032393521295,1.0,0.9918355004535833,3.8
72,500,2,False,0.9490566037735849,0.9858267716535433,0.9838032393521295,1.0,0.9918355004535833,4.0
73,500,2,False,0.9490566037735849,0.9858267716535433,0.9838032393521295,1.0,0.9918355004535833,4.2
