,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8219474155143702,0.9433070866141732,0.9374269005847953,0.9993765586034913,0.9674109837054918,0.0
1,500,0,False,0.8335753224911144,0.946981627296588,0.9412800939518496,0.9993765586034913,0.9694587239189598,0.2
2,500,0,False,0.838246990497179,0.9480314960629921,0.9429075927015892,0.9987531172069826,0.9700272479564033,0.4
3,500,0,False,0.8452032294678585,0.9506561679790027,0.9451650943396226,0.9993765586034913,0.9715151515151516,0.6
4,500,0,False,0.8498748974739233,0.9517060367454068,0.9468085106382979,0.9987531172069826,0.9720873786407767,0.8
5,500,0,False,0.8499774235507577,0.9496062992125984,0.9472123368920522,0.9956359102244389,0.9708206686930091,1.0
6,500,0,False,0.8655510310602232,0.9553805774278216,0.9523525908278737,0.9968827930174564,0.9741090466037161,1.2
7,500,0,False,0.856412747201763,0.9490813648293963,0.9498507462686567,0.9918952618453866,0.9704178103080208,1.4
8,500,0,False,0.8580738767698695,0.9496062992125984,0.9504181600955794,0.9918952618453866,0.9707138499084808,1.6
9,500,0,False,0.8675197388588329,0.9496062992125984,0.9542168674698795,0.9875311720698254,0.9705882352941176,1.8
10,500,0,False,0.8783150098176484,0.9496062992125984,0.9586374695863747,0.9825436408977556,0.9704433497536946,2.0
11,500,0,False,0.8846478073918194,0.9511811023622048,0.9609517998779744,0.9819201995012469,0.971322849213691,2.2
12,500,0,False,0.8775890423443053,0.9506561679790027,0.9581310679611651,0.9844139650872819,0.9710947109471094,2.4
13,500,0,False,0.8802837176162583,0.9438320209973753,0.9606153846153846,0.9731920199501247,0.9668628058222359,2.6
14,500,0,False,0.8835034506756364,0.946981627296588,0.9613259668508287,0.9763092269326683,0.9687596659449428,2.8
15,500,0,False,0.8871332880423526,0.9417322834645669,0.963952765692977,0.9669576059850374,0.965452847805789,3.0
16,500,0,False,0.8831875875096313,0.9396325459317585,0.9627097576134245,0.96571072319202,0.964207905384376,3.2
17,500,0,False,0.8811039262309344,0.9270341207349081,0.9644895370957515,0.9482543640897756,0.9563030493555486,3.4
18,500,0,False,0.8774658039287164,0.9186351706036745,0.964720974983964,0.9376558603491272,0.9509958899778691,3.6
19,500,0,False,0.8753904275855212,0.9196850393700787,0.9635782747603834,0.940149625935162,0.9517197854212686,3.8
20,500,0,False,0.8777775246269708,0.9191601049868766,0.9647435897435898,0.9382793017456359,0.9513274336283186,4.0
21,500,0,False,0.8674907415845768,0.9018372703412073,0.9639816633922724,0.9177057356608479,0.9402746726285531,4.2
22,500,0,False,0.8723674617443103,0.8986876640419947,0.9669093315684977,0.9108478802992519,0.9380417335473515,4.4
