,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8757519935945294,0.8163864424873232,0.31390593047034765,0.9475308641975309,0.4715821812596006,0.0
1,500,0,False,0.8810105387303753,0.8259941286362423,0.32590233545647557,0.9475308641975309,0.4849921011058452,0.2
2,500,0,False,0.8827444520184806,0.8342674139311449,0.3362734288864388,0.941358024691358,0.49553208773354995,0.4
3,500,0,False,0.8854372923902576,0.8417400587136376,0.346636259977195,0.9382716049382716,0.5062447960033306,0.6
4,500,0,False,0.8906958375261034,0.8513477448625567,0.361474435196195,0.9382716049382716,0.5218884120171674,0.8
5,500,0,False,0.8926583244067905,0.8574859887910328,0.3713235294117647,0.9351851851851852,0.531578947368421,1.0
6,500,0,False,0.8934522457017345,0.8614891913530824,0.37797246558197745,0.9320987654320988,0.5378450578806767,1.2
7,500,0,False,0.8941636641023145,0.8678943154523618,0.38910505836575876,0.9259259259259259,0.547945205479452,1.4
8,500,0,False,0.8970850780666731,0.8732319188684281,0.3994673768308921,0.9259259259259259,0.5581395348837209,1.6
9,500,0,False,0.9008829162203396,0.8801708033093141,0.41379310344827586,0.9259259259259259,0.5719733079122974,1.8
10,500,0,False,0.9038043301846984,0.8855084067253803,0.425531914893617,0.9259259259259259,0.5830903790087464,2.0
11,500,0,False,0.9038678979885523,0.8881772084334134,0.4314574314574315,0.9228395061728395,0.5880039331366765,2.2
12,500,0,False,0.904598251479642,0.8895116092874299,0.43459302325581395,0.9228395061728395,0.5909090909090909,2.4
13,500,0,False,0.9049539606799321,0.8927141713370697,0.4421364985163205,0.9197530864197531,0.5971943887775552,2.6
14,500,0,False,0.9065607383603294,0.8956498532159061,0.4494720965309201,0.9197530864197531,0.6038500506585613,2.8
15,500,0,False,0.9083135867389447,0.8988524152655458,0.4577572964669739,0.9197530864197531,0.6112820512820513,3.0
16,500,0,False,0.9094821523246881,0.9009874566319722,0.463452566096423,0.9197530864197531,0.6163391933815926,3.2
17,500,0,False,0.9106507179104316,0.9031224979983987,0.4692913385826772,0.9197530864197531,0.62148070907195,3.4
18,500,0,False,0.9116732127979572,0.9049906591940219,0.4745222929936306,0.9197530864197531,0.6260504201680672,3.6
19,500,0,False,0.9132799904783545,0.9079263410728583,0.4829821717990275,0.9197530864197531,0.6333687566418703,3.8
20,500,0,False,0.9141564146676622,0.9095276220976781,0.4877250409165303,0.9197530864197531,0.6374331550802139,4.0
21,500,0,False,0.9151789095551877,0.9113957832933013,0.49337748344370863,0.9197530864197531,0.6422413793103449,4.2
22,500,0,False,0.9141374795771524,0.914598345342941,0.5034013605442177,0.9135802469135802,0.6491228070175439,4.4
23,500,0,False,0.9130324817952629,0.9151321056845476,0.5051369863013698,0.9104938271604939,0.6497797356828194,4.6
24,500,0,False,0.9134706938899169,0.9159327461969575,0.5077452667814114,0.9104938271604939,0.6519337016574586,4.8
25,500,0,False,0.9126578375044632,0.9170002668801708,0.5113043478260869,0.9074074074074074,0.6540600667408232,5.0
26,500,1,False,0.9128652597402596,0.8444088604216706,0.3762057877813505,0.9971590909090909,0.5463035019455252,0.0
27,500,1,False,0.9233218134957825,0.8633573525487056,0.4071925754060325,0.9971590909090909,0.5782537067545305,0.2
28,500,1,False,0.928771003481055,0.8732319188684281,0.4254545454545455,0.9971590909090909,0.5964316057774002,0.4
29,500,1,False,0.9326524635158655,0.8825727248465439,0.44416243654822335,0.9943181818181818,0.6140350877192983,0.6
30,500,1,False,0.9373652764761011,0.8911128903122498,0.46296296296296297,0.9943181818181818,0.631768953068592,0.8
31,500,1,False,0.9378167257999732,0.8988524152655458,0.4812760055478502,0.9857954545454546,0.646784715750233,1.0
32,500,1,False,0.9370899718837863,0.9044568988524153,0.4956772334293948,0.9772727272727273,0.6577437858508605,1.2
33,500,1,False,0.937341846298032,0.9095276220976781,0.5096870342771982,0.9715909090909091,0.6686217008797654,1.4
