,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8597342595297606,0.7539364825193489,0.25848142164781907,0.9876543209876543,0.40973111395646605,0.0
1,500,0,False,0.860756754417286,0.755804643714972,0.25995125913891143,0.9876543209876543,0.4115755627009646,0.2
2,500,0,False,0.8622174613994654,0.7584734454230051,0.2620802620802621,0.9876543209876543,0.41423948220064727,0.4
3,500,0,False,0.8645545925709525,0.762743528155858,0.26556016597510373,0.9876543209876543,0.4185742315238718,0.6
4,500,0,False,0.8664535116477856,0.7662129703763011,0.2684563758389262,0.9876543209876543,0.42216358839050133,0.8
5,500,0,False,0.8684985014228368,0.7699492927675474,0.27164685908319186,0.9876543209876543,0.42609853528628494,1.0
6,500,0,False,0.87039742049967,0.7734187349879904,0.27467811158798283,0.9876543209876543,0.4298186702484889,1.2
7,500,0,False,0.8715659860854135,0.7755537763544169,0.27657735522904064,0.9876543209876543,0.43214044564483456,1.4
8,500,0,False,0.8740491879551184,0.7800907392580732,0.2807017543859649,0.9876543209876543,0.4371584699453552,1.6
9,500,0,False,0.8762402484283874,0.7840939418201228,0.28444444444444444,0.9876543209876543,0.4416839199447895,1.8
10,500,0,False,0.8781391675052206,0.7875633840405658,0.28776978417266186,0.9876543209876543,0.4456824512534819,2.0
11,500,0,False,0.879745945185618,0.7904990659194022,0.29064486830154407,0.9876543209876543,0.44912280701754387,2.2
12,500,0,False,0.882083076357105,0.7947691486522551,0.29493087557603687,0.9876543209876543,0.45422285308729593,2.4
13,500,0,False,0.8861730559072072,0.8022417934347478,0.30274361400189215,0.9876543209876543,0.46343229543808834,2.6
14,500,0,False,0.8888023284751301,0.8070456365092074,0.30798845043310874,0.9876543209876543,0.46955245781364635,2.8
15,500,0,False,0.8911394596466171,0.8113157192420604,0.3128054740957967,0.9876543209876543,0.47512991833704527,3.0
16,500,0,False,0.8944990857056296,0.8174539631705364,0.32,0.9876543209876543,0.48338368580060426,3.2
17,500,0,False,0.8980047824628602,0.8238590872698158,0.32786885245901637,0.9876543209876543,0.49230769230769234,3.4
18,500,0,False,0.9009261964272188,0.8291966906858821,0.33472803347280333,0.9876543209876543,0.5,3.6
19,500,0,False,0.9035554689951418,0.8340005337603416,0.3411513859275053,0.9876543209876543,0.5071315372424723,3.8
20,500,0,False,0.9058926001666286,0.8382706164931946,0.3470715835140998,0.9876543209876543,0.5136436597110754,4.0
21,500,0,False,0.9085218727345516,0.8430744595676541,0.35398230088495575,0.9876543209876543,0.5211726384364821,4.2
22,500,0,False,0.9112972160006925,0.848145182812917,0.3615819209039548,0.9876543209876543,0.5293631100082713,4.4
23,500,0,False,0.9142186299650512,0.8534827862289832,0.3699421965317919,0.9876543209876543,0.5382674516400336,4.6
24,500,0,False,0.9177243267222817,0.8598879103282626,0.380499405469679,0.9876543209876543,0.5493562231759657,4.8
25,500,0,False,0.9204996699884226,0.8649586335735255,0.38929440389294406,0.9876543209876543,0.5584642233856894,5.0
26,500,1,False,0.862349795822734,0.7528689618361356,0.27507836990595613,0.9971590909090909,0.4312039312039312,0.0
27,500,1,False,0.8648534777078591,0.7574059247397918,0.27879269261318507,0.9971590909090909,0.43575418994413406,0.2
28,500,1,False,0.866768057972955,0.7608753669602348,0.28170144462279295,0.9971590909090909,0.43929912390488113,0.4
29,500,1,False,0.8692717398580802,0.7654123298638911,0.2855980471928397,0.9971590909090909,0.444022770398482,0.6
30,500,1,False,0.8710390447181684,0.7686148919135308,0.28841413311421527,0.9971590909090909,0.4474187380497132,0.8
31,500,1,False,0.8726590741732494,0.7715505737923672,0.291044776119403,0.9971590909090909,0.45057766367137353,1.0
32,500,1,False,0.8739845528183157,0.773952495329597,0.2932330827067669,0.9971590909090909,0.45319561007101355,1.2
33,500,1,False,0.8763409592984335,0.77822257806245,0.2972057578323455,0.9971590909090909,0.45792563600782776,1.4
34,500,1,False,0.8785500903735439,0.7822257806244995,0.30102915951972553,0.9971590909090909,0.4624505928853755,1.6
35,500,1,False,0.8803173952336323,0.7854283426741393,0.304159445407279,0.9971590909090909,0.46613545816733065,1.8
36,500,1,False,0.883410178738787,0.7910328262610088,0.30979699911738745,0.9971590909090909,0.4727272727272727,2.0
37,500,1,False,0.8863556868389342,0.7963704296770749,0.31536388140161725,0.9971590909090909,0.47918088737201364,2.2
38,500,1,False,0.8888593687240594,0.8009073925807313,0.32025547445255476,0.9971590909090909,0.48480662983425415,2.4
39,500,1,False,0.8918048768242067,0.8062449959967974,0.32620817843866173,0.9971590909090909,0.49159663865546216,2.6
40,500,1,False,0.8956340373543982,0.8131838804376835,0.3342857142857143,0.9971590909090909,0.5007132667617689,2.8
41,500,1,False,0.8990213716695676,0.8193221243661596,0.34177215189873417,0.9971590909090909,0.5090645395213923,3.0
42,500,1,False,0.9007886765296559,0.8225246864157993,0.3458128078817734,0.9971590909090909,0.5135332845647403,3.2
43,500,1,False,0.9046178370598473,0.8294635708566853,0.35490394337714865,0.9971590909090909,0.5234899328859061,3.4
44,500,1,False,0.906974243539965,0.8337336535895383,0.3607399794450154,0.9971590909090909,0.5298113207547169,3.6
45,500,1,False,0.9106561286651492,0.8404056578596211,0.370253164556962,0.9971590909090909,0.54,3.8
46,500,1,False,0.9138961875753112,0.8462770216172938,0.37904967602591794,0.9971590909090909,0.5492957746478874,4.0
47,500,1,False,0.9166944202704511,0.8513477448625567,0.3869900771775083,0.9971590909090909,0.5575853852263701,4.2
48,500,1,False,0.9183144497255322,0.8542834267413931,0.39174107142857145,0.9971590909090909,0.5625,4.4
49,500,1,False,0.9211126824206721,0.859354149986656,0.40022805017103763,0.9971590909090909,0.5711960943856794,4.6
50,500,1,False,0.9240581905208193,0.8646917534027222,0.40956826137689617,0.9971590909090909,0.5806451612903226,4.8
51,500,1,False,0.925972770785915,0.8681611956231652,0.4158767772511848,0.9971590909090909,0.5869565217391305,5.0
52,500,2,False,0.8603754551717351,0.7520683213237257,0.2785992217898833,0.9944444444444445,0.435258358662614,0.0
