,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8747918409955179,0.9595800524934384,0.9552772808586762,0.9987531172069826,0.9765315452605913,0.0
1,500,0,False,0.8764529705636241,0.9601049868766404,0.9558472553699284,0.9987531172069826,0.9768292682926829,0.2
2,500,0,False,0.8781141001317305,0.9606299212598425,0.9564179104477611,0.9987531172069826,0.9771271729185728,0.4
3,500,0,False,0.8977359342507519,0.9664041994750656,0.9632972322503008,0.9981296758104738,0.9804041641151255,0.6
4,500,0,False,0.9126861003637087,0.9711286089238845,0.9685420447670902,0.9981296758104738,0.9831132944427388,0.8
5,500,0,False,0.9243140073404529,0.9748031496062992,0.9726609963547995,0.9981296758104738,0.9852307692307692,1.0
6,500,0,False,0.9243140073404529,0.9748031496062992,0.9726609963547995,0.9981296758104738,0.9852307692307692,1.2
7,500,0,False,0.9342807847490908,0.9779527559055118,0.9762195121951219,0.9981296758104738,0.9870530209617756,1.4
8,500,0,False,0.9339690640508365,0.9774278215223097,0.9762050030506406,0.9975062344139651,0.986740672217083,1.6
9,500,0,False,0.9406135823232616,0.9795275590551181,0.9785932721712538,0.9975062344139651,0.9879592466810744,1.8
10,500,0,False,0.9406135823232616,0.9795275590551181,0.9785932721712538,0.9975062344139651,0.9879592466810744,2.0
11,500,0,False,0.9455969710275806,0.9811023622047244,0.9803921568627451,0.9975062344139651,0.9888751545117429,2.2
12,500,0,False,0.9486075094655388,0.9816272965879265,0.9815837937384899,0.9968827930174564,0.9891741416640891,2.4
13,500,0,False,0.9535908981698576,0.9832020997375328,0.9833948339483395,0.9968827930174564,0.990092879256966,2.6
14,500,0,False,0.9569131573060704,0.984251968503937,0.9846059113300493,0.9968827930174564,0.9907063197026023,2.8
15,500,0,False,0.9569131573060704,0.984251968503937,0.9846059113300493,0.9968827930174564,0.9907063197026023,3.0
16,500,0,False,0.9582625661759223,0.984251968503937,0.9852034525277436,0.9962593516209476,0.990700557966522,3.2
17,500,0,False,0.9649070844483476,0.9863517060367454,0.9876390605686032,0.9962593516209476,0.9919304779639975,3.4
18,500,0,False,0.966568214016454,0.9868766404199475,0.9882498453927026,0.9962593516209476,0.9922384352685502,3.6
19,500,0,False,0.9682293435845603,0.9874015748031496,0.9888613861386139,0.9962593516209476,0.9925465838509316,3.8
20,500,0,False,0.9715516027207728,0.9884514435695538,0.990086741016109,0.9962593516209476,0.9931634555624611,4.0
21,500,0,False,0.9709281613242642,0.9874015748031496,0.9900744416873449,0.9950124688279302,0.9925373134328358,4.2
22,500,0,False,0.9709281613242642,0.9874015748031496,0.9900744416873449,0.9950124688279302,0.9925373134328358,4.4
23,500,0,False,0.9725892908923705,0.9879265091863517,0.9906890130353817,0.9950124688279302,0.9928460342146189,4.6
24,500,0,False,0.9736269790639681,0.9874015748031496,0.9912935323383084,0.9937655860349127,0.9925280199252802,4.8
25,500,0,False,0.9733152583657138,0.9868766404199475,0.9912881144990666,0.993142144638404,0.9922142634693242,5.0
26,500,1,False,0.9101694222012161,0.973753280839895,0.9714625445897741,0.9987775061124694,0.9849306811332128,0.0
27,500,1,False,0.9101694222012161,0.973753280839895,0.9714625445897741,0.9987775061124694,0.9849306811332128,0.2
28,500,1,False,0.9101694222012161,0.973753280839895,0.9714625445897741,0.9987775061124694,0.9849306811332128,0.4
29,500,1,False,0.9101694222012161,0.973753280839895,0.9714625445897741,0.9987775061124694,0.9849306811332128,0.6
30,500,1,False,0.9101694222012161,0.973753280839895,0.9714625445897741,0.9987775061124694,0.9849306811332128,0.8
31,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.0
32,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.2
33,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.4
34,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.6
35,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.8
36,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,2.0
37,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,2.2
38,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,2.4
39,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,2.6
40,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,2.8
41,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,3.0
42,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,3.2
43,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,3.4
44,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,3.6
45,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,3.8
46,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,4.0
47,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,4.2
48,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,4.4
49,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,4.6
