,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8697135061391541,0.7582278481012659,0.22983870967741934,1.0,0.3737704918032787,0.0
1,500,0,False,0.8710777626193724,0.760759493670886,0.23170731707317074,1.0,0.37623762376237624,0.2
2,500,0,False,0.8785811732605731,0.7746835443037975,0.2425531914893617,1.0,0.3904109589041096,0.4
3,500,0,False,0.8813096862210096,0.779746835443038,0.24675324675324675,1.0,0.3958333333333333,0.6
4,500,0,False,0.883356070941337,0.7835443037974683,0.25,1.0,0.4,0.8
5,500,0,False,0.8860845839017735,0.7886075949367088,0.2544642857142857,1.0,0.40569395017793597,1.0
6,500,0,False,0.8888130968622101,0.7936708860759494,0.2590909090909091,1.0,0.41155234657039713,1.2
7,500,0,False,0.8922237380627558,0.8,0.2651162790697674,1.0,0.41911764705882354,1.4
8,500,0,False,0.8935879945429741,0.8025316455696202,0.2676056338028169,1.0,0.4222222222222222,1.6
9,500,0,False,0.8969986357435198,0.8088607594936709,0.27403846153846156,1.0,0.43018867924528303,1.8
10,500,0,False,0.9038199181446112,0.8215189873417722,0.2878787878787879,1.0,0.4470588235294118,2.0
11,500,0,False,0.9072305593451568,0.8278481012658228,0.29533678756476683,1.0,0.456,2.2
12,500,0,False,0.9099590723055935,0.8329113924050633,0.30158730158730157,1.0,0.4634146341463415,2.4
13,500,0,False,0.9140518417462483,0.8405063291139241,0.3114754098360656,1.0,0.475,2.6
14,500,0,False,0.917462482946794,0.8468354430379746,0.3202247191011236,1.0,0.4851063829787234,2.8
15,500,0,False,0.9195088676671215,0.850632911392405,0.32571428571428573,1.0,0.49137931034482757,3.0
16,500,0,False,0.9201909959072306,0.8518987341772152,0.3275862068965517,1.0,0.4935064935064935,3.2
17,500,0,False,0.9236016371077762,0.8582278481012658,0.33727810650887574,1.0,0.504424778761062,3.4
18,500,0,False,0.9249658935879945,0.8607594936708861,0.3413173652694611,1.0,0.5089285714285714,3.6
19,500,0,False,0.9276944065484312,0.8658227848101265,0.3496932515337423,1.0,0.5181818181818182,3.8
20,500,0,False,0.9283765347885403,0.8670886075949367,0.35185185185185186,1.0,0.5205479452054794,4.0
21,500,0,False,0.9297407912687585,0.8696202531645569,0.35625,1.0,0.5253456221198156,4.2
22,500,0,False,0.9297407912687585,0.8696202531645569,0.35625,1.0,0.5253456221198156,4.4
23,500,0,False,0.9297407912687585,0.8696202531645569,0.35625,1.0,0.5253456221198156,4.6
24,500,0,False,0.9311050477489767,0.8721518987341772,0.36075949367088606,1.0,0.5302325581395348,4.8
25,500,0,False,0.9324693042291952,0.8746835443037975,0.36538461538461536,1.0,0.5352112676056338,5.0
26,500,1,False,0.8578296703296704,0.7379746835443038,0.23048327137546468,1.0,0.37462235649546827,0.0
27,500,1,False,0.8592032967032968,0.740506329113924,0.23220973782771537,1.0,0.3768996960486322,0.2
28,500,1,False,0.8598901098901099,0.7417721518987341,0.23308270676691728,1.0,0.3780487804878049,0.4
29,500,1,False,0.8605769230769231,0.7430379746835443,0.2339622641509434,1.0,0.37920489296636084,0.6
30,500,1,False,0.8619505494505495,0.7455696202531645,0.23574144486692014,1.0,0.38153846153846155,0.8
31,500,1,False,0.8626373626373627,0.7468354430379747,0.2366412213740458,1.0,0.38271604938271603,1.0
32,500,1,False,0.8626373626373627,0.7468354430379747,0.2366412213740458,1.0,0.38271604938271603,1.2
33,500,1,False,0.8626373626373627,0.7468354430379747,0.2366412213740458,1.0,0.38271604938271603,1.4
34,500,1,False,0.8626373626373627,0.7468354430379747,0.2366412213740458,1.0,0.38271604938271603,1.6
35,500,1,False,0.864010989010989,0.7493670886075949,0.23846153846153847,1.0,0.38509316770186336,1.8
36,500,1,False,0.864010989010989,0.7493670886075949,0.23846153846153847,1.0,0.38509316770186336,2.0
37,500,1,False,0.8646978021978022,0.7506329113924051,0.23938223938223938,1.0,0.3862928348909657,2.2
38,500,1,False,0.8646978021978022,0.7506329113924051,0.23938223938223938,1.0,0.3862928348909657,2.4
39,500,1,False,0.8660714285714286,0.7531645569620253,0.24124513618677043,1.0,0.3887147335423197,2.6
40,500,1,False,0.867445054945055,0.7556962025316456,0.24313725490196078,1.0,0.3911671924290221,2.8
41,500,1,False,0.8681318681318682,0.7569620253164557,0.2440944881889764,1.0,0.3924050632911392,3.0
42,500,1,False,0.8681318681318682,0.7569620253164557,0.2440944881889764,1.0,0.3924050632911392,3.2
43,500,1,False,0.8701923076923077,0.760759493670886,0.24701195219123506,1.0,0.3961661341853035,3.4
44,500,1,False,0.8701923076923077,0.760759493670886,0.24701195219123506,1.0,0.3961661341853035,3.6
45,500,1,False,0.8701923076923077,0.760759493670886,0.24701195219123506,1.0,0.3961661341853035,3.8
46,500,1,False,0.8701923076923077,0.760759493670886,0.24701195219123506,1.0,0.3961661341853035,4.0
47,500,1,False,0.8722527472527473,0.7645569620253164,0.25,1.0,0.4,4.2
48,500,1,False,0.8729395604395604,0.7658227848101266,0.25101214574898784,1.0,0.40129449838187703,4.4
49,500,1,False,0.8729395604395604,0.7658227848101266,0.25101214574898784,1.0,0.40129449838187703,4.6
50,500,1,False,0.8743131868131868,0.7683544303797468,0.2530612244897959,1.0,0.40390879478827363,4.8
51,500,1,False,0.8743131868131868,0.7683544303797468,0.2530612244897959,1.0,0.40390879478827363,5.0
52,500,2,False,0.9014945652173912,0.8164556962025317,0.271356783919598,1.0,0.4268774703557312,0.0
53,500,2,False,0.90625,0.8253164556962025,0.28125,1.0,0.43902439024390244,0.2
54,500,2,False,0.907608695652174,0.8278481012658228,0.28421052631578947,1.0,0.4426229508196721,0.4
55,500,2,False,0.9096467391304348,0.8316455696202532,0.2887700534759358,1.0,0.44813278008298757,0.6
56,500,2,False,0.9116847826086957,0.8354430379746836,0.29347826086956524,1.0,0.453781512605042,0.8
57,500,2,False,0.9137228260869565,0.839240506329114,0.2983425414364641,1.0,0.4595744680851064,1.0
58,500,2,False,0.9144021739130435,0.8405063291139241,0.3,1.0,0.46153846153846156,1.2
59,500,2,False,0.9171195652173912,0.8455696202531645,0.3068181818181818,1.0,0.46956521739130436,1.4
60,500,2,False,0.9191576086956521,0.8493670886075949,0.31213872832369943,1.0,0.47577092511013214,1.6
61,500,2,False,0.921195652173913,0.8531645569620253,0.3176470588235294,1.0,0.48214285714285715,1.8
62,500,2,False,0.9239130434782609,0.8582278481012658,0.3253012048192771,1.0,0.4909090909090909,2.0
63,500,2,False,0.9259510869565217,0.8620253164556962,0.3312883435582822,1.0,0.4976958525345622,2.2
64,500,2,False,0.9279891304347826,0.8658227848101265,0.3375,1.0,0.5046728971962616,2.4
65,500,2,False,0.9279891304347826,0.8658227848101265,0.3375,1.0,0.5046728971962616,2.6
66,500,2,False,0.9286684782608696,0.8670886075949367,0.33962264150943394,1.0,0.5070422535211268,2.8
67,500,2,False,0.9313858695652174,0.8721518987341772,0.34838709677419355,1.0,0.5167464114832536,3.0
68,500,2,False,0.9313858695652174,0.8721518987341772,0.34838709677419355,1.0,0.5167464114832536,3.2
69,500,2,False,0.9334239130434783,0.8759493670886076,0.35526315789473684,1.0,0.5242718446601942,3.4
70,500,2,False,0.9341032608695652,0.8772151898734177,0.3576158940397351,1.0,0.526829268292683,3.6
71,500,2,False,0.9347826086956521,0.8784810126582279,0.36,1.0,0.5294117647058824,3.8
72,500,2,False,0.9347826086956521,0.8784810126582279,0.36,1.0,0.5294117647058824,4.0
73,500,2,False,0.9354619565217391,0.879746835443038,0.3624161073825503,1.0,0.5320197044334976,4.2
74,500,2,False,0.936141304347826,0.8810126582278481,0.36486486486486486,1.0,0.5346534653465347,4.4
75,500,2,False,0.938179347826087,0.8848101265822785,0.3724137931034483,1.0,0.542713567839196,4.6
76,500,2,False,0.9402173913043479,0.8886075949367088,0.38028169014084506,1.0,0.5510204081632653,4.8
77,500,2,False,0.9422554347826088,0.8924050632911392,0.38848920863309355,1.0,0.5595854922279793,5.0
78,500,3,False,0.8490437158469946,0.720253164556962,0.2078853046594982,1.0,0.34421364985163205,0.0
79,500,3,False,0.8497267759562841,0.7215189873417721,0.20863309352517986,1.0,0.34523809523809523,0.2
80,500,3,False,0.8497267759562841,0.7215189873417721,0.20863309352517986,1.0,0.34523809523809523,0.4
81,500,3,False,0.8510928961748634,0.7240506329113924,0.21014492753623187,1.0,0.3473053892215569,0.6
82,500,3,False,0.8510928961748634,0.7240506329113924,0.21014492753623187,1.0,0.3473053892215569,0.8
83,500,3,False,0.8524590163934427,0.7265822784810126,0.2116788321167883,1.0,0.3493975903614458,1.0
84,500,3,False,0.8531420765027322,0.7278481012658228,0.21245421245421245,1.0,0.3504531722054381,1.2
85,500,3,False,0.8538251366120219,0.7291139240506329,0.21323529411764705,1.0,0.3515151515151515,1.4
86,500,3,False,0.8538251366120219,0.7291139240506329,0.21323529411764705,1.0,0.3515151515151515,1.6
87,500,3,False,0.855191256830601,0.7316455696202532,0.21481481481481482,1.0,0.35365853658536583,1.8
88,500,3,False,0.8565573770491803,0.7341772151898734,0.21641791044776118,1.0,0.3558282208588957,2.0
89,500,3,False,0.85724043715847,0.7354430379746836,0.21722846441947566,1.0,0.3569230769230769,2.2
90,500,3,False,0.8586065573770492,0.7379746835443038,0.2188679245283019,1.0,0.3591331269349845,2.4
91,500,3,False,0.860655737704918,0.7417721518987341,0.22137404580152673,1.0,0.3625,2.6
92,500,3,False,0.8620218579234973,0.7443037974683544,0.2230769230769231,1.0,0.36477987421383645,2.8
93,500,3,False,0.8633879781420765,0.7468354430379747,0.2248062015503876,1.0,0.3670886075949367,3.0
94,500,3,False,0.8647540983606558,0.7493670886075949,0.2265625,1.0,0.36942675159235666,3.2
95,500,3,False,0.8647540983606558,0.7493670886075949,0.2265625,1.0,0.36942675159235666,3.4
96,500,3,False,0.8661202185792349,0.7518987341772152,0.2283464566929134,1.0,0.3717948717948718,3.6
97,500,3,False,0.8674863387978142,0.7544303797468355,0.23015873015873015,1.0,0.3741935483870968,3.8
98,500,3,False,0.8681693989071038,0.7556962025316456,0.23107569721115537,1.0,0.37540453074433655,4.0
99,500,3,False,0.8688524590163934,0.7569620253164557,0.232,1.0,0.37662337662337664,4.2
100,500,3,False,0.869535519125683,0.7582278481012659,0.23293172690763053,1.0,0.3778501628664495,4.4
101,500,3,False,0.8709016393442623,0.760759493670886,0.23481781376518218,1.0,0.380327868852459,4.6
102,500,3,False,0.8709016393442623,0.760759493670886,0.23481781376518218,1.0,0.380327868852459,4.8
103,500,3,False,0.8715846994535519,0.7620253164556962,0.23577235772357724,1.0,0.3815789473684211,5.0
104,500,4,False,0.8846153846153846,0.7873417721518987,0.26956521739130435,1.0,0.4246575342465753,0.0
105,500,4,False,0.893543956043956,0.8037974683544303,0.2857142857142857,1.0,0.4444444444444444,0.2
106,500,4,False,0.8983516483516484,0.8126582278481013,0.29523809523809524,1.0,0.45588235294117646,0.4
107,500,4,False,0.904532967032967,0.8240506329113924,0.30845771144278605,1.0,0.4714828897338403,0.6
108,500,4,False,0.9120879120879121,0.8379746835443038,0.3263157894736842,1.0,0.49206349206349204,0.8
109,500,4,False,0.9168956043956045,0.8468354430379746,0.33879781420765026,1.0,0.5061224489795918,1.0
110,500,4,False,0.9210164835164836,0.8544303797468354,0.3502824858757062,1.0,0.5188284518828452,1.2
111,500,4,False,0.9217032967032968,0.8556962025316456,0.3522727272727273,1.0,0.5210084033613446,1.4
112,500,4,False,0.9244505494505494,0.8607594936708861,0.36046511627906974,1.0,0.5299145299145299,1.6
113,500,4,False,0.9244505494505494,0.8607594936708861,0.36046511627906974,1.0,0.5299145299145299,1.8
114,500,4,False,0.9271978021978021,0.8658227848101265,0.36904761904761907,1.0,0.5391304347826087,2.0
115,500,4,False,0.9292582417582418,0.8696202531645569,0.37575757575757573,1.0,0.5462555066079295,2.2
116,500,4,False,0.9313186813186813,0.8734177215189873,0.38271604938271603,1.0,0.5535714285714286,2.4
117,500,4,False,0.9340659340659341,0.8784810126582279,0.3924050632911392,1.0,0.5636363636363636,2.6
118,500,4,False,0.9361263736263736,0.8822784810126583,0.4,1.0,0.5714285714285714,2.8
119,500,4,False,0.9361263736263736,0.8822784810126583,0.4,1.0,0.5714285714285714,3.0
120,500,4,False,0.9375,0.8848101265822785,0.40522875816993464,1.0,0.5767441860465117,3.2
121,500,4,False,0.9388736263736264,0.8873417721518987,0.4105960264900662,1.0,0.5821596244131455,3.4
122,500,4,False,0.9402472527472527,0.889873417721519,0.4161073825503356,1.0,0.5876777251184834,3.6
123,500,4,False,0.9409340659340659,0.8911392405063291,0.4189189189189189,1.0,0.5904761904761905,3.8
124,500,4,False,0.9423076923076923,0.8936708860759494,0.4246575342465753,1.0,0.5961538461538461,4.0
125,500,4,False,0.9457417582417582,0.9,0.4397163120567376,1.0,0.6108374384236454,4.2
126,500,4,False,0.9464285714285715,0.9012658227848102,0.44285714285714284,1.0,0.6138613861386139,4.4
127,500,4,False,0.9491758241758242,0.9063291139240506,0.45588235294117646,1.0,0.6262626262626263,4.6
128,500,4,False,0.9539835164835164,0.9151898734177215,0.4806201550387597,1.0,0.6492146596858639,4.8
129,500,4,False,0.9553571428571428,0.9177215189873418,0.4881889763779528,1.0,0.656084656084656,5.0
130,500,5,False,0.9193989071038251,0.850632911392405,0.32954545454545453,1.0,0.49572649572649574,0.0
131,500,5,False,0.9214480874316939,0.8544303797468354,0.3352601156069364,1.0,0.5021645021645021,0.2
132,500,5,False,0.9262295081967213,0.8632911392405064,0.3493975903614458,1.0,0.5178571428571429,0.4
133,500,5,False,0.9344262295081966,0.8784810126582279,0.37662337662337664,1.0,0.5471698113207547,0.6
134,500,5,False,0.9398907103825136,0.8886075949367088,0.3972602739726027,1.0,0.5686274509803921,0.8
135,500,5,False,0.9426229508196721,0.8936708860759494,0.4084507042253521,1.0,0.58,1.0
136,500,5,False,0.9439890710382514,0.8962025316455696,0.4142857142857143,1.0,0.5858585858585859,1.2
137,500,5,False,0.9521857923497268,0.9113924050632911,0.453125,1.0,0.6236559139784946,1.4
138,500,5,False,0.9542349726775956,0.9151898734177215,0.464,1.0,0.6338797814207651,1.6
139,500,5,False,0.96448087431694,0.9341772151898734,0.5272727272727272,1.0,0.6904761904761905,1.8
140,500,5,False,0.967896174863388,0.9405063291139241,0.5523809523809524,1.0,0.7116564417177914,2.0
141,500,5,False,0.9699453551912569,0.9443037974683545,0.5686274509803921,1.0,0.725,2.2
142,500,5,False,0.9706284153005464,0.9455696202531646,0.5742574257425742,1.0,0.7295597484276729,2.4
