,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8690827842157085,0.7710168134507606,0.272572402044293,0.9876543209876543,0.4272363150867824,0.0
1,500,0,False,0.87039742049967,0.7734187349879904,0.27467811158798283,0.9876543209876543,0.4298186702484889,0.2
2,500,0,False,0.8708356325943238,0.7742193755004003,0.27538726333907054,0.9876543209876543,0.4306864064602961,0.4
3,500,0,False,0.8724424102747211,0.7771550573792367,0.27801911381407474,0.9876543209876543,0.43389830508474575,0.6
4,500,0,False,0.8731727637658108,0.7784894582332532,0.2792321116928447,0.9876543209876543,0.43537414965986393,0.8
5,500,0,False,0.8741952586533364,0.7803576194288764,0.28094820017559263,0.9876543209876543,0.4374572795625427,1.0
6,500,0,False,0.8755098949372978,0.7827595409661062,0.2831858407079646,0.9876543209876543,0.4401650618982118,1.2
7,500,0,False,0.8775548847123489,0.7864958633573526,0.2867383512544803,0.9876543209876543,0.4444444444444444,1.4
8,500,0,False,0.8785773795998746,0.7883640245529757,0.2885482416591524,0.9876543209876543,0.4466154919748779,1.6
9,500,0,False,0.8800380865820538,0.7910328262610088,0.2911737943585077,0.9876543209876543,0.4497540407589599,1.8
10,500,0,False,0.8810605814695794,0.792900987456632,0.29304029304029305,0.9876543209876543,0.4519774011299435,2.0
11,500,0,False,0.8829595005464126,0.7963704296770749,0.2965708989805375,0.9876543209876543,0.45616535994297935,2.2
12,500,0,False,0.884274136830374,0.7987723512143048,0.29906542056074764,0.9876543209876543,0.45911047345767575,2.4
13,500,0,False,0.8852966317178995,0.800640512409928,0.30103480714957664,0.9876543209876543,0.46142754145638065,2.6
14,500,0,False,0.8858809145107713,0.8017080330931412,0.3021718602455146,0.9876543209876543,0.462762111352133,2.8
15,500,0,False,0.8861730559072072,0.8022417934347478,0.30274361400189215,0.9876543209876543,0.46343229543808834,3.0
16,500,0,False,0.886611268001861,0.8030424339471577,0.3036053130929791,0.9876543209876543,0.4644412191582003,3.2
17,500,0,False,0.8879259042858224,0.8054443554843875,0.3062200956937799,0.9876543209876543,0.4674945215485756,3.4
18,500,0,False,0.8886562577769122,0.806778756338404,0.3076923076923077,0.9876543209876543,0.46920821114369504,3.6
19,500,0,False,0.8888023284751301,0.8070456365092074,0.30798845043310874,0.9876543209876543,0.46955245781364635,3.8
20,500,0,False,0.8893866112680019,0.8081131571924206,0.30917874396135264,0.9876543209876543,0.47093451066961,4.0
21,500,0,False,0.8895326819662198,0.808380037363224,0.30947775628626695,0.9876543209876543,0.47128129602356406,4.2
22,500,0,False,0.8899708940608736,0.8091806778756339,0.31037827352085356,0.9876543209876543,0.47232472324723246,4.4
23,500,0,False,0.8908473182501813,0.8107819589004537,0.3121951219512195,0.9876543209876543,0.4744255003706449,4.6
