,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8333400958656583,0.7133706965572458,0.22904624277456648,0.9783950617283951,0.3711943793911007,0.0
1,500,0,False,0.8317333181852609,0.7104350146784094,0.22724014336917564,0.9783950617283951,0.36881908086096565,0.2
2,500,0,False,0.8294854524404627,0.7216439818521484,0.2319164802386279,0.9598765432098766,0.37357357357357357,0.4
3,500,0,False,0.8463025178260353,0.7472644782492661,0.25060048038430743,0.9660493827160493,0.3979656706929434,0.6
4,500,0,False,0.8441750251566201,0.7459300773952495,0.24920127795527156,0.9629629629629629,0.39593908629441626,0.8
5,500,0,False,0.8466771621168349,0.745396317053643,0.24960254372019078,0.9691358024691358,0.3969658659924147,1.0
6,500,0,False,0.8541078326354399,0.7640779290098746,0.2635135135135135,0.9629629629629629,0.41379310344827586,1.2
7,500,0,False,0.8547556832321659,0.7678142514011209,0.2662671232876712,0.9598765432098766,0.4168900804289544,1.4
8,500,0,False,0.8558417459235456,0.7723512143047772,0.26979982593559615,0.9567901234567902,0.42090970807875083,1.6
9,500,0,False,0.8598749202021185,0.7950360288230585,0.2889733840304182,0.9382716049382716,0.4418604651162791,1.8
10,500,0,False,0.8586617219030307,0.785161462503336,0.28036529680365296,0.9475308641975309,0.43269908386187456,2.0
11,500,0,False,0.8679466787851247,0.7995729917267147,0.2953020134228188,0.9506172839506173,0.45062179956108267,2.2
12,500,0,False,0.8695534564655218,0.8025086736055511,0.29844961240310075,0.9506172839506173,0.45427728613569324,2.4
13,500,0,False,0.8724559353393709,0.8129170002668802,0.30940343781597573,0.9444444444444444,0.4661081492764661,2.6
14,500,0,False,0.8797784053407776,0.8211902855617828,0.3201663201663202,0.9506172839506173,0.47900466562986005,2.8
15,500,0,False,0.8774223390787808,0.8219909260741927,0.3204188481675393,0.9444444444444444,0.47849882720875686,3.0
16,500,0,False,0.8820966014217548,0.8305310915398986,0.3315276273022752,0.9444444444444444,0.4907778668805132,3.2
17,500,0,False,0.8798676707674663,0.8366693354683747,0.33856502242152464,0.9320987654320988,0.4967105263157895,3.4
18,500,0,False,0.880598024258556,0.8380037363223912,0.34047350620067646,0.9320987654320988,0.49876135425268375,3.6
19,500,0,False,0.8857294337866934,0.8422738190552442,0.3474285714285714,0.9382716049382716,0.5070892410341952,3.8
20,500,0,False,0.8878569264561085,0.8436082199092607,0.34977064220183485,0.941358024691358,0.5100334448160535,4.0
21,500,0,False,0.8838115796193506,0.8438751000800641,0.3491329479768786,0.9320987654320988,0.5079899074852817,4.2
22,500,0,False,0.8950779584726415,0.859354149986656,0.374845869297164,0.9382716049382716,0.5356828193832599,4.4
23,500,0,False,0.8950779584726415,0.859354149986656,0.374845869297164,0.9382716049382716,0.5356828193832599,4.6
24,500,0,False,0.89057546445072,0.8638911128903123,0.38137755102040816,0.9228395061728395,0.5397111913357401,4.8
25,500,0,False,0.8988568615357982,0.8713637576728049,0.3963254593175853,0.9320987654320988,0.5561694290976059,5.0
26,500,1,False,0.8649773229347972,0.7760875366960235,0.29241261722080136,0.9744318181818182,0.4498360655737705,0.0
27,500,1,False,0.8777572298835187,0.8107819589004537,0.32720232333010646,0.9602272727272727,0.488086642599278,0.2
28,500,1,False,0.8793249598339805,0.8113157192420604,0.3281703775411423,0.9630681818181818,0.48953068592057764,0.4
29,500,1,False,0.8900237648948989,0.8283960501734721,0.35015447991761073,0.9659090909090909,0.5139833711262283,0.6
30,500,1,False,0.8916107410630606,0.8428075793968508,0.36934950385887544,0.9517045454545454,0.5321683876092137,0.8
31,500,1,False,0.8907890112464856,0.8505471043501468,0.38045977011494253,0.9403409090909091,0.5417348608837971,1.0
32,500,1,False,0.9061910061587898,0.8692287163063784,0.4146039603960396,0.9517045454545454,0.5775862068965517,1.2
33,500,1,False,0.90115058910162,0.8716306378436082,0.41825095057034223,0.9375,0.5784399649430324,1.4
34,500,1,False,0.9041057203106172,0.8839071257005604,0.44369063772048845,0.9289772727272727,0.6005509641873278,1.6
35,500,1,False,0.9096498861962778,0.8916466506538564,0.4619718309859155,0.9318181818181818,0.6177024482109228,1.8
36,500,1,False,0.9049040199491228,0.8945823325326928,0.46879535558780844,0.9176136363636364,0.6205571565802114,2.0
37,500,1,False,0.9155932019011915,0.9047237790232185,0.496206373292868,0.9289772727272727,0.6468842729970327,2.2
38,500,1,False,0.9022296324809213,0.9081932212436616,0.5064308681672026,0.8948863636363636,0.6468172484599589,2.4
39,500,1,False,0.9160542743339136,0.9194021884174006,0.5422297297297297,0.9119318181818182,0.6800847457627118,2.6
40,500,1,False,0.9121824374079528,0.9170002668801708,0.5343383584589615,0.90625,0.672286617492097,2.8
41,500,1,False,0.9144961674923014,0.92580731251668,0.5660714285714286,0.9005681818181818,0.6951754385964912,3.0
42,500,1,False,0.9111184562859821,0.9266079530290899,0.5698729582577132,0.8920454545454546,0.6954595791805094,3.2
43,500,1,False,0.9045103092783505,0.9284761142247131,0.5789473684210527,0.875,0.6968325791855203,3.4
44,500,1,False,0.9001016702369795,0.9274085935414998,0.5754716981132075,0.8664772727272727,0.691609977324263,3.6
45,500,1,False,0.9101494510643996,0.9340805978115826,0.6019417475728155,0.8806818181818182,0.7151095732410612,3.8
46,500,1,False,0.9057931115276475,0.9354149986655992,0.6095617529880478,0.8693181818181818,0.7166276346604216,4.0
47,500,1,False,0.9028572265363503,0.937016279690419,0.6183673469387755,0.8607954545454546,0.7197149643705463,4.2
48,500,1,False,0.9082444939081536,0.9375500400320256,0.6189516129032258,0.8721590909090909,0.7240566037735849,4.4
49,500,1,False,0.9010995447851118,0.9407526020816653,0.6382978723404256,0.8522727272727273,0.7299270072992701,4.6
50,500,1,False,0.9033513522559913,0.9402188417400588,0.634453781512605,0.8579545454545454,0.7294685990338164,4.8
51,500,1,False,0.8925768175123845,0.9391513210568455,0.6336206896551724,0.8352272727272727,0.7205882352941176,5.0
52,500,2,False,0.8428624151166224,0.7293835068054444,0.2599118942731278,0.9833333333333333,0.41114982578397213,0.0
53,500,2,False,0.8466132762523374,0.7339204697091006,0.2635486265775798,0.9861111111111112,0.4159343878148799,0.2
54,500,2,False,0.8545849325853755,0.7483319989324794,0.2745552977571539,0.9861111111111112,0.4295220810647308,0.4
55,500,2,False,0.8647709378998131,0.7667467307179077,0.2900326797385621,0.9861111111111112,0.44823232323232326,0.6
56,500,2,False,0.8703203424859759,0.7790232185748599,0.3010204081632653,0.9833333333333333,0.4609375,0.8
57,500,2,False,0.8765205196338942,0.7902321857485989,0.31216931216931215,0.9833333333333333,0.4738955823293173,1.0
58,500,2,False,0.8777015057573074,0.7923672271150254,0.31438721136767317,0.9833333333333333,0.47644683714670255,1.2
59,500,2,False,0.8821843322507626,0.8094475580464372,0.33206831119544594,0.9722222222222222,0.49504950495049505,1.4
60,500,2,False,0.8943829347505168,0.8225246864157993,0.34945705824284307,0.9833333333333333,0.515659140568099,1.6
61,500,2,False,0.8902433323491783,0.8262610088070457,0.3528816986855409,0.9694444444444444,0.5174203113417346,1.8
62,500,2,False,0.8946720303119772,0.8342674139311449,0.36392075078206465,0.9694444444444444,0.5291887793783169,2.0
63,500,2,False,0.9014356362562741,0.8420069388844409,0.3758029978586724,0.975,0.5425038639876353,2.2
64,500,2,False,0.9012277334907982,0.8438751000800641,0.3783783783783784,0.9722222222222222,0.5447470817120622,2.4
65,500,2,False,0.9075755339041434,0.8553509474246064,0.3968253968253968,0.9722222222222222,0.5636070853462157,2.6
66,500,2,False,0.9171439818915461,0.8681611956231652,0.4200477326968974,0.9777777777777777,0.5876460767946577,2.8
67,500,2,False,0.9094011416199193,0.8676274352815586,0.4178743961352657,0.9611111111111111,0.5824915824915825,3.0
68,500,2,False,0.9165202735951187,0.8737656792100347,0.43033292231812575,0.9694444444444444,0.5960717335610589,3.2
