,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8747918409955179,0.9595800524934384,0.9552772808586762,0.9987531172069826,0.9765315452605913,0.0
1,500,0,False,0.8764529705636241,0.9601049868766404,0.9558472553699284,0.9987531172069826,0.9768292682926829,0.2
2,500,0,False,0.8781141001317305,0.9606299212598425,0.9564179104477611,0.9987531172069826,0.9771271729185728,0.4
3,500,0,False,0.8963865253808998,0.9664041994750656,0.9627403846153846,0.9987531172069826,0.9804161566707467,0.6
4,500,0,False,0.9126861003637087,0.9711286089238845,0.9685420447670902,0.9981296758104738,0.9831132944427388,0.8
5,500,0,False,0.9243140073404529,0.9748031496062992,0.9726609963547995,0.9981296758104738,0.9852307692307692,1.0
6,500,0,False,0.9276362664766656,0.9758530183727034,0.9738442822384428,0.9981296758104738,0.9858374384236454,1.2
7,500,0,False,0.9342807847490908,0.9779527559055118,0.9762195121951219,0.9981296758104738,0.9870530209617756,1.4
8,500,0,False,0.940925303021516,0.9800524934383202,0.9786063569682152,0.9981296758104738,0.9882716049382716,1.6
9,500,0,False,0.940925303021516,0.9800524934383202,0.9786063569682152,0.9981296758104738,0.9882716049382716,1.8
10,500,0,False,0.9455969710275806,0.9811023622047244,0.9803921568627451,0.9975062344139651,0.9888751545117429,2.0
11,500,0,False,0.9455969710275806,0.9811023622047244,0.9803921568627451,0.9975062344139651,0.9888751545117429,2.2
12,500,0,False,0.952241489300006,0.9832020997375328,0.9828009828009828,0.9975062344139651,0.9900990099009901,2.4
13,500,0,False,0.9572248780043248,0.9847769028871391,0.9846153846153847,0.9975062344139651,0.9910188912976153,2.6
14,500,0,False,0.9569131573060704,0.984251968503937,0.9846059113300493,0.9968827930174564,0.9907063197026023,2.8
15,500,0,False,0.9569131573060704,0.984251968503937,0.9846059113300493,0.9968827930174564,0.9907063197026023,3.0
16,500,0,False,0.9635576755784956,0.9863517060367454,0.987037037037037,0.9968827930174564,0.9919354838709677,3.2
17,500,0,False,0.965218805146602,0.9868766404199475,0.9876466954910439,0.9968827930174564,0.9922432516289171,3.4
18,500,0,False,0.9685410642828146,0.9879265091863517,0.9888682745825603,0.9968827930174564,0.9928593604470661,3.6
19,500,0,False,0.9698904731526665,0.9879265091863517,0.9894736842105263,0.9962593516209476,0.9928549238894067,3.8
20,500,0,False,0.9715516027207728,0.9884514435695538,0.990086741016109,0.9962593516209476,0.9931634555624611,4.0
21,500,0,False,0.9732127322888792,0.988976377952756,0.990700557966522,0.9962593516209476,0.9934721790488033,4.2
22,500,0,False,0.9725892908923705,0.9879265091863517,0.9906890130353817,0.9950124688279302,0.9928460342146189,4.4
23,500,0,False,0.9725892908923705,0.9879265091863517,0.9906890130353817,0.9950124688279302,0.9928460342146189,4.6
24,500,0,False,0.9742504204604768,0.9884514435695538,0.991304347826087,0.9950124688279302,0.9931549471064095,4.8
25,500,0,False,0.9739386997622225,0.9879265091863517,0.9912989434431324,0.9943890274314214,0.9928415810768751,5.0
26,500,1,False,0.9101694222012161,0.973753280839895,0.9714625445897741,0.9987775061124694,0.9849306811332128,0.0
27,500,1,False,0.9101694222012161,0.973753280839895,0.9714625445897741,0.9987775061124694,0.9849306811332128,0.2
28,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,0.4
29,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,0.6
30,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,0.8
31,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.0
32,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.2
33,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.4
34,500,1,False,0.9120281582606956,0.9742782152230971,0.9720404521118382,0.9987775061124694,0.9852276153150437,1.6
35,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,1.8
36,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,2.0
37,500,1,False,0.9138868943201751,0.9748031496062992,0.9726190476190476,0.9987775061124694,0.985524728588661,2.2
38,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,2.4
39,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,2.6
40,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,2.8
41,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,3.0
42,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,3.2
43,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,3.4
44,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,3.6
45,500,1,False,0.9157456303796547,0.9753280839895013,0.973198332340679,0.9987775061124694,0.9858220211161388,3.8
46,500,1,False,0.9176043664391343,0.9758530183727034,0.9737783075089392,0.9987775061124694,0.9861194930597466,4.0
47,500,1,False,0.9176043664391343,0.9758530183727034,0.9737783075089392,0.9987775061124694,0.9861194930597466,4.2
48,500,1,False,0.9176043664391343,0.9758530183727034,0.9737783075089392,0.9987775061124694,0.9861194930597466,4.4
49,500,1,False,0.9176043664391343,0.9758530183727034,0.9737783075089392,0.9987775061124694,0.9861194930597466,4.6
