,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8651388753638242,0.7638110488390712,0.2664446294754371,0.9876543209876543,0.419672131147541,0.0
1,500,0,False,0.8667456530442216,0.7667467307179077,0.2689075630252101,0.9876543209876543,0.4227212681638045,0.2
2,500,0,False,0.8687906428192727,0.770483053109154,0.272108843537415,0.9876543209876543,0.4266666666666667,0.4
3,500,0,False,0.8696670670085802,0.7720843341339738,0.27350427350427353,0.9876543209876543,0.428380187416332,0.6
4,500,0,False,0.8708356325943238,0.7742193755004003,0.27538726333907054,0.9876543209876543,0.4306864064602961,0.8
5,500,0,False,0.8718581274818493,0.7760875366960235,0.27705627705627706,0.9876543209876543,0.43272481406355645,1.0
6,500,0,False,0.8722963395765031,0.7768881772084334,0.2777777777777778,0.9876543209876543,0.43360433604336046,1.2
7,500,0,False,0.8733188344640287,0.7787563384040566,0.2794759825327511,0.9876543209876543,0.43567052416609936,1.4
8,500,0,False,0.8739031172569005,0.7798238590872698,0.28045574057843997,0.9876543209876543,0.43686006825938567,1.6
9,500,0,False,0.8744874000497722,0.7808913797704831,0.28144239226033424,0.9876543209876543,0.4380561259411362,1.8
10,500,0,False,0.8755098949372978,0.7827595409661062,0.2831858407079646,0.9876543209876543,0.4401650618982118,2.0
11,500,0,False,0.8769706019194772,0.7854283426741393,0.2857142857142857,0.9876543209876543,0.44321329639889195,2.2
12,500,0,False,0.8790155916945283,0.7891646650653856,0.28933092224231466,0.9876543209876543,0.44755244755244755,2.4
13,500,0,False,0.8823752177535409,0.7953029089938618,0.29547553093259465,0.9876543209876543,0.4548685145700071,2.6
14,500,0,False,0.8847123489250278,0.7995729917267147,0.29990627928772257,0.9876543209876543,0.46010064701653486,2.8
15,500,0,False,0.886465197303643,0.8027755537763545,0.3033175355450237,0.9876543209876543,0.46410442349528647,3.0
16,500,0,False,0.889240540569784,0.8078462770216173,0.3088803088803089,0.9876543209876543,0.47058823529411764,3.2
17,500,0,False,0.8915776717412709,0.8121163597544703,0.3137254901960784,0.9876543209876543,0.47619047619047616,3.4
18,500,0,False,0.894060873610976,0.8166533226581265,0.3190428713858425,0.9876543209876543,0.4822908816880181,3.6
19,500,0,False,0.8965440754806808,0.8211902855617828,0.32454361054766734,0.9876543209876543,0.48854961832061067,3.8
20,500,0,False,0.8987351359539499,0.8251934881238324,0.329557157569516,0.9876543209876543,0.4942084942084942,4.0
21,500,0,False,0.9003419136343471,0.8281291700026688,0.3333333333333333,0.9876543209876543,0.4984423676012461,4.2
22,500,0,False,0.9020947620129623,0.8313317320523085,0.33755274261603374,0.9876543209876543,0.5031446540880503,4.4
23,500,0,False,0.90297118620227,0.8329330130771284,0.33970276008492567,0.9876543209876543,0.5055292259083728,4.6
24,500,0,False,0.9063308122612826,0.8390712570056045,0.3482045701849837,0.9876543209876543,0.5148833467417538,4.8
25,500,0,False,0.9074993778470261,0.841206298372031,0.3512623490669594,0.9876543209876543,0.5182186234817814,5.0
26,500,1,False,0.8736900020083009,0.7734187349879904,0.292743953294412,0.9971590909090909,0.4526112185686654,0.0
27,500,1,False,0.8756045822733967,0.7768881772084334,0.29595278246205736,0.9971590909090909,0.4564369310793238,0.2
28,500,1,False,0.8758991330834114,0.7774219375500401,0.2964527027027027,0.9971590909090909,0.45703125,0.4
29,500,1,False,0.8766355101084482,0.7787563384040566,0.29770992366412213,0.9971590909090909,0.45852384062704116,0.6
30,500,1,False,0.8775191625384924,0.7803576194288764,0.29923273657289,0.9971590909090909,0.460327868852459,0.8
31,500,1,False,0.8779609887535145,0.7811582599412864,0.3,0.9971590909090909,0.4612352168199737,1.0
32,500,1,False,0.8784028149685366,0.7819589004536963,0.30077120822622105,0.9971590909090909,0.4621461487820935,1.2
33,500,1,False,0.878991916588566,0.7830264211369096,0.30180567497850386,0.9971590909090909,0.4633663366336634,1.4
34,500,1,False,0.8798755690186102,0.7846277021617294,0.30337078651685395,0.9971590909090909,0.46520874751491054,1.6
