,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8438538205980066,0.9506561679790027,0.944640753828033,1.0,0.9715324046032707,0.0
1,500,0,False,0.845514950166113,0.9511811023622048,0.9451974071891573,1.0,0.9718267191760073,0.2
2,500,0,False,0.8538205980066444,0.9538057742782152,0.9479905437352246,1.0,0.9733009708737864,0.4
3,500,0,False,0.8654485049833887,0.9574803149606299,0.9519287833827893,1.0,0.9753724536333231,0.6
4,500,0,False,0.8770764119601329,0.9611548556430446,0.9558998808104887,1.0,0.9774527726995734,0.8
5,500,0,False,0.8787375415282391,0.9616797900262467,0.9564698867024448,1.0,0.9777506857665346,1.0
6,500,0,False,0.8837209302325582,0.963254593175853,0.9581839904420549,1.0,0.9786455155582673,1.2
7,500,0,False,0.8853820598006644,0.9637795275590552,0.958756724447101,1.0,0.9789441562404638,1.4
8,500,0,False,0.7623466251315233,0.7406824146981628,0.9497568881685575,0.7306733167082294,0.8259337561663143,1.6
9,500,0,False,0.7640077546996296,0.7412073490813649,0.9505271695052717,0.7306733167082294,0.8262248854423687,1.8
10,500,0,False,0.7673300138358422,0.742257217847769,0.9520714865962632,0.7306733167082294,0.8268077601410935,2.0
11,500,0,False,0.7739745321082676,0.7443569553805774,0.9551752241238793,0.7306733167082294,0.8279759802190039,2.2
12,500,0,False,0.7789579208125864,0.7459317585301837,0.9575163398692811,0.7306733167082294,0.8288543140028288,2.4
13,500,0,False,0.7789579208125864,0.7459317585301837,0.9575163398692811,0.7306733167082294,0.8288543140028288,2.6
14,500,0,False,0.7789579208125864,0.7459317585301837,0.9575163398692811,0.7306733167082294,0.8288543140028288,2.8
15,500,0,False,0.7806190503806928,0.7464566929133858,0.9582992641046607,0.7306733167082294,0.8291475061903077,3.0
16,500,0,False,0.7806190503806928,0.7464566929133858,0.9582992641046607,0.7306733167082294,0.8291475061903077,3.2
17,500,0,False,0.7822801799487991,0.7469816272965879,0.9590834697217676,0.7306733167082294,0.8294409058740269,3.4
