,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8654505720370461,0.7720843341339738,0.2766865926558497,0.9788519637462235,0.43142476697736354,0.0
1,500,0,False,0.8676461223883342,0.7760875366960235,0.28027681660899656,0.9788519637462235,0.4357767316745124,0.2
2,500,0,False,0.8710126329269758,0.7822257806244995,0.28596646072374227,0.9788519637462235,0.4426229508196721,0.4
3,500,0,False,0.8740864034187792,0.7878302642113691,0.29136690647482016,0.9788519637462235,0.4490644490644491,0.6
4,500,0,False,0.8762819537700672,0.7918334667734187,0.29535095715587967,0.9788519637462235,0.453781512605042,0.8
5,500,0,False,0.8802339444023858,0.7990392313851081,0.30280373831775703,0.9788519637462235,0.4625267665952891,1.0
6,500,0,False,0.8856496352688962,0.8089137977048305,0.31364956437560504,0.9788519637462235,0.4750733137829912,1.2
7,500,0,False,0.8894552558777956,0.8158526821457166,0.3217477656405164,0.9788519637462235,0.484304932735426,1.4
8,500,0,False,0.8926753963930181,0.8217240459033894,0.32893401015228424,0.9788519637462235,0.49240121580547114,1.6
9,500,0,False,0.8960419069316597,0.8278622898318655,0.3367983367983368,0.9788519637462235,0.5011600928074246,1.8
10,500,0,False,0.8985301973297862,0.8323992527355217,0.34285714285714286,0.9788519637462235,0.5078369905956113,2.0
11,500,0,False,0.9014575977981703,0.8377368561515879,0.35027027027027025,0.9788519637462235,0.5159235668789809,2.2
12,500,0,False,0.9039458881962967,0.8422738190552442,0.3568281938325991,0.9788519637462235,0.5230024213075061,2.4
13,500,0,False,0.9064341785944232,0.8468107819589005,0.36363636363636365,0.9788519637462235,0.530278232405892,2.6
14,500,0,False,0.9100934291799032,0.8534827862289832,0.3741339491916859,0.9788519637462235,0.5413533834586466,2.8
15,500,0,False,0.9137526797653834,0.860154790499066,0.38525564803804996,0.9788519637462235,0.552901023890785,3.0
16,500,0,False,0.916387340186929,0.8649586335735255,0.393681652490887,0.9788519637462235,0.561525129982669,3.2
17,500,0,False,0.9194611106787323,0.870563117160395,0.40399002493765584,0.9788519637462235,0.5719329214474845,3.4
18,500,0,False,0.9229739912407932,0.8769682412596744,0.41645244215938304,0.9788519637462235,0.5843101893597836,3.6
19,500,0,False,0.9247304315218237,0.8801708033093141,0.42297650130548303,0.9788519637462235,0.5907019143117593,3.8
