,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8727221994240715,0.7878302642113691,0.290990990990991,0.9758308157099698,0.4482997918112422,0.0
1,500,0,False,0.8740921520903939,0.7953029089938618,0.29777365491651203,0.9697885196374623,0.45564229950319374,0.2
2,500,0,False,0.889361508309926,0.8206565252201762,0.3269035532994924,0.972809667673716,0.48936170212765956,0.4
3,500,0,False,0.9012174802068814,0.8422738190552442,0.3561946902654867,0.972809667673716,0.5214574898785425,0.6
4,500,0,False,0.905708077148942,0.8529490258873765,0.3723897911832947,0.9697885196374623,0.5381391450125733,0.8
5,500,0,False,0.9141975385072557,0.8684280757939685,0.39925373134328357,0.9697885196374623,0.5656387665198238,1.0
6,500,0,False,0.9104502890255206,0.874032559380838,0.4087968952134541,0.9546827794561934,0.572463768115942,1.2
7,500,0,False,0.9101106751947473,0.8759007205764612,0.412303664921466,0.9516616314199395,0.5753424657534246,1.4
8,500,0,False,0.9210826782795729,0.8884440886042168,0.43983402489626555,0.9607250755287009,0.603415559772296,1.6
9,500,0,False,0.9214280407819608,0.8940485721910862,0.45272206303724927,0.9546827794561934,0.6141885325558795,1.8
10,500,0,False,0.9204560730735759,0.8972511342407259,0.4604105571847507,0.9486404833836858,0.6199407699901284,2.0
11,500,0,False,0.9210004280549325,0.9081932212436616,0.48973143759873616,0.9365558912386707,0.6431535269709544,2.2
12,500,0,False,0.918125650042098,0.9079263410728583,0.4888888888888889,0.9305135951661632,0.6409989594172737,2.4
13,500,0,False,0.9314338248300161,0.9172671470509741,0.5172981878088962,0.9486404833836858,0.6695095948827292,2.6
14,500,0,False,0.9176454148595202,0.9170002668801708,0.5170068027210885,0.918429003021148,0.661588683351469,2.8
15,500,0,False,0.9248117973354465,0.9226047504670403,0.5357766143106457,0.9274924471299094,0.6792035398230089,3.0
16,500,0,False,0.9233012233173197,0.922337870296237,0.534965034965035,0.9244712990936556,0.6777408637873754,3.2
17,500,0,False,0.9216500279473882,0.929276754737123,0.5613382899628253,0.9123867069486404,0.6950517836593786,3.4
18,500,0,False,0.9216500279473882,0.929276754737123,0.5613382899628253,0.9123867069486404,0.6950517836593786,3.6
19,500,0,False,0.9172178021324919,0.9311449159327462,0.5697896749521989,0.9003021148036254,0.6978922716627635,3.8
20,500,0,False,0.9173172983719762,0.9338137176407793,0.5812133072407045,0.8972809667673716,0.7054631828978623,4.0
21,500,0,False,0.9077209966250875,0.9362156391780091,0.5946502057613169,0.8731117824773413,0.7074663402692778,4.2
22,500,0,False,0.8979725761831652,0.9308780357619428,0.5725806451612904,0.8580060422960725,0.686819830713422,4.4
23,500,0,False,0.9057713125367031,0.9351481184947958,0.5901639344262295,0.8700906344410876,0.7032967032967034,4.6
24,500,0,False,0.9042138647346414,0.9372831598612223,0.6008403361344538,0.8640483383685801,0.7087980173482032,4.8
25,500,0,False,0.9084059729582487,0.9399519615692554,0.6127659574468085,0.8700906344410876,0.7191011235955056,5.0
26,500,1,False,0.9002091980184764,0.8283960501734721,0.3525835866261398,0.9886363636363636,0.5197908887229276,0.0
27,500,1,False,0.9123477038425493,0.8596210301574593,0.3990719257540603,0.9772727272727273,0.5667215815485996,0.2
28,500,1,False,0.9194265463917526,0.8793701627969042,0.4360613810741688,0.96875,0.6014109347442681,0.4
29,500,1,False,0.9335553621636096,0.8980517747531358,0.479108635097493,0.9772727272727273,0.6429906542056075,0.6
30,500,1,False,0.9394560014727541,0.9156658660261543,0.5278637770897833,0.96875,0.6833667334669339,0.8
31,500,1,False,0.9405488519212747,0.9268748331998933,0.5654362416107382,0.9573863636363636,0.7109704641350211,1.0
32,500,1,False,0.9370238653099477,0.9274085935414998,0.5680272108843537,0.9488636363636364,0.7106382978723405,1.2
33,500,1,False,0.938358967063864,0.9367493995196157,0.6051188299817185,0.9403409090909091,0.7363737486095662,1.4
34,500,1,False,0.9410099243539966,0.9415532425940752,0.6257088846880907,0.9403409090909091,0.7514188422247446,1.6
35,500,1,False,0.9281308575445174,0.9412863624232719,0.6294117647058823,0.9119318181818182,0.7447795823665894,1.8
36,500,1,False,0.9249527212478242,0.944755804643715,0.6482617586912065,0.9005681818181818,0.7538644470868014,2.0
37,500,1,False,0.9329909459097604,0.9500934080597812,0.6729559748427673,0.9119318181818182,0.7744270205066345,2.2
38,500,1,False,0.9177127962243942,0.9500934080597812,0.6821192052980133,0.8778409090909091,0.7677018633540372,2.4
39,500,1,False,0.909294667960905,0.9532959701094209,0.7082352941176471,0.8551136363636364,0.7747747747747747,2.6
40,500,1,False,0.8974892053822467,0.9503602882305845,0.6976190476190476,0.8323863636363636,0.7590673575129534,2.8
41,500,1,False,0.8969524032668362,0.951694689084601,0.7070217917675545,0.8295454545454546,0.7633986928104575,3.0
42,500,1,False,0.8996983364573572,0.9543634907926342,0.7234567901234568,0.8323863636363636,0.774108322324967,3.2
43,500,1,False,0.8893656279287723,0.9540966106218308,0.7307692307692307,0.8096590909090909,0.7681940700808625,3.4
44,500,1,False,0.8806956252510376,0.9522284494262077,0.7246753246753247,0.7926136363636364,0.757123473541384,3.6
45,500,1,False,0.8829047563261481,0.9562316519882573,0.754054054054054,0.7926136363636364,0.7728531855955678,3.8
46,500,1,False,0.874087478243406,0.9540966106218308,0.7459016393442623,0.7755681818181818,0.7604456824512534,4.0
47,500,1,False,0.8799688713348507,0.9578329330130771,0.770949720670391,0.7840909090909091,0.7774647887323943,4.2
48,500,1,False,0.8666479783103496,0.9567654123298639,0.7777777777777778,0.7556818181818182,0.7665706051873199,4.4
49,500,1,False,0.8664057270049539,0.9586335735254871,0.7957957957957958,0.7528409090909091,0.7737226277372263,4.6
50,500,1,False,0.870961641451332,0.9599679743795037,0.8023952095808383,0.7613636363636364,0.7813411078717201,4.8
51,500,1,False,0.8643011949390814,0.959434214037897,0.8067484662576687,0.7471590909090909,0.775811209439528,5.0
52,500,2,False,0.8645933612659433,0.7587403255938083,0.2743362831858407,0.9941690962099126,0.4300126103404792,0.0
53,500,2,False,0.8657684493975533,0.7608753669602348,0.2761133603238866,0.9941690962099126,0.43219264892268694,0.2
