,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8923841059602649,0.9658792650918635,0.9610311750599521,1.0,0.9801284011005809,0.0
1,500,0,False,0.8990066225165563,0.967979002624672,0.9633413461538461,1.0,0.9813284358738904,0.2
2,500,0,False,0.9006622516556291,0.968503937007874,0.9639206253758268,1.0,0.9816289038579302,0.4
3,500,0,False,0.902317880794702,0.9690288713910761,0.9645006016847172,1.0,0.9819295558958653,0.6
4,500,0,False,0.9039735099337749,0.9695538057742782,0.9650812763395545,1.0,0.9822303921568627,0.8
5,500,0,False,0.9056291390728477,0.9700787401574803,0.9656626506024096,1.0,0.9825314128102973,1.0
6,500,0,False,0.9072847682119205,0.9706036745406824,0.9662447257383966,1.0,0.9828326180257511,1.2
7,500,0,False,0.9089403973509934,0.9711286089238845,0.9668275030156815,1.0,0.9831340079730144,1.4
8,500,0,False,0.9089403973509934,0.9711286089238845,0.9668275030156815,1.0,0.9831340079730144,1.6
9,500,0,False,0.9105960264900662,0.9716535433070866,0.9674109837054918,1.0,0.9834355828220859,1.8
10,500,0,False,0.9139072847682119,0.9727034120734908,0.9685800604229607,1.0,0.9840392879066913,2.0
11,500,0,False,0.9188741721854304,0.9742782152230971,0.9703389830508474,1.0,0.9849462365591398,2.2
12,500,0,False,0.9188741721854304,0.9742782152230971,0.9703389830508474,1.0,0.9849462365591398,2.4
13,500,0,False,0.9205298013245032,0.9748031496062992,0.9709267110841914,1.0,0.9852489244007375,2.6
14,500,0,False,0.923841059602649,0.9758530183727034,0.9721043056397817,1.0,0.9858548585485855,2.8
15,500,0,False,0.9271523178807948,0.9769028871391076,0.9732847601700061,1.0,0.9864615384615385,3.0
16,500,0,False,0.9288079470198676,0.9774278215223097,0.9738760631834751,1.0,0.9867651585103109,3.2
17,500,0,False,0.9288079470198676,0.9774278215223097,0.9738760631834751,1.0,0.9867651585103109,3.4
18,500,0,False,0.9288079470198676,0.9774278215223097,0.9738760631834751,1.0,0.9867651585103109,3.6
19,500,0,False,0.9304635761589404,0.9779527559055118,0.9744680851063829,1.0,0.9870689655172413,3.8
20,500,0,False,0.9337748344370861,0.979002624671916,0.9756542909312234,1.0,0.9876771410967344,4.0
21,500,0,False,0.9370860927152318,0.9800524934383202,0.9768433881779403,1.0,0.9882860665844636,4.2
22,500,0,False,0.9403973509933775,0.9811023622047244,0.9780353874313605,1.0,0.9888957433682912,4.4
23,500,0,False,0.9420529801324503,0.9816272965879265,0.9786324786324786,1.0,0.9892008639308856,4.6
24,500,0,False,0.9437086092715231,0.9821522309711286,0.9792302993280391,1.0,0.9895061728395061,4.8
25,500,0,False,0.9437086092715231,0.9821522309711286,0.9792302993280391,1.0,0.9895061728395061,5.0
26,500,1,False,0.8578274760383386,0.9532808398950131,0.9470553242117787,1.0,0.9728078215704247,0.0
27,500,1,False,0.8594249201277955,0.9538057742782152,0.9476190476190476,1.0,0.9731051344743277,0.2
28,500,1,False,0.865814696485623,0.9559055118110236,0.9498806682577565,1.0,0.9742962056303549,0.4
29,500,1,False,0.8738019169329073,0.9585301837270341,0.952722920406942,1.0,0.9757891510879558,0.6
30,500,1,False,0.8833865814696485,0.9616797900262467,0.9561561561561561,1.0,0.9775867362603623,0.8
31,500,1,False,0.8929712460063898,0.9648293963254593,0.9596142254370102,1.0,0.9793909566287297,1.0
32,500,1,False,0.8945686900958467,0.9653543307086614,0.9601930036188179,1.0,0.9796923076923076,1.2
33,500,1,False,0.8945686900958467,0.9653543307086614,0.9601930036188179,1.0,0.9796923076923076,1.4
34,500,1,False,0.8977635782747604,0.9664041994750656,0.961352657004831,1.0,0.9802955665024631,1.6
35,500,1,False,0.8993610223642172,0.9669291338582677,0.9619335347432024,1.0,0.980597474591931,1.8
36,500,1,False,0.9057507987220448,0.9690288713910761,0.9642640823743186,1.0,0.9818069688559975,2.0
37,500,1,False,0.9057507987220448,0.9690288713910761,0.9642640823743186,1.0,0.9818069688559975,2.2
38,500,1,False,0.9057507987220448,0.9690288713910761,0.9642640823743186,1.0,0.9818069688559975,2.4
39,500,1,False,0.9073482428115016,0.9695538057742782,0.9648484848484848,1.0,0.9821098087600246,2.6
40,500,1,False,0.9089456869009584,0.9700787401574803,0.9654335961188599,1.0,0.982412835544585,2.8
41,500,1,False,0.9105431309904153,0.9706036745406824,0.9660194174757282,1.0,0.9827160493827161,3.0
42,500,1,False,0.9121405750798722,0.9711286089238845,0.9666059502125076,1.0,0.983019450447669,3.2
43,500,1,False,0.9121405750798722,0.9711286089238845,0.9666059502125076,1.0,0.983019450447669,3.4
44,500,1,False,0.915335463258786,0.9721784776902888,0.9677811550151976,1.0,0.9836268149521161,3.6
45,500,1,False,0.915335463258786,0.9721784776902888,0.9677811550151976,1.0,0.9836268149521161,3.8
46,500,1,False,0.9201277955271566,0.973753280839895,0.9695493300852619,1.0,0.9845392702535559,4.0
