,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8493377483443709,0.9522309711286089,0.9462809917355371,1.0,0.9723991507430998,0.0
1,500,0,False,0.8874172185430463,0.9643044619422572,0.9593058049072412,1.0,0.9792302993280391,0.2
2,500,0,False,0.890728476821192,0.9653543307086614,0.9604553624925105,1.0,0.9798288508557457,0.4
3,500,0,False,0.8940397350993378,0.9664041994750656,0.9616076784643072,1.0,0.980428134556575,0.6
4,500,0,False,0.8940397350993378,0.9664041994750656,0.9616076784643072,1.0,0.980428134556575,0.8
5,500,0,False,0.8953834490793339,0.9664041994750656,0.9621621621621622,0.9993761696818465,0.9804161566707467,1.0
6,500,0,False,0.8950715339202572,0.9658792650918635,0.9621394230769231,0.9987523393636931,0.9801040710131619,1.2
7,500,0,False,0.8950715339202572,0.9658792650918635,0.9621394230769231,0.9987523393636931,0.9801040710131619,1.4
8,500,0,False,0.8983827921984029,0.9669291338582677,0.9632972322503008,0.9987523393636931,0.9807044410413476,1.6
9,500,0,False,0.8983827921984029,0.9669291338582677,0.9632972322503008,0.9987523393636931,0.9807044410413476,1.8
10,500,0,False,0.9000384213374757,0.9674540682414698,0.9638771824202288,0.9987523393636931,0.9810049019607843,2.0
11,500,0,False,0.9000384213374757,0.9674540682414698,0.9638771824202288,0.9987523393636931,0.9810049019607843,2.2
12,500,0,False,0.9066609378937671,0.9695538057742782,0.9662039831019915,0.9987523393636931,0.9822085889570552,2.4
13,500,0,False,0.9149390835891313,0.9721784776902888,0.9691283292978208,0.9987523393636931,0.9837173579109063,2.6
14,500,0,False,0.9232172292844956,0.9748031496062992,0.9720704310868246,0.9987523393636931,0.9852307692307692,2.8
15,500,0,False,0.9248728584235686,0.9753280839895013,0.9726609963547995,0.9987523393636931,0.9855340104647584,3.0
16,500,0,False,0.9281841167017142,0.9763779527559056,0.9738442822384428,0.9987523393636931,0.9861410532799507,3.2
17,500,0,False,0.9281841167017142,0.9763779527559056,0.9738442822384428,0.9987523393636931,0.9861410532799507,3.4
18,500,0,False,0.9314953749798598,0.9774278215223097,0.9750304506699148,0.9987523393636931,0.986748844375963,3.6
19,500,0,False,0.9331510041189326,0.9779527559055118,0.975624619134674,0.9987523393636931,0.9870530209617756,3.8
20,500,0,False,0.9331510041189326,0.9779527559055118,0.975624619134674,0.9987523393636931,0.9870530209617756,4.0
21,500,0,False,0.9348066332580056,0.9784776902887139,0.9762195121951219,0.9987523393636931,0.9873573851372186,4.2
22,500,0,False,0.9364622623970784,0.979002624671916,0.9768151311775473,0.9987523393636931,0.9876619370758791,4.4
23,500,0,False,0.9381178915361513,0.9795275590551181,0.9774114774114774,0.9987523393636931,0.9879666769515582,4.6
24,500,0,False,0.9397735206752241,0.9800524934383202,0.9780085522296884,0.9987523393636931,0.9882716049382716,4.8
25,500,0,False,0.9397735206752241,0.9800524934383202,0.9780085522296884,0.9987523393636931,0.9882716049382716,5.0
26,500,1,False,0.8718904024916917,0.9574803149606299,0.9521244763614602,0.9993718592964824,0.9751762182041066,0.0
27,500,1,False,0.8750852906706054,0.9585301837270341,0.9532654284002396,0.9993718592964824,0.9757743023612389,0.2
28,500,1,False,0.8766827347600623,0.9590551181102362,0.9538369304556354,0.9993718592964824,0.9760736196319019,0.4
29,500,1,False,0.8926571756546309,0.9643044619422572,0.9595898673100121,0.9993718592964824,0.9790769230769231,0.6
30,500,1,False,0.9003303257501566,0.9664041994750656,0.9624697336561744,0.9987437185929648,0.9802712700369913,0.8
31,500,1,False,0.9019277698396134,0.9669291338582677,0.9630526953361599,0.9987437185929648,0.9805735430157262,1.0
32,500,1,False,0.9051226580185272,0.967979002624672,0.9642207398423287,0.9987437185929648,0.9811786485652576,1.2
33,500,1,False,0.9051226580185272,0.967979002624672,0.9642207398423287,0.9987437185929648,0.9811786485652576,1.4
34,500,1,False,0.906720102107984,0.968503937007874,0.9648058252427184,0.9987437185929648,0.9814814814814815,1.6
35,500,1,False,0.906720102107984,0.968503937007874,0.9648058252427184,0.9987437185929648,0.9814814814814815,1.8
36,500,1,False,0.9096009199351389,0.9690288713910761,0.9659574468085106,0.9981155778894473,0.9817732468334878,2.0
37,500,1,False,0.9096009199351389,0.9690288713910761,0.9659574468085106,0.9981155778894473,0.9817732468334878,2.2
38,500,1,False,0.9096009199351389,0.9690288713910761,0.9659574468085106,0.9981155778894473,0.9817732468334878,2.4
39,500,1,False,0.9096009199351389,0.9690288713910761,0.9659574468085106,0.9981155778894473,0.9817732468334878,2.6
40,500,1,False,0.9111983640245959,0.9695538057742782,0.9665450121654501,0.9981155778894473,0.9820766378244746,2.8
41,500,1,False,0.9159906962929665,0.9711286089238845,0.9683120048750762,0.9981155778894473,0.9829879369007114,3.0
42,500,1,False,0.9303676930980782,0.9758530183727034,0.9736519607843137,0.9981155778894473,0.9857320099255583,3.2
43,500,1,False,0.9367574694559058,0.9779527559055118,0.976044226044226,0.9981155778894473,0.9869565217391304,3.4
44,500,1,False,0.9399523576348194,0.979002624671916,0.9772447724477245,0.9981155778894473,0.9875699192044748,3.6
45,500,1,False,0.9431472458137332,0.9800524934383202,0.978448275862069,0.9981155778894473,0.9881840796019901,3.8
46,500,1,False,0.947625507730345,0.9811023622047244,0.980246913580247,0.9974874371859297,0.9887920298879203,4.0
47,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.2
48,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.4
49,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.6
50,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.8
51,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,5.0
52,500,2,False,0.9245069660117347,0.9784776902887139,0.9761620977353993,0.9993898718730934,0.9876394332227917,0.0
53,500,2,False,0.9320257630042159,0.9805774278215224,0.978494623655914,0.9993898718730934,0.9888318744340477,0.2
54,500,2,False,0.9376648607485767,0.9821522309711286,0.9802513464991023,0.9993898718730934,0.9897280966767371,0.4
55,500,2,False,0.9470633569891782,0.9847769028871391,0.9831932773109243,0.9993898718730934,0.9912254160363086,0.6
56,500,2,False,0.9527024547335392,0.9863517060367454,0.9849669272399278,0.9993898718730934,0.9921259842519685,0.8
57,500,2,False,0.9545821539816595,0.9868766404199475,0.9855595667870036,0.9993898718730934,0.9924265374129052,1.0
58,500,2,False,0.9602212517260204,0.9884514435695538,0.9873417721518988,0.9993898718730934,0.9933292904790783,1.2
59,500,2,False,0.963980650222261,0.989501312335958,0.9885334942667471,0.9993898718730934,0.9939320388349514,1.4
60,500,2,False,0.9714994472147422,0.9916010498687664,0.9909255898366606,0.9993898718730934,0.9951397326852977,1.6
61,500,2,False,0.9730740823994092,0.9916010498687664,0.9915202907328892,0.9987797437461867,0.9951367781155015,1.8
62,500,2,False,0.9749537816475294,0.9921259842519685,0.9921212121212121,0.9987797437461867,0.9954393432654303,2.0
63,500,2,False,0.9746487175840761,0.9916010498687664,0.992116434202547,0.9981696156192801,0.9951338199513382,2.2
64,500,2,False,0.9740385894571695,0.9905511811023622,0.99210686095932,0.9969493593654668,0.9945222154595252,2.4
65,500,2,False,0.9759182887052897,0.9910761154855643,0.9927095990279465,0.9969493593654668,0.9948249619482497,2.6
66,500,2,False,0.9756132246418364,0.9905511811023622,0.9927051671732523,0.99633923123856,0.9945188794153471,2.8
67,500,2,False,0.9756132246418364,0.9905511811023622,0.9927051671732523,0.99633923123856,0.9945188794153471,3.0
68,500,2,False,0.9774929238899568,0.9910761154855643,0.9933090024330901,0.99633923123856,0.9948218093207433,3.2
69,500,2,False,0.9790675590746236,0.9910761154855643,0.9939098660170523,0.9957291031116534,0.9948186528497409,3.4
70,500,2,False,0.9790675590746236,0.9910761154855643,0.9939098660170523,0.9957291031116534,0.9948186528497409,3.6
71,500,2,False,0.9784574309477169,0.9900262467191601,0.9939024390243902,0.9945088468578401,0.9942055504727051,3.8
72,500,2,False,0.9784574309477169,0.9900262467191601,0.9939024390243902,0.9945088468578401,0.9942055504727051,4.0
73,500,2,False,0.9784574309477169,0.9900262467191601,0.9939024390243902,0.9945088468578401,0.9942055504727051,4.2
74,500,2,False,0.9778473028208103,0.988976377952756,0.9938949938949939,0.9932885906040269,0.9935916997253585,4.4
75,500,2,False,0.9766270465669971,0.9868766404199475,0.9938800489596084,0.9908480780964003,0.9923617476321418,4.6
76,500,2,False,0.9766270465669971,0.9868766404199475,0.9938800489596084,0.9908480780964003,0.9923617476321418,4.8
77,500,2,False,0.978201681751664,0.9868766404199475,0.9944852941176471,0.9902379499694935,0.9923570773463772,5.0
78,500,3,False,0.9087591240875912,0.973753280839895,0.9702558001189768,1.0,0.9849033816425121,0.0
79,500,3,False,0.9084525636951939,0.9732283464566929,0.9702380952380952,0.9993868792152054,0.9845967985502869,0.2
80,500,3,False,0.9081460033027967,0.9727034120734908,0.9702203692674211,0.9987737584304108,0.9842900302114803,0.4
