,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.883579216122089,0.9307086614173228,0.9646241313960834,0.9525888958203369,0.9585687382297552,0.0
1,500,0,False,0.8723740255233358,0.9186351706036745,0.9623243933588761,0.9401122894572677,0.9510886715052067,0.2
2,500,0,False,0.8880420816928525,0.9359580052493438,0.9654305468258957,0.958203368683718,0.9618033813400125,0.4
3,500,0,False,0.882331555485782,0.9286089238845144,0.9645345155161494,0.950093574547723,0.957259585166562,0.6
4,500,0,False,0.8754931771141031,0.9238845144356955,0.9625634517766497,0.9463505926388023,0.954388172381252,0.8
5,500,0,False,0.8804600645313215,0.9254593175853019,0.9643992371265099,0.9463505926388023,0.9552896725440806,1.0
6,500,0,False,0.8800283409005465,0.9202099737532808,0.9653624118024374,0.9388646288209607,0.9519291587602783,1.2
7,500,0,False,0.8855230052922294,0.9249343832020998,0.9667519181585678,0.9432314410480349,0.9548468582254499,1.4
8,500,0,False,0.8735979310316335,0.9139107611548556,0.9638942617666022,0.932626325639426,0.948002536461636,1.6
9,500,0,False,0.8828355773322372,0.9249343832020998,0.9655612244897959,0.9444791016843419,0.9549038158309682,1.8
10,500,0,False,0.8784687651051628,0.9175853018372704,0.9652509652509652,0.9357454772301934,0.9502692429521697,2.0
11,500,0,False,0.882403853701462,0.9196850393700787,0.9665379665379665,0.9369931378665003,0.9515362686094393,2.2
12,500,0,False,0.8774369662842435,0.9181102362204724,0.9646756583172769,0.9369931378665003,0.950632911392405,2.4
13,500,0,False,0.8792847021106949,0.9144356955380577,0.966321243523316,0.9307548346849657,0.9482046393390531,2.6
14,500,0,False,0.8781568499460862,0.9170603674540683,0.9652285898261429,0.9351216469120399,0.949936628643853,2.8
15,500,0,False,0.8765972741507025,0.9144356955380577,0.9651162790697675,0.9320024953212727,0.9482703903522691,3.0
16,500,0,False,0.8830276840196156,0.920734908136483,0.9665809768637532,0.9382407985028073,0.9522000633111745,3.2
17,500,0,False,0.8770289977814776,0.9196850393700787,0.9641485275288092,0.9394884591391142,0.9516587677725118,3.4
18,500,0,False,0.8721344085799392,0.9091863517060368,0.9642857142857143,0.9263880224578914,0.9449570474069361,3.6
19,500,0,False,0.8733820692162461,0.9112860892388451,0.9643782383419689,0.9288833437305053,0.946298061646012,3.8
20,500,0,False,0.8732622607445477,0.9065616797900262,0.9653821032005225,0.9220212102308172,0.9432035737077218,4.0
21,500,0,False,0.8754456668580847,0.9102362204724409,0.9655396618985695,0.9263880224578914,0.9455587392550143,4.2
22,500,0,False,0.8782291481617662,0.9081364829396326,0.9672774869109948,0.9220212102308172,0.9441073139572022,4.4
23,500,0,False,0.8731424522728494,0.9018372703412073,0.9664031620553359,0.9151590767311292,0.9400833066324896,4.6
24,500,0,False,0.8737662825910028,0.9028871391076115,0.9664473684210526,0.916406737367436,0.9407620877361511,4.8
25,500,0,False,0.8743901129091564,0.9039370078740158,0.966491458607096,0.9176543980037429,0.94144,5.0
26,500,1,False,0.8566253792926295,0.946981627296588,0.9477477477477477,0.9912060301507538,0.9689898679766656,0.0
27,500,1,False,0.8563113089408705,0.9464566929133859,0.9477163461538461,0.9905778894472361,0.9686732186732187,0.2
28,500,1,False,0.8521742097066803,0.9438320209973753,0.9464822609741431,0.9886934673366834,0.9671274961597542,0.4
29,500,1,False,0.8583311927047377,0.9391076115485564,0.95,0.9786432160804021,0.9641089108910891,0.6
30,500,1,False,0.8547951418434023,0.9396325459317585,0.9483910139647844,0.9811557788944724,0.9644952145723988,0.8
31,500,1,False,0.8612120105318927,0.9396325459317585,0.9511301160659743,0.9780150753768844,0.9643852585939919,1.0
32,500,1,False,0.8673419011992872,0.937007874015748,0.9543209876543209,0.9711055276381909,0.962640099626401,1.2
33,500,1,False,0.8580983993449677,0.9322834645669291,0.9512646514497224,0.9685929648241206,0.9598506069094305,1.4
