,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.9241449514281469,0.8791032826261009,0.42077922077922075,0.9788519637462235,0.5885558583106267,0.0
1,500,0,False,0.9270723518965309,0.8844408860421671,0.432,0.9788519637462235,0.599444958371878,0.2
2,500,0,False,0.9294142722712383,0.88871096877502,0.44141689373297005,0.9788519637462235,0.6084507042253521,0.4
3,500,0,False,0.9300992486043994,0.8924472911662663,0.44986072423398327,0.9758308157099698,0.6158245948522403,0.6
4,500,0,False,0.9322947989556875,0.896450493728316,0.4594594594594595,0.9758308157099698,0.6247582205029013,0.8
5,500,0,False,0.9346367193303947,0.900720576461169,0.47016011644832606,0.9758308157099698,0.6345776031434185,1.0
6,500,0,False,0.9351753256401367,0.904190018681612,0.4791666666666667,0.972809667673716,0.6420737786640079,1.2
7,500,0,False,0.9366390258743288,0.906858820389645,0.486404833836858,0.972809667673716,0.648539778449144,1.4
8,500,0,False,0.9305498560178864,0.9081932212436616,0.4899536321483771,0.9577039274924471,0.6482617586912065,1.6
9,500,0,False,0.9306493522573708,0.9108620229516947,0.49763779527559054,0.9546827794561934,0.6542443064182195,1.8
10,500,0,False,0.9311879585671126,0.9143314651721377,0.5080645161290323,0.9516616314199395,0.6624605678233438,2.0
11,500,0,False,0.9327980288247238,0.9172671470509741,0.5172413793103449,0.9516616314199395,0.6702127659574468,2.2
12,500,0,False,0.9316796910929198,0.9202028289298105,0.5269360269360269,0.945619335347432,0.6767567567567567,2.4
13,500,0,False,0.930900967191889,0.9212703496130238,0.5306122448979592,0.9425981873111783,0.6789989118607181,2.6
14,500,0,False,0.9230084832704812,0.9218041099546304,0.5331010452961672,0.9244712990936556,0.6762430939226519,2.8
15,500,0,False,0.9214510354684194,0.9239391513210569,0.5409252669039146,0.918429003021148,0.6808510638297872,3.0
16,500,0,False,0.9211114216376461,0.92580731251668,0.5479204339963833,0.9154078549848943,0.6855203619909502,3.2
17,500,0,False,0.920771807806873,0.9276754737123032,0.5551470588235294,0.9123867069486404,0.6902857142857143,3.4
18,500,0,False,0.9222355080410649,0.9303442754203363,0.5655430711610487,0.9123867069486404,0.6982658959537572,3.6
19,500,0,False,0.9234064682284187,0.9324793167867628,0.5741444866920152,0.9123867069486404,0.704784130688448,3.8
20,500,0,False,0.9217026504029376,0.9343474779823859,0.5825242718446602,0.9063444108761329,0.7092198581560284,4.0
21,500,0,False,0.9219953904497761,0.9348812383239925,0.5847953216374269,0.9063444108761329,0.7109004739336493,4.2
22,500,0,False,0.9221417604731953,0.9351481184947958,0.5859375,0.9063444108761329,0.7117437722419929,4.4
23,500,0,False,0.9216557766190028,0.9367493995196157,0.5932539682539683,0.9033232628398792,0.7161676646706587,4.6
24,500,0,False,0.9211697927648104,0.9383506805444356,0.6008064516129032,0.9003021148036254,0.720677146311971,4.8
25,500,0,False,0.9219016428819065,0.9396850813984521,0.6069246435845214,0.9003021148036254,0.7250608272506083,5.0
26,500,1,False,0.9373226000803321,0.8956498532159061,0.47346938775510206,0.9886363636363636,0.640294388224471,0.0
27,500,1,False,0.9369523195876288,0.911128903122498,0.5143288084464555,0.96875,0.6719211822660098,0.2
28,500,1,False,0.9384869962511716,0.923138510808647,0.5524590163934426,0.9573863636363636,0.7006237006237006,0.4
29,500,1,False,0.940358900120498,0.9311449159327462,0.5815972222222222,0.9517045454545454,0.7219827586206896,0.6
30,500,1,False,0.9419362531798099,0.9386175607152388,0.6121323529411765,0.9460227272727273,0.7433035714285714,0.8
31,500,1,False,0.9409149484536082,0.9436882839605018,0.6358381502890174,0.9375,0.7577497129735936,1.0
32,500,1,False,0.9399886196277948,0.9466239658393382,0.6507936507936508,0.9318181818181818,0.7663551401869159,1.2
33,500,1,False,0.9359268309010577,0.9484921270349613,0.6625766871165644,0.9204545454545454,0.7705112960760999,1.4
