,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.916906627887281,0.9732283464566929,0.9697336561743342,0.9993761696818465,0.9843317972350231,0.0
1,500,0,False,0.916906627887281,0.9732283464566929,0.9697336561743342,0.9993761696818465,0.9843317972350231,0.2
2,500,0,False,0.916906627887281,0.9732283464566929,0.9697336561743342,0.9993761696818465,0.9843317972350231,0.4
3,500,0,False,0.916906627887281,0.9732283464566929,0.9697336561743342,0.9993761696818465,0.9843317972350231,0.6
4,500,0,False,0.9185622570263537,0.973753280839895,0.970321017565112,0.9993761696818465,0.9846342962507683,0.8
5,500,0,False,0.7719621322602901,0.7270341207349081,0.9585097375105842,0.7061759201497193,0.8132183908045977,1.0
6,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,1.2
7,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,1.4
8,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,1.6
9,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,1.8
10,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,2.0
11,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,2.2
12,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,2.4
13,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,2.6
14,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,2.8
15,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,3.0
16,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,3.2
17,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,3.4
18,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,3.6
19,500,0,False,0.7736177613993629,0.7275590551181103,0.9593220338983051,0.7061759201497193,0.8135106000718649,3.8
20,500,0,False,0.7752733905384358,0.7280839895013124,0.9601357082273113,0.7061759201497193,0.813803019410496,4.0
