,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8562292605616364,0.7552708833733653,0.2625607779578606,0.9788519637462235,0.41405750798722046,0.0
1,500,0,False,0.8572538507255707,0.7571390445689885,0.26405867970660146,0.9788519637462235,0.4159178433889602,0.2
2,500,0,False,0.8582784408895051,0.7590072057646117,0.26557377049180325,0.9788519637462235,0.41779497098646035,0.4
3,500,0,False,0.8585711809363435,0.7595409661062184,0.2660098522167488,0.9788519637462235,0.4183344092963202,0.6
4,500,0,False,0.8601812511939548,0.7624766479850547,0.26843413421706713,0.9788519637462235,0.4213263979193758,0.8
5,500,0,False,0.8614985814047277,0.7648785695222845,0.2704507512520868,0.9788519637462235,0.4238064094179202,1.0
6,500,0,False,0.862376801545243,0.7664798505471043,0.27181208053691275,0.9788519637462235,0.42547603414313856,1.2
7,500,0,False,0.8636941317560157,0.7688817720843342,0.2738799661876585,0.9788519637462235,0.42800528401585203,1.4
8,500,0,False,0.8642796118496925,0.7699492927675474,0.2748091603053435,0.9788519637462235,0.4291390728476821,1.6
9,500,0,False,0.8651578319902078,0.7715505737923672,0.27621483375959077,0.9788519637462235,0.4308510638297872,1.8
10,500,0,False,0.8664751622009804,0.773952495329597,0.27835051546391754,0.9788519637462235,0.4334448160535117,2.0
11,500,0,False,0.8673533823414957,0.7755537763544169,0.27979274611398963,0.9788519637462235,0.43519140362659503,2.2
12,500,0,False,0.8680852324585918,0.7768881772084334,0.2810060711188205,0.9788519637462235,0.4366576819407008,2.4
13,500,0,False,0.8688170825756878,0.77822257806245,0.28222996515679444,0.9788519637462235,0.4381338742393509,2.6
14,500,0,False,0.8692561926459456,0.7790232185748599,0.28296943231441046,0.9788519637462235,0.43902439024390244,2.8
15,500,0,False,0.8698416727396223,0.7800907392580732,0.2839614373356705,0.9788519637462235,0.44021739130434784,3.0
16,500,0,False,0.8710126329269758,0.7822257806244995,0.28596646072374227,0.9788519637462235,0.4426229508196721,3.2
17,500,0,False,0.8723299631377487,0.7846277021617294,0.28825622775800713,0.9788519637462235,0.44536082474226807,3.4
18,500,0,False,0.8729154432314256,0.7856952228449426,0.2892857142857143,0.9788519637462235,0.44658855961405924,3.6
19,500,0,False,0.8737936633719408,0.7872965038697625,0.29084380610412924,0.9788519637462235,0.44844290657439445,3.8
20,500,0,False,0.874671883512456,0.7888977848945823,0.2924187725631769,0.9788519637462235,0.45031271716469773,4.0
21,500,0,False,0.8749646235592945,0.789431545236189,0.29294755877034356,0.9788519637462235,0.4509394572025052,4.2
22,500,0,False,0.8754037336295519,0.7902321857485989,0.2937443336355394,0.9788519637462235,0.45188284518828453,4.4
23,500,0,False,0.8758428436998096,0.7910328262610088,0.29454545454545455,0.9788519637462235,0.4528301886792453,4.6
24,500,0,False,0.8762819537700672,0.7918334667734187,0.29535095715587967,0.9788519637462235,0.453781512605042,4.8
25,500,0,False,0.8767210638403249,0.7926341072858286,0.2961608775137112,0.9788519637462235,0.45473684210526316,5.0
26,500,1,False,0.8637798734770384,0.7600747264478249,0.28032128514056226,0.9914772727272727,0.4370695053224796,0.0
27,500,1,False,0.8652526275271121,0.762743528155858,0.28259109311740893,0.9914772727272727,0.43982356647763077,0.2
28,500,1,False,0.8662835553621636,0.7646116893514812,0.28420195439739415,0.9914772727272727,0.4417721518987342,0.4
29,500,1,False,0.8676090340072299,0.767013610888711,0.2863002461033634,0.9914772727272727,0.4443029917250159,0.6
30,500,1,False,0.8698181650823403,0.7710168134507606,0.2898671096345515,0.9914772727272727,0.448586118251928,0.8
31,500,1,False,0.871290919132414,0.7736856151587937,0.29229480737018426,0.9914772727272727,0.4514877102199224,1.0
32,500,1,False,0.8727636731824875,0.7763544168668268,0.2947635135135135,0.9914772727272727,0.4544270833333333,1.2
33,500,1,False,0.8732054993975096,0.7771550573792367,0.2955122777307367,0.9914772727272727,0.4553163731245923,1.4
34,500,1,False,0.8748255288525907,0.7800907392580732,0.2982905982905983,0.9914772727272727,0.45860709592641263,1.6
35,500,1,False,0.876592833712679,0.7832933013077128,0.3013816925734024,0.9914772727272727,0.46225165562913906,1.8
36,500,1,False,0.8773292107377157,0.7846277021617294,0.3026886383347788,0.9914772727272727,0.46378737541528237,2.0
37,500,1,False,0.8788019647877894,0.7872965038697625,0.30533683289588803,0.9914772727272727,0.4668896321070234,2.2
38,500,1,False,0.879832892622841,0.7891646650653856,0.30721830985915494,0.9914772727272727,0.46908602150537637,2.4
39,500,1,False,0.8807165450528853,0.7907659460902055,0.3088495575221239,0.9914772727272727,0.4709851551956815,2.6
40,500,1,False,0.8820420236979515,0.7931678676274353,0.3113291703835861,0.9914772727272727,0.47386286490156143,2.8
41,500,1,False,0.8832202269380105,0.7953029089938618,0.31356693620844567,0.9914772727272727,0.4764505119453925,3.0
42,500,1,False,0.8845457055830768,0.7977048305310915,0.3161231884057971,0.9914772727272727,0.4793956043956044,3.2
43,500,1,False,0.8851348072031061,0.7987723512143048,0.31727272727272726,0.9914772727272727,0.4807162534435262,3.4
44,500,1,False,0.8867548366581872,0.8017080330931412,0.3204775022956841,0.9914772727272727,0.48438584316446914,3.6
45,500,1,False,0.8877857644932388,0.8035761942887644,0.32255083179297594,0.9914772727272727,0.48675034867503486,3.8
46,500,1,False,0.889111243138305,0.8059781158259941,0.32525629077353213,0.9914772727272727,0.4898245614035088,4.0
47,500,1,False,0.8898476201633417,0.8073125166800107,0.3267790262172285,0.9914772727272727,0.4915492957746479,4.2
48,500,1,False,0.8908785479983934,0.8091806778756339,0.3289349670122526,0.9914772727272727,0.49398443029016276,4.4
49,500,1,False,0.8916149250234301,0.8105150787296503,0.33049242424242425,0.9914772727272727,0.49573863636363635,4.6
50,500,1,False,0.8923513020484671,0.8118494795836669,0.33206470028544244,0.9914772727272727,0.49750534568781185,4.8
51,500,1,False,0.8932349544785113,0.8134507606084868,0.3339712918660287,0.9914772727272727,0.49964209019327127,5.0
52,500,2,False,0.8631356353184215,0.7584734454230051,0.27375201288244766,0.9912536443148688,0.42902208201892744,0.0
53,500,2,False,0.8646044954829339,0.7611422471310382,0.275974025974026,0.9912536443148688,0.43174603174603177,0.2
54,500,2,False,0.8669546717461536,0.7654123298638911,0.27960526315789475,0.9912536443148688,0.43617703656189866,0.4
55,500,2,False,0.8688641899600197,0.7688817720843342,0.2826267664172901,0.9912536443148688,0.4398447606727037,0.6
56,500,2,False,0.8703330501245319,0.7715505737923672,0.28499580888516346,0.9912536443148688,0.4427083333333333,0.8
57,500,2,False,0.8715081382561418,0.7736856151587937,0.2869198312236287,0.9912536443148688,0.44502617801047123,1.0
58,500,2,False,0.8725363403713005,0.7755537763544169,0.28862478777589134,0.9912536443148688,0.4470742932281394,1.2
59,500,2,False,0.8745927446016177,0.7792900987456632,0.2920962199312715,0.9912536443148688,0.45122760451227606,1.4
60,500,2,False,0.8759147187496789,0.781692020282893,0.2943722943722944,0.9912536443148688,0.4539385847797063,1.6
61,500,2,False,0.8775304649306425,0.7846277021617294,0.2972027972027972,0.9912536443148688,0.45729657027572296,1.8
62,500,2,False,0.8801744132267647,0.789431545236189,0.3019538188277087,0.9912536443148688,0.4628999319264806,2.0
63,500,2,False,0.8823777034735332,0.7934347477982386,0.30603060306030605,0.9912536443148688,0.4676753782668501,2.2
64,500,2,False,0.8839934496544968,0.7963704296770749,0.3090909090909091,0.9912536443148688,0.47124047124047125,2.4
65,500,2,False,0.8853154238025578,0.7987723512143048,0.31164069660861593,0.9912536443148688,0.47419804741980476,2.6
66,500,2,False,0.8859029678683628,0.799839871897518,0.31278748850046,0.9912536443148688,0.4755244755244755,2.8
67,500,2,False,0.8881062581151313,0.8038430744595677,0.31716417910447764,0.9912536443148688,0.48056537102473496,3.0
68,500,2,False,0.8901626623454486,0.807579396850814,0.32136105860113423,0.9912536443148688,0.4853675945753034,3.2
69,500,2,False,0.8936879267402782,0.8139845209500934,0.3288201160541586,0.9912536443148688,0.49382716049382713,3.4
70,500,2,False,0.8963318750364003,0.818788364024553,0.3346456692913386,0.9912536443148688,0.5003679175864606,3.6
71,500,2,False,0.8983882792667176,0.8225246864157993,0.3393213572854291,0.9912536443148688,0.5055762081784386,3.8
72,500,2,False,0.9005915695134862,0.8265278889778489,0.3444782168186423,0.9912536443148688,0.5112781954887218,4.0
73,500,2,False,0.902354201710901,0.8297304510274887,0.3487179487179487,0.9912536443148688,0.5159332321699545,4.2
74,500,2,False,0.9044106059412182,0.833466773418735,0.3537981269510926,0.9912536443148688,0.5214723926380368,4.4
75,500,2,False,0.9063201241550842,0.836936215639178,0.35864978902953587,0.9912536443148688,0.5267234701781565,4.6
76,500,2,False,0.9083765283854015,0.8406725380304243,0.3640256959314775,0.9912536443148688,0.5324980422866092,4.8
77,500,2,False,0.9101391605828164,0.8438751000800641,0.368763557483731,0.9912536443148688,0.5375494071146245,5.0
78,500,3,False,0.859374345001048,0.7528689618361356,0.2828282828282828,0.9918256130790191,0.44014510278113667,0.0
79,500,3,False,0.8610015639359592,0.755804643714972,0.2852664576802508,0.9918256130790191,0.4430919050517346,0.2
80,500,3,False,0.8624808538767876,0.7584734454230051,0.28751974723538704,0.9918256130790191,0.44580526638089407,0.4
81,500,3,False,0.8635163568353675,0.7603416066186283,0.2891183478951549,0.9918256130790191,0.44772447724477243,0.6
82,500,3,False,0.8649956467761959,0.7630104083266613,0.29143314651721375,0.9918256130790191,0.4504950495049505,0.8
83,500,3,False,0.8664749367170244,0.7656792100346944,0.2937853107344633,0.9918256130790191,0.4533001245330012,1.0
84,500,3,False,0.8681021556519356,0.7686148919135308,0.2964169381107492,0.9918256130790191,0.45642633228840124,1.2
85,500,3,False,0.870469019557261,0.7728849746463837,0.30033003300330036,0.9918256130790191,0.461051298290057,1.4
86,500,3,False,0.8716524515099238,0.7750200160128102,0.3023255813953488,0.9918256130790191,0.4633991088478676,1.6
87,500,3,False,0.8728358834625864,0.7771550573792367,0.30434782608695654,0.9918256130790191,0.4657709532949456,1.8
88,500,3,False,0.8740193154152491,0.7792900987456632,0.3063973063973064,0.9918256130790191,0.4681672025723473,2.0
89,500,3,False,0.8763861793205746,0.7835601814785161,0.310580204778157,0.9918256130790191,0.4730344379467186,2.2
90,500,3,False,0.8775696112732374,0.7856952228449426,0.3127147766323024,0.9918256130790191,0.47550620509470937,2.4
91,500,3,False,0.8790489012140658,0.7883640245529757,0.31542461005199307,0.9918256130790191,0.47863247863247865,2.6
92,500,3,False,0.880676120148977,0.7912997064318121,0.3184601924759405,0.9918256130790191,0.4821192052980132,2.8
93,500,3,False,0.8818595521016397,0.7934347477982386,0.320704845814978,0.9918256130790191,0.48468708388814913,3.0
94,500,3,False,0.8839305580187995,0.797171070189485,0.3247100802854594,0.9918256130790191,0.489247311827957,3.2
95,500,3,False,0.8854098479596278,0.799839871897518,0.3276327632763276,0.9918256130790191,0.4925575101488498,3.4
