,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8544728202806059,0.7520683213237257,0.26003210272873195,0.9788519637462235,0.4109067850348763,0.0
1,500,0,False,0.8553510404211211,0.7536696023485455,0.26129032258064516,0.9788519637462235,0.41247612985359644,0.2
2,500,0,False,0.856668370631894,0.7560715238857753,0.26320064987814784,0.9788519637462235,0.4148527528809219,0.4
3,500,0,False,0.8572538507255707,0.7571390445689885,0.26405867970660146,0.9788519637462235,0.4159178433889602,0.6
4,500,0,False,0.858132070866086,0.7587403255938083,0.26535626535626533,0.9788519637462235,0.4175257731958763,0.8
5,500,0,False,0.8591566610300203,0.7606084867894315,0.26688632619439867,0.9788519637462235,0.41941747572815535,1.0
6,500,0,False,0.8598885111471164,0.7619428876434481,0.2679900744416873,0.9788519637462235,0.42077922077922075,1.2
7,500,0,False,0.86105947133447,0.7640779290098746,0.2697751873438801,0.9788519637462235,0.42297650130548303,1.4
8,500,0,False,0.8616449514281468,0.7651454496930878,0.2706766917293233,0.9788519637462235,0.42408376963350786,1.6
9,500,0,False,0.8622304315218237,0.7662129703763011,0.2715842414082146,0.9788519637462235,0.4251968503937008,1.8
10,500,0,False,0.8634013917091773,0.7683480117427275,0.27341772151898736,0.9788519637462235,0.42744063324538256,2.0
11,500,0,False,0.8648650919433692,0.7710168134507606,0.27574468085106385,0.9788519637462235,0.4302788844621514,2.2
12,500,0,False,0.8653042020136268,0.7718174539631706,0.2764505119453925,0.9788519637462235,0.4311377245508982,2.4
13,500,0,False,0.8661824221541421,0.7734187349879904,0.27787307032590053,0.9788519637462235,0.43286573146292584,2.6
14,500,0,False,0.8670606422946574,0.7750200160128102,0.2793103448275862,0.9788519637462235,0.4346076458752515,2.8
15,500,0,False,0.867499752364915,0.7758206565252201,0.28003457216940364,0.9788519637462235,0.43548387096774194,3.0
16,500,0,False,0.8683779725054303,0.7774219375500401,0.28149435273675066,0.9788519637462235,0.43724696356275305,3.2
17,500,0,False,0.8691098226225262,0.7787563384040566,0.28272251308900526,0.9788519637462235,0.43872714962762355,3.4
18,500,0,False,0.8696953027162031,0.7798238590872698,0.28371278458844135,0.9788519637462235,0.439918533604888,3.6
19,500,0,False,0.8702807828098799,0.7808913797704831,0.28471001757469244,0.9788519637462235,0.4411164057181756,3.8
20,500,0,False,0.8710126329269758,0.7822257806244995,0.28596646072374227,0.9788519637462235,0.4426229508196721,4.0
21,500,0,False,0.8718908530674911,0.7838270616493195,0.28748890860692106,0.9788519637462235,0.4444444444444444,4.2
22,500,0,False,0.8723299631377487,0.7846277021617294,0.28825622775800713,0.9788519637462235,0.44536082474226807,4.4
23,500,0,False,0.8733545533016831,0.7864958633573526,0.2900626678603402,0.9788519637462235,0.44751381215469616,4.6
24,500,0,False,0.874671883512456,0.7888977848945823,0.2924187725631769,0.9788519637462235,0.45031271716469773,4.8
25,500,0,False,0.8759892137232288,0.7912997064318121,0.2948134667879891,0.9788519637462235,0.45314685314685316,5.0
26,500,1,False,0.8633380472620164,0.759274085935415,0.2796474358974359,0.9914772727272727,0.43625,0.0
27,500,1,False,0.8645162505020754,0.7614091273018415,0.2814516129032258,0.9914772727272727,0.43844221105527637,0.2
28,500,1,False,0.8653999029321194,0.7630104083266613,0.28282009724473256,0.9914772727272727,0.4401008827238335,0.4
29,500,1,False,0.8665781061721783,0.7651454496930878,0.28466557911908646,0.9914772727272727,0.4423320659062104,0.6
30,500,1,False,0.8677563094122374,0.7672804910595142,0.28653530377668307,0.9914772727272727,0.4445859872611465,0.8
31,500,1,False,0.8681981356272594,0.7680811315719243,0.2872427983539095,0.9914772727272727,0.4454371410338226,1.0
32,500,1,False,0.8687872372472888,0.7691486522551374,0.28819157720891825,0.9914772727272727,0.4465770953294946,1.2
33,500,1,False,0.8698181650823403,0.7710168134507606,0.2898671096345515,0.9914772727272727,0.448586118251928,1.4
34,500,1,False,0.8709963683223994,0.7731518548171871,0.29180602006688966,0.9914772727272727,0.4509043927648579,1.6
35,500,1,False,0.8724691223724729,0.7758206565252201,0.2942664418212479,0.9914772727272727,0.4538361508452536,1.8
36,500,1,False,0.872910948587495,0.77662129703763,0.29501267962806427,0.9914772727272727,0.4547231270358306,2.0
37,500,1,False,0.873352774802517,0.7774219375500401,0.2957627118644068,0.9914772727272727,0.4556135770234987,2.2
38,500,1,False,0.8742364272325612,0.7790232185748599,0.2972742759795571,0.9914772727272727,0.45740498034076016,2.4
39,500,1,False,0.874972804257598,0.7803576194288764,0.2985457656116339,0.9914772727272727,0.4589086127547666,2.6
40,500,1,False,0.8757091812826349,0.781692020282893,0.29982817869415807,0.9914772727272727,0.4604221635883905,2.8
41,500,1,False,0.8760037320926495,0.7822257806244995,0.3003442340791738,0.9914772727272727,0.4610303830911493,3.0
42,500,1,False,0.8762982829026643,0.7827595409661062,0.30086206896551726,0.9914772727272727,0.46164021164021163,3.2
