,epoch,client_id,is_mal,auc,accuracy,precision,recall,f1,threshold_multiplier
0,500,0,False,0.8526490066225165,0.9532808398950131,0.9473995271867612,1.0,0.97298937784522,0.0
1,500,0,False,0.8874172185430463,0.9643044619422572,0.9593058049072412,1.0,0.9792302993280391,0.2
2,500,0,False,0.8923841059602649,0.9658792650918635,0.9610311750599521,1.0,0.9801284011005809,0.4
3,500,0,False,0.8923841059602649,0.9658792650918635,0.9610311750599521,1.0,0.9801284011005809,0.6
4,500,0,False,0.8940397350993378,0.9664041994750656,0.9616076784643072,1.0,0.980428134556575,0.8
5,500,0,False,0.8953834490793339,0.9664041994750656,0.9621621621621622,0.9993761696818465,0.9804161566707467,1.0
6,500,0,False,0.8950715339202572,0.9658792650918635,0.9621394230769231,0.9987523393636931,0.9801040710131619,1.2
7,500,0,False,0.8967271630593301,0.9664041994750656,0.962717979555021,0.9987523393636931,0.9804041641151255,1.4
8,500,0,False,0.8983827921984029,0.9669291338582677,0.9632972322503008,0.9987523393636931,0.9807044410413476,1.6
9,500,0,False,0.9000384213374757,0.9674540682414698,0.9638771824202288,0.9987523393636931,0.9810049019607843,1.8
10,500,0,False,0.9000384213374757,0.9674540682414698,0.9638771824202288,0.9987523393636931,0.9810049019607843,2.0
11,500,0,False,0.9050053087546943,0.9690288713910761,0.96562123039807,0.9987523393636931,0.9819073903710518,2.2
12,500,0,False,0.9099721961719127,0.9706036745406824,0.9673716012084592,0.9987523393636931,0.9828115408225906,2.4
13,500,0,False,0.9182503418672769,0.9732283464566929,0.9703030303030303,0.9987523393636931,0.9843221641561636,2.6
14,500,0,False,0.9248728584235686,0.9753280839895013,0.9726609963547995,0.9987523393636931,0.9855340104647584,2.8
15,500,0,False,0.9265284875626414,0.9758530183727034,0.9732522796352584,0.9987523393636931,0.9858374384236454,3.0
16,500,0,False,0.929839745840787,0.9769028871391076,0.9744370054777846,0.9987523393636931,0.9864448552064079,3.2
17,500,0,False,0.9331510041189326,0.9779527559055118,0.975624619134674,0.9987523393636931,0.9870530209617756,3.4
18,500,0,False,0.9331510041189326,0.9779527559055118,0.975624619134674,0.9987523393636931,0.9870530209617756,3.6
19,500,0,False,0.9331510041189326,0.9779527559055118,0.975624619134674,0.9987523393636931,0.9870530209617756,3.8
20,500,0,False,0.9348066332580056,0.9784776902887139,0.9762195121951219,0.9987523393636931,0.9873573851372186,4.0
21,500,0,False,0.9348066332580056,0.9784776902887139,0.9762195121951219,0.9987523393636931,0.9873573851372186,4.2
22,500,0,False,0.9364622623970784,0.979002624671916,0.9768151311775473,0.9987523393636931,0.9876619370758791,4.4
23,500,0,False,0.9397735206752241,0.9800524934383202,0.9780085522296884,0.9987523393636931,0.9882716049382716,4.6
24,500,0,False,0.9414291498142968,0.9805774278215224,0.9786063569682152,0.9987523393636931,0.9885767212102501,4.8
25,500,0,False,0.9414291498142968,0.9805774278215224,0.9786063569682152,0.9987523393636931,0.9885767212102501,5.0
26,500,1,False,0.8702929584022349,0.9569553805774278,0.9515550239234449,0.9993718592964824,0.9748774509803921,0.0
27,500,1,False,0.8747712203188466,0.958005249343832,0.9532374100719424,0.9987437185929648,0.9754601226993865,0.2
28,500,1,False,0.8763686644083035,0.9585301837270341,0.9538092381523695,0.9987437185929648,0.9757594354096348,0.4
29,500,1,False,0.882758440766131,0.9606299212598425,0.9561034275405893,0.9987437185929648,0.9769585253456221,0.6
30,500,1,False,0.8987328816606996,0.9658792650918635,0.9618874773139746,0.9987437185929648,0.9799691833590138,0.8
31,500,1,False,0.9035252139290701,0.9674540682414698,0.9636363636363636,0.9987437185929648,0.9808760024676126,1.0
32,500,1,False,0.9051226580185272,0.967979002624672,0.9642207398423287,0.9987437185929648,0.9811786485652576,1.2
33,500,1,False,0.906720102107984,0.968503937007874,0.9648058252427184,0.9987437185929648,0.9814814814814815,1.4
34,500,1,False,0.906720102107984,0.968503937007874,0.9648058252427184,0.9987437185929648,0.9814814814814815,1.6
35,500,1,False,0.9064060317562253,0.967979002624672,0.9647844565877353,0.9981155778894473,0.981167026860142,1.8
36,500,1,False,0.9080034758456821,0.968503937007874,0.965370595382746,0.9981155778894473,0.9814700432365658,2.0
37,500,1,False,0.9096009199351389,0.9690288713910761,0.9659574468085106,0.9981155778894473,0.9817732468334878,2.2
38,500,1,False,0.9096009199351389,0.9690288713910761,0.9659574468085106,0.9981155778894473,0.9817732468334878,2.4
39,500,1,False,0.9096009199351389,0.9690288713910761,0.9659574468085106,0.9981155778894473,0.9817732468334878,2.6
40,500,1,False,0.9111983640245959,0.9695538057742782,0.9665450121654501,0.9981155778894473,0.9820766378244746,2.8
41,500,1,False,0.9172740700306645,0.9711286089238845,0.9688834655277608,0.9974874371859297,0.982977406375735,3.0
42,500,1,False,0.9284561786568626,0.9748031496062992,0.9730392156862745,0.9974874371859297,0.9851116625310173,3.2
43,500,1,False,0.9380408431936038,0.9779527559055118,0.976629766297663,0.9974874371859297,0.9869484151646986,3.4
44,500,1,False,0.9396382872830608,0.9784776902887139,0.9772307692307692,0.9974874371859297,0.9872552067143301,3.6
45,500,1,False,0.9444306195514314,0.9800524934383202,0.9790382244143033,0.9974874371859297,0.9881767268201618,3.8
46,500,1,False,0.947625507730345,0.9811023622047244,0.980246913580247,0.9974874371859297,0.9887920298879203,4.0
47,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.2
48,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.4
49,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.6
50,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,4.8
51,500,1,False,0.949222951819802,0.9816272965879265,0.980852378011118,0.9974874371859297,0.9890999688570539,5.0
52,500,2,False,0.9245069660117347,0.9784776902887139,0.9761620977353993,0.9993898718730934,0.9876394332227917,0.0
53,500,2,False,0.9282663645079754,0.9795275590551181,0.977326968973747,0.9993898718730934,0.9882352941176471,0.2
54,500,2,False,0.9376648607485767,0.9821522309711286,0.9802513464991023,0.9993898718730934,0.9897280966767371,0.4
55,500,2,False,0.9470633569891782,0.9847769028871391,0.9831932773109243,0.9993898718730934,0.9912254160363086,0.6
56,500,2,False,0.9527024547335392,0.9863517060367454,0.9849669272399278,0.9993898718730934,0.9921259842519685,0.8
57,500,2,False,0.9564618532297798,0.9874015748031496,0.9861529199277543,0.9993898718730934,0.9927272727272727,1.0
58,500,2,False,0.9583415524779002,0.9879265091863517,0.9867469879518073,0.9993898718730934,0.9930281903607153,1.2
59,500,2,False,0.9677400487185015,0.9905511811023622,0.9897280966767371,0.9993898718730934,0.994535519125683,1.4
60,500,2,False,0.9693146839031686,0.9905511811023622,0.9903206291591047,0.9987797437461867,0.9945321992709599,1.6
61,500,2,False,0.9727690183359559,0.9910761154855643,0.9915151515151515,0.9981696156192801,0.9948312557008209,1.8
62,500,2,False,0.9746487175840761,0.9916010498687664,0.992116434202547,0.9981696156192801,0.9951338199513382,2.0
63,500,2,False,0.9740385894571695,0.9905511811023622,0.99210686095932,0.9969493593654668,0.9945222154595252,2.2
64,500,2,False,0.9756132246418364,0.9905511811023622,0.9927051671732523,0.99633923123856,0.9945188794153471,2.4
65,500,2,False,0.9756132246418364,0.9905511811023622,0.9927051671732523,0.99633923123856,0.9945188794153471,2.6
66,500,2,False,0.9756132246418364,0.9905511811023622,0.9927051671732523,0.99633923123856,0.9945188794153471,2.8
67,500,2,False,0.975308160578383,0.9900262467191601,0.9927007299270073,0.9957291031116534,0.9942126104173012,3.0
68,500,2,False,0.9768827957630501,0.9900262467191601,0.9933008526187577,0.9951189749847468,0.9942090825967693,3.2
69,500,2,False,0.9787624950111704,0.9905511811023622,0.9939061547836685,0.9951189749847468,0.9945121951219512,3.4
70,500,2,False,0.9787624950111704,0.9905511811023622,0.9939061547836685,0.9951189749847468,0.9945121951219512,3.6
71,500,2,False,0.9781523668842638,0.989501312335958,0.9938987187309335,0.9938987187309335,0.9938987187309335,3.8
72,500,2,False,0.9781523668842638,0.989501312335958,0.9938987187309335,0.9938987187309335,0.9938987187309335,4.0
73,500,2,False,0.9775422387573571,0.9884514435695538,0.9938912645082468,0.9926784624771202,0.9932844932844933,4.2
74,500,2,False,0.9769321106304505,0.9874015748031496,0.9938837920489296,0.9914582062233069,0.9926695174098962,4.4
75,500,2,False,0.9766270465669971,0.9868766404199475,0.9938800489596084,0.9908480780964003,0.9923617476321418,4.6
76,500,2,False,0.9763219825035436,0.9863517060367454,0.9938763012859767,0.9902379499694935,0.9920537897310513,4.8
77,500,2,False,0.9760169184400904,0.9858267716535433,0.9938725490196079,0.9896278218425869,0.9917456435340875,5.0
78,500,3,False,0.9066277461769456,0.9727034120734908,0.9696609161213563,0.9993868792152054,0.9842995169082126,0.0
79,500,3,False,0.9084525636951939,0.9732283464566929,0.9702380952380952,0.9993868792152054,0.9845967985502869,0.2
80,500,3,False,0.9081460033027967,0.9727034120734908,0.9702203692674211,0.9987737584304108,0.9842900302114803,0.4
81,500,3,False,0.9099708208210449,0.9732283464566929,0.9707985697258641,0.9987737584304108,0.9845874886672711,0.6
82,500,3,False,0.9133138954651439,0.973753280839895,0.9719402985074627,0.9981606376456161,0.984875983061101,0.8
83,500,3,False,0.9145255921985974,0.9732283464566929,0.972488038277512,0.996934396076027,0.9845594913714805,1.0
84,500,3,False,0.920000044753342,0.9748031496062992,0.9742360695026963,0.996934396076027,0.9854545454545455,1.2
85,500,3,False,0.9236496797898384,0.9758530183727034,0.9754049190161967,0.996934396076027,0.9860521528198909,1.4
86,500,3,False,0.9327737673810792,0.9784776902887139,0.9783393501805054,0.996934396076027,0.9875493470999089,1.6
87,500,3,False,0.9364234024175756,0.9795275590551181,0.9795180722891567,0.996934396076027,0.9881494986326345,1.8
88,500,3,False,0.9364234024175756,0.9795275590551181,0.9795180722891567,0.996934396076027,0.9881494986326345,2.0
89,500,3,False,0.9361168420251783,0.979002624671916,0.9795057263411694,0.9963212752912324,0.9878419452887538,2.2
90,500,3,False,0.9361168420251783,0.979002624671916,0.9795057263411694,0.9963212752912324,0.9878419452887538,2.4
